id,Predicted
728148,0.3778302
728149,0.30094364
728150,0.47985587
728151,0.27443698
728152,0.31410927
728153,0.39351004
728154,0.291225
728155,0.6447987
728156,0.20393158
728157,0.26724872
728158,0.41103244
728159,0.53804594
728160,0.38552415
728161,0.51272875
728162,0.36925974
728163,0.40309283
728164,0.31001887
728165,0.3317903
728166,0.3470252
728167,0.3348648
728168,0.39010024
728169,0.29676
728170,0.5018926
728171,0.236999
728172,0.40536216
728173,0.5313373
728174,0.45461175
728175,0.26118445
728176,0.2868474
728177,0.4301784
728178,0.4256995
728179,0.28866857
728180,0.24380732
728181,0.17756583
728182,0.36564115
728183,0.29808798
728184,0.32239679
728185,0.43161422
728186,0.28546208
728187,0.3302181
728188,0.30303532
728189,0.21648669
728190,0.5206263
728191,0.29157063
728192,0.37663484
728193,0.3316147
728194,0.17291622
728195,0.30115667
728196,0.43517277
728197,0.43440288
728198,0.2984858
728199,0.5027376
728200,0.3400831
728201,0.4304933
728202,0.33955884
728203,0.41383052
728204,0.48528525
728205,0.50573844
728206,0.45069194
728207,0.26393142
728208,0.44162455
728209,0.21257354
728210,0.36818865
728211,0.3209541
728212,0.18878888
728213,0.27380127
728214,0.26082107
728215,0.36295503
728216,0.25099957
728217,0.42707735
728218,0.4317519
728219,0.47568145
728220,0.27482706
728221,0.3543649
728222,0.3413291
728223,0.47372636
728224,0.34168234
728225,0.27292088
728226,0.52580404
728227,0.42717978
728228,0.21861048
728229,0.41267532
728230,0.23596326
728231,0.4325478
728232,0.20600359
728233,0.32030421
728234,0.46369284
728235,0.39439985
728236,0.63951343
728237,0.3769595
728238,0.25869146
728239,0.34174868
728240,0.43239108
728241,0.35127828
728242,0.33170077
728243,0.34022164
728244,0.32033595
728245,0.43742433
728246,0.45566317
728247,0.32274914
728248,0.2696769
728249,0.32206425
728250,0.33710706
728251,0.13650845
728252,0.2552346
728253,0.41070902
728254,0.47449723
728255,0.1295484
728256,0.37322965
728257,0.51559246
728258,0.24207194
728259,0.30769888
728260,0.46844512
728261,0.5038383
728262,0.35160923
728263,0.20133996
728264,0.49411464
728265,0.36067942
728266,0.44421908
728267,0.40514895
728268,0.48611766
728269,0.380233
728270,0.34169358
728271,0.38916215
728272,0.45286742
728273,0.19515155
728274,0.39887518
728275,0.27991784
728276,0.42272502
728277,0.33873066
728278,0.48547107
728279,0.29360843
728280,0.22980085
728281,0.49226055
728282,0.36041173
728283,0.20534638
728284,0.44057453
728285,0.2755219
728286,0.3549785
728287,0.4087218
728288,0.33635393
728289,0.3525242
728290,0.61921734
728291,0.44299012
728292,0.45474675
728293,0.6758396
728294,0.2517384
728295,0.36461917
728296,0.31921634
728297,0.2664987
728298,0.23809004
728299,0.37533045
728300,0.3917922
728301,0.3729058
728302,0.3802565
728303,0.41223416
728304,0.3836879
728305,0.35307604
728306,0.21663244
728307,0.31129232
728308,0.19889778
728309,0.2426126
728310,0.27416956
728311,0.2786789
728312,0.28753564
728313,0.48854104
728314,0.33245426
728315,0.42479137
728316,0.2666839
728317,0.3585988
728318,0.35543376
728319,0.38942966
728320,0.39567816
728321,0.35164404
728322,0.251677
728323,0.38215604
728324,0.31561205
728325,0.45493045
728326,0.39018014
728327,0.26995444
728328,0.46496126
728329,0.28232965
728330,0.35397574
728331,0.41264415
728332,0.4521678
728333,0.37781638
728334,0.29463133
728335,0.3195481
728336,0.27814603
728337,0.41298154
728338,0.29000962
728339,0.36501658
728340,0.7981006
728341,0.31178498
728342,0.4869195
728343,0.27473068
728344,0.3182086
728345,0.5753705
728346,0.36834344
728347,0.3020178
728348,0.49351797
728349,0.4184462
728350,0.46753842
728351,0.1958853
728352,0.46243775
728353,0.42477345
728354,0.24553986
728355,0.31718692
728356,0.40144032
728357,0.34679297
728358,0.29920718
728359,0.3313201
728360,0.39992514
728361,0.4206753
728362,0.2836012
728363,0.29203135
728364,0.3036902
728365,0.3497813
728366,0.3836758
728367,0.432939
728368,0.26964667
728369,0.29460344
728370,0.50494623
728371,0.38308236
728372,0.37270257
728373,0.23752552
728374,0.28463888
728375,0.3723819
728376,0.5516819
728377,0.36108622
728378,0.3039637
728379,0.22255811
728380,0.29723483
728381,0.24337797
728382,0.6405449
728383,0.661078
728384,0.3352939
728385,0.4668199
728386,0.21287467
728387,0.3377794
728388,0.2533346
728389,0.4760393
728390,0.36481324
728391,0.32823643
728392,0.50697577
728393,0.4341217
728394,0.4150751
728395,0.42039326
728396,0.5329329
728397,0.29102087
728398,0.33060324
728399,0.19336145
728400,0.3441403
728401,0.28231627
728402,0.3513925
728403,0.572474
728404,0.22601032
728405,0.33926275
728406,0.4584564
728407,0.21580221
728408,0.42977116
728409,0.4089063
728410,0.46676087
728411,0.41139385
728412,0.40325126
728413,0.38485387
728414,0.1865665
728415,0.38194993
728416,0.45475903
728417,0.31335402
728418,0.41754428
728419,0.642356
728420,0.25763866
728421,0.42902336
728422,0.35891446
728423,0.36365798
728424,0.30082753
728425,0.5255872
728426,0.38909608
728427,0.28801435
728428,0.4828774
728429,0.35863876
728430,0.31920603
728431,0.21812424
728432,0.36070403
728433,0.46674624
728434,0.3500203
728435,0.38196796
728436,0.4794323
728437,0.30758956
728438,0.3347802
728439,0.42965856
728440,0.3177565
728441,0.33398572
728442,0.368689
728443,0.2737419
728444,0.5875899
728445,0.4149638
728446,0.37165755
728447,0.29295295
728448,0.2197206
728449,0.29710215
728450,0.32110506
728451,0.3817088
728452,0.23323494
728453,0.4429801
728454,0.31333238
728455,0.45459417
728456,0.58263874
728457,0.41397896
728458,0.45338836
728459,0.2570071
728460,0.37721428
728461,0.3248352
728462,0.44478077
728463,0.9826909
728464,0.4238929
728465,0.43095553
728466,0.3994489
728467,0.3499079
728468,0.26822978
728469,0.33031318
728470,0.34990945
728471,0.35568032
728472,0.27754244
728473,0.49128485
728474,0.40533558
728475,0.32160512
728476,0.55305314
728477,0.2775202
728478,0.37429774
728479,0.2320042
728480,0.47086787
728481,0.48403564
728482,0.4396669
728483,0.2602546
728484,0.48390692
728485,0.31834728
728486,0.40054885
728487,0.2874122
728488,0.3205935
728489,0.3440674
728490,0.37440354
728491,0.38812035
728492,0.2721415
728493,0.4499356
728494,0.27301264
728495,0.22322227
728496,0.51860577
728497,0.21933378
728498,0.31977144
728499,0.43654016
728500,0.27622342
728501,0.43023983
728502,0.3041835
728503,0.30556297
728504,0.2857459
728505,0.25903153
728506,0.29866543
728507,0.45501307
728508,0.29079756
728509,0.3605279
728510,0.46008992
728511,0.31435245
728512,0.2164529
728513,0.4843936
728514,0.2526848
728515,0.23259804
728516,0.27947178
728517,0.25971594
728518,0.41156018
728519,0.3769717
728520,0.40903917
728521,0.48289046
728522,0.6436147
728523,0.3694907
728524,0.3590861
728525,0.5182923
728526,0.44734603
728527,0.4947287
728528,0.51161975
728529,0.37714893
728530,0.3156441
728531,0.19194205
728532,0.2555401
728533,0.4895532
728534,0.36233953
728535,0.27284914
728536,0.3291011
728537,0.4632378
728538,0.44498348
728539,0.5578834
728540,0.3805385
728541,0.3094067
728542,0.2544118
728543,0.43313533
728544,0.37942427
728545,0.2984904
728546,0.4327302
728547,0.19069111
728548,0.26247874
728549,0.46650952
728550,0.47843984
728551,0.30875924
728552,0.31922242
728553,0.3418062
728554,0.35594106
728555,0.41475093
728556,0.34854338
728557,0.2389461
728558,0.33723465
728559,0.19948383
728560,0.31113848
728561,0.41776836
728562,0.30321804
728563,0.37587437
728564,0.32248512
728565,0.39452884
728566,0.3222908
728567,0.3058674
728568,0.5005845
728569,0.23921353
728570,0.61004055
728571,0.64281386
728572,0.4196351
728573,0.5137488
728574,0.51756835
728575,0.39351392
728576,0.31491846
728577,0.5056602
728578,0.35564718
728579,0.5281207
728580,0.36644366
728581,0.24492112
728582,0.41252187
728583,0.4167048
728584,0.38171634
728585,0.33535516
728586,0.29778612
728587,0.2786836
728588,0.3735757
728589,0.6201678
728590,0.29374665
728591,0.29273906
728592,0.31913197
728593,0.45249122
728594,0.21158716
728595,0.33064428
728596,0.42892483
728597,0.43399107
728598,0.2848959
728599,0.0850975
728600,0.4143927
728601,0.48006105
728602,0.20643902
728603,0.38252285
728604,0.3303218
728605,0.36109525
728606,0.3671881
728607,0.5379795
728608,0.26331547
728609,0.34747672
728610,0.82078356
728611,0.36433637
728612,0.41875294
728613,0.19040045
728614,0.4981806
728615,0.25427473
728616,0.37484863
728617,0.44311434
728618,0.35637674
728619,0.20986773
728620,0.34959713
728621,0.38770086
728622,0.32905
728623,0.26119876
728624,0.4254884
728625,0.32809266
728626,0.267012
728627,0.44118172
728628,0.3442319
728629,0.44386357
728630,0.28141308
728631,0.3622129
728632,0.44508916
728633,0.49337643
728634,0.32311153
728635,0.28319204
728636,0.29225692
728637,0.35190764
728638,0.59944636
728639,0.3883375
728640,0.380554
728641,0.67030734
728642,0.22323874
728643,0.31878334
728644,0.19612192
728645,0.37540683
728646,0.36261082
728647,0.47367522
728648,0.4083649
728649,0.26067933
728650,0.25445047
728651,0.3618921
728652,0.2986582
728653,0.31677076
728654,0.4427084
728655,0.31145674
728656,0.26781583
728657,0.47881752
728658,0.25879773
728659,0.42835614
728660,0.36733508
728661,0.24206144
728662,0.38366008
728663,0.3622745
728664,0.2969652
728665,0.3508249
728666,0.2691762
728667,0.3310988
728668,0.35800016
728669,0.275363
728670,0.38129374
728671,0.3655593
728672,0.42312974
728673,0.74599546
728674,0.44783255
728675,0.44880706
728676,0.340157
728677,0.48494682
728678,0.3364139
728679,0.43171948
728680,0.26423553
728681,0.31350443
728682,0.36527732
728683,0.43918642
728684,0.39167464
728685,0.5022246
728686,0.25331646
728687,0.31508204
728688,0.4544796
728689,0.31562316
728690,0.30887488
728691,0.34661734
728692,0.4579422
728693,0.5271913
728694,0.29992202
728695,0.4419199
728696,0.37558565
728697,0.51306075
728698,0.23176584
728699,0.2313971
728700,0.4492883
728701,0.3806855
728702,0.37083486
728703,0.34227985
728704,0.337685
728705,0.37103984
728706,0.239681
728707,0.4023936
728708,0.28234795
728709,0.71382725
728710,0.44269267
728711,0.41409147
728712,0.47286126
728713,0.43459022
728714,0.33084333
728715,0.29298288
728716,0.54637796
728717,0.5006432
728718,0.51819783
728719,0.44779876
728720,0.3417821
728721,0.32677025
728722,0.36260724
728723,0.5214484
728724,0.31319314
728725,0.5394207
728726,0.25980556
728727,0.3557277
728728,0.31415206
728729,0.280243
728730,0.30041054
728731,0.40204948
728732,0.3349924
728733,0.31146917
728734,0.4273827
728735,0.44372526
728736,0.56260765
728737,0.4421894
728738,0.19913378
728739,0.4124899
728740,0.27308616
728741,0.4986032
728742,0.35957164
728743,0.56153613
728744,0.33298147
728745,0.18335436
728746,0.26620206
728747,0.35926676
728748,0.40929827
728749,0.36132345
728750,0.23514658
728751,0.4532119
728752,0.4342414
728753,0.3376249
728754,0.4227926
728755,0.40282556
728756,0.3008282
728757,0.34926635
728758,0.44683826
728759,0.3528884
728760,0.43360096
728761,0.5194407
728762,0.4745239
728763,0.39800274
728764,0.23158792
728765,0.2724776
728766,0.3476371
728767,0.16349216
728768,0.17792135
728769,0.38937545
728770,0.2485502
728771,0.3430112
728772,0.53480744
728773,0.39550418
728774,0.32764193
728775,0.35581556
728776,0.83196026
728777,0.40036148
728778,0.38427582
728779,0.2752397
728780,0.35201314
728781,0.36964867
728782,0.34506088
728783,0.35299453
728784,0.34868997
728785,0.322584
728786,0.14532512
728787,0.44691968
728788,0.4368324
728789,0.36508486
728790,0.30400944
728791,0.28809252
728792,0.35691002
728793,0.28963315
728794,0.41029838
728795,0.2821379
728796,0.46704087
728797,0.22900122
728798,0.36911455
728799,0.45738512
728800,0.55422634
728801,0.43840876
728802,0.44783702
728803,0.21527864
728804,0.44529292
728805,0.23570913
728806,0.48198235
728807,0.39136016
728808,0.33163983
728809,0.30054715
728810,0.46840924
728811,0.44228262
728812,0.5309515
728813,0.3484942
728814,0.3120744
728815,0.39054406
728816,0.32747108
728817,0.2520977
728818,0.45792145
728819,0.37146324
728820,0.34927443
728821,0.2138865
728822,0.41780597
728823,0.27382502
728824,0.27073213
728825,0.30565214
728826,0.71005666
728827,0.2638028
728828,0.27715716
728829,0.35503045
728830,0.40004385
728831,0.2829904
728832,0.28653094
728833,0.27032587
728834,0.5896089
728835,0.40187496
728836,0.47410977
728837,0.36925617
728838,0.4730705
728839,0.33971712
728840,0.40120122
728841,0.22698723
728842,0.4180844
728843,0.532684
728844,0.15802293
728845,0.43393552
728846,0.35166994
728847,0.4105981
728848,0.32077962
728849,0.3320254
728850,0.32551327
728851,0.5025105
728852,0.41651487
728853,0.43203038
728854,0.4692352
728855,0.38568717
728856,0.2619623
728857,0.26589808
728858,0.3184716
728859,0.32411504
728860,0.14793481
728861,0.398789
728862,0.26476055
728863,0.36250758
728864,0.3190619
728865,0.30194873
728866,0.3591691
728867,0.44388184
728868,0.5087914
728869,0.48972046
728870,0.28497213
728871,0.39859134
728872,0.3151813
728873,0.31920224
728874,0.3008867
728875,0.34457427
728876,0.21350634
728877,0.32377937
728878,0.56929046
728879,0.35753617
728880,0.3487484
728881,0.1970633
728882,0.2916409
728883,0.4483995
728884,0.2262756
728885,0.42420903
728886,0.3227387
728887,0.39784893
728888,0.4345988
728889,0.32401168
728890,0.4791037
728891,0.37076563
728892,0.2788347
728893,0.35745347
728894,0.35126802
728895,0.46997982
728896,0.4010706
728897,0.23651314
728898,0.22513172
728899,0.41312292
728900,0.22801292
728901,0.31185204
728902,0.512583
728903,0.38335052
728904,0.52511764
728905,0.40916938
728906,0.3047068
728907,0.26943675
728908,0.34219038
728909,0.26602414
728910,0.2934868
728911,0.4558701
728912,0.58254373
728913,0.23522893
728914,0.3998698
728915,0.39058223
728916,0.34698987
728917,0.30668485
728918,0.46413952
728919,0.19441809
728920,0.34988922
728921,0.4333941
728922,0.5005527
728923,0.25829858
728924,0.2525644
728925,0.31155017
728926,0.4401375
728927,0.3697191
728928,0.3234109
728929,0.26617888
728930,0.407305
728931,0.30936873
728932,0.42270517
728933,0.36168182
728934,0.3220338
728935,0.40448454
728936,0.2662137
728937,0.34628567
728938,0.46914357
728939,0.48895797
728940,0.39888653
728941,0.43757236
728942,0.3156679
728943,0.42231235
728944,0.33744848
728945,0.30818298
728946,0.38395616
728947,0.3684332
728948,0.29324976
728949,0.47228086
728950,0.64654636
728951,0.51560414
728952,0.41487408
728953,0.55932295
728954,0.3776072
728955,0.24830121
728956,0.2939486
728957,0.28270268
728958,0.3701069
728959,0.37818536
728960,0.4480897
728961,0.2690203
728962,0.42389402
728963,0.3195681
728964,0.4050087
728965,0.42818624
728966,0.3422871
728967,0.3951161
728968,0.29180497
728969,0.54860055
728970,0.24181414
728971,0.24603279
728972,0.15388092
728973,0.273899
728974,0.5656743
728975,0.36427015
728976,0.061430335
728977,0.43682262
728978,0.46393842
728979,0.26542374
728980,0.25053343
728981,0.39096808
728982,0.24739254
728983,0.48313338
728984,0.22656752
728985,0.24856454
728986,0.59813744
728987,0.3189474
728988,0.20472686
728989,0.18503383
728990,0.4669753
728991,0.20202798
728992,0.49618447
728993,0.3260793
728994,0.3577397
728995,0.3888336
728996,0.45931694
728997,0.2927816
728998,0.45114732
728999,0.33019763
729000,0.27901587
729001,0.30539352
729002,0.43667227
729003,0.31783482
729004,0.26936352
729005,0.30017173
729006,0.41514987
729007,0.36647654
729008,0.2935414
729009,0.08654518
729010,0.54631793
729011,0.5008004
729012,0.26567665
729013,0.27298954
729014,0.39354947
729015,0.35802552
729016,0.32424274
729017,0.27340466
729018,0.2639226
729019,0.28886002
729020,0.23188959
729021,0.2548582
729022,0.33299902
729023,0.36500818
729024,0.3719495
729025,0.3987108
729026,0.23637782
729027,0.42684877
729028,0.27147856
729029,0.30114293
729030,0.44091624
729031,0.44503453
729032,0.56921256
729033,0.37597916
729034,0.21340816
729035,0.33980748
729036,0.25357717
729037,0.39546975
729038,0.25405598
729039,0.3423619
729040,0.3209025
729041,0.1587315
729042,0.41405463
729043,0.5895731
729044,0.2891572
729045,0.35861257
729046,0.3161767
729047,0.3450422
729048,0.34106356
729049,0.41640812
729050,0.39683577
729051,0.44104263
729052,0.4214414
729053,0.42179057
729054,0.4849107
729055,0.4060143
729056,0.3193873
729057,0.2682077
729058,0.58136
729059,0.2572899
729060,0.63913965
729061,0.45903614
729062,0.4407803
729063,0.23004965
729064,0.33023214
729065,0.2735839
729066,0.56786495
729067,0.40225792
729068,0.26981884
729069,0.441313
729070,0.3272185
729071,0.1638638
729072,0.22364107
729073,0.33011517
729074,0.39591125
729075,0.38284776
729076,0.43087795
729077,0.44941473
729078,0.33362752
729079,0.5073091
729080,0.30142957
729081,0.29941845
729082,0.28482813
729083,0.3772963
729084,0.32590154
729085,0.17934899
729086,0.31999478
729087,0.43459454
729088,0.39883032
729089,0.43117714
729090,0.45695117
729091,0.28846362
729092,0.3175801
729093,0.21863694
729094,0.21056876
729095,0.16357283
729096,0.4464739
729097,0.32763207
729098,0.29170647
729099,0.21476008
729100,0.38628128
729101,0.1634602
729102,0.2882601
729103,0.28802013
729104,0.2968297
729105,0.5175634
729106,0.5129092
729107,0.26441526
729108,0.24409802
729109,0.29147384
729110,0.4927869
729111,0.33830246
729112,0.43122247
729113,0.39481342
729114,0.29016006
729115,0.3660312
729116,0.38148254
729117,0.36331972
729118,0.41413945
729119,0.31362993
729120,0.35366988
729121,0.414099
729122,0.42890543
729123,0.36916283
729124,0.302903
729125,0.36453956
729126,0.5898274
729127,0.32853523
729128,0.3142412
729129,0.3875262
729130,0.4841525
729131,0.2386181
729132,0.3259557
729133,0.21129648
729134,0.6815099
729135,0.27845463
729136,0.6470794
729137,0.26431447
729138,0.30216682
729139,0.38959613
729140,0.3553353
729141,0.24440052
729142,0.26087227
729143,0.33051547
729144,0.36285344
729145,0.31778303
729146,0.35945866
729147,0.28173178
729148,0.18616855
729149,0.3687788
729150,0.43263966
729151,0.44830102
729152,0.32704565
729153,0.24186428
729154,0.41406265
729155,0.2807704
729156,0.40093666
729157,0.20139468
729158,0.38483977
729159,0.56176543
729160,0.17451636
729161,0.34948653
729162,0.445511
729163,0.32320333
729164,0.3215751
729165,0.20595807
729166,0.3766067
729167,0.38593468
729168,0.41261482
729169,0.47863612
729170,0.43825915
729171,0.29772165
729172,0.36206377
729173,0.23951402
729174,0.14813466
729175,0.5142984
729176,0.3600769
729177,0.36210415
729178,0.36758238
729179,0.1838208
729180,0.3008618
729181,0.40129882
729182,0.3264295
729183,0.4544498
729184,0.32945922
729185,0.36968336
729186,0.31239763
729187,0.3773887
729188,0.4832516
729189,0.4399183
729190,0.45510104
729191,0.41407597
729192,0.32378468
729193,0.2482309
729194,0.3690701
729195,0.37240133
729196,0.49934265
729197,0.46210063
729198,0.3675881
729199,0.34715772
729200,0.42909482
729201,0.40067658
729202,0.5031606
729203,0.27631775
729204,0.7926034
729205,0.2731022
729206,0.35605216
729207,0.36947066
729208,0.24974343
729209,0.27311668
729210,0.52698916
729211,0.23974238
729212,0.38222957
729213,0.30429125
729214,0.3642091
729215,0.3363858
729216,0.2764352
729217,0.5582543
729218,0.28619733
729219,0.43456647
729220,0.34598503
729221,0.46767375
729222,0.5194941
729223,0.34872913
729224,0.42081589
729225,0.56261784
729226,0.42822644
729227,0.18771204
729228,0.32122856
729229,0.34754208
729230,0.28771803
729231,0.49073878
729232,0.5013722
729233,0.43524924
729234,0.20586932
729235,0.39558524
729236,0.4416366
729237,0.28964186
729238,0.39818516
729239,0.27144626
729240,0.20052522
729241,0.42701077
729242,0.29530358
729243,0.27510256
729244,0.5231326
729245,0.3796077
729246,0.50755584
729247,0.36853006
729248,0.4198253
729249,0.26996222
729250,0.37189505
729251,0.26197577
729252,0.34004527
729253,0.34289593
729254,0.23442353
729255,0.3838374
729256,0.31060764
729257,0.41493925
729258,0.37756747
729259,0.27027535
729260,0.31800708
729261,0.3867394
729262,0.39058763
729263,0.3069168
729264,0.39936727
729265,0.83970505
729266,0.60658777
729267,0.24318668
729268,0.2300862
729269,0.3238254
729270,0.46034545
729271,0.3325035
729272,0.5545847
729273,0.20909406
729274,0.7987788
729275,0.3797282
729276,0.25371912
729277,0.4310434
729278,0.46716177
729279,0.38202125
729280,0.41828576
729281,0.32478088
729282,0.26127726
729283,0.24617442
729284,0.43179396
729285,0.3964821
729286,0.40360072
729287,0.42622277
729288,0.45078638
729289,0.30092263
729290,0.3268463
729291,0.45393446
729292,0.48173645
729293,0.30925232
729294,0.39785466
729295,0.4816954
729296,0.2521383
729297,0.38747716
729298,0.4087928
729299,0.3460921
729300,0.27811328
729301,0.40392372
729302,0.48850727
729303,0.3873988
729304,0.380977
729305,0.30193228
729306,0.3357956
729307,0.34109133
729308,0.62447184
729309,0.50473595
729310,0.25280845
729311,0.31028914
729312,0.39016074
729313,0.37284228
729314,0.39614964
729315,0.27758515
729316,0.37500003
729317,0.34096372
729318,0.34126738
729319,0.49930266
729320,0.3554955
729321,0.5774027
729322,0.7172324
729323,0.2595244
729324,0.4346573
729325,0.39140162
729326,0.20879994
729327,0.4429687
729328,0.22115509
729329,0.3313638
729330,0.31261703
729331,0.39548153
729332,0.4435532
729333,0.30165887
729334,0.67464757
729335,0.94169956
729336,0.26648918
729337,0.43832713
729338,0.34487683
729339,0.3052585
729340,0.2757836
729341,0.33937824
729342,0.37456393
729343,0.47207105
729344,0.29179385
729345,0.49291143
729346,0.1606313
729347,0.5424371
729348,0.41931504
729349,0.36225048
729350,0.35878757
729351,0.48213473
729352,0.47246173
729353,0.33654904
729354,0.4268255
729355,0.28573212
729356,0.4935326
729357,0.3123406
729358,0.6427906
729359,0.29498908
729360,0.48222873
729361,0.42203367
729362,0.5781024
729363,0.27793646
729364,0.47596544
729365,0.38610306
729366,0.22049415
729367,0.33095282
729368,0.3072927
729369,0.52243286
729370,0.2986535
729371,0.5867082
729372,0.30142355
729373,0.46256924
729374,0.2577107
729375,0.44505838
729376,0.4668
729377,0.3536059
729378,0.52343726
729379,0.49417403
729380,0.2722478
729381,0.33371845
729382,0.48382923
729383,0.33039314
729384,0.35172772
729385,0.3062446
729386,0.30382848
729387,0.37664685
729388,0.22417718
729389,0.4296101
729390,0.32008624
729391,0.48363128
729392,0.41933975
729393,0.15849206
729394,0.19332388
729395,0.29063195
729396,0.36163637
729397,0.39023352
729398,0.24624978
729399,0.2518995
729400,0.45065024
729401,0.21785383
729402,0.30992168
729403,0.17905721
729404,0.42409897
729405,0.51526785
729406,0.46759617
729407,0.4107651
729408,0.45623308
729409,0.35640755
729410,0.20808424
729411,0.47158113
729412,0.42221388
729413,0.2054994
729414,0.53498083
729415,0.48435095
729416,0.4872127
729417,0.38046134
729418,0.35325593
729419,0.34717742
729420,0.48474252
729421,0.39846346
729422,0.33810887
729423,0.30222183
729424,0.27628613
729425,0.35513666
729426,0.41039622
729427,0.29276118
729428,0.33694947
729429,0.4910052
729430,0.26976898
729431,0.504507
729432,0.45597136
729433,0.57304543
729434,0.602428
729435,0.4090781
729436,0.19228795
729437,0.29895887
729438,0.35200992
729439,0.37878615
729440,0.35742393
729441,0.3829782
729442,0.39885688
729443,0.30638745
729444,0.26930314
729445,0.9743551
729446,0.35166258
729447,0.38195303
729448,0.41747814
729449,0.43644005
729450,0.3762764
729451,0.47879657
729452,0.37901768
729453,0.30618435
729454,0.5875156
729455,0.171244
729456,0.35332927
729457,0.52996343
729458,0.6297923
729459,0.18660577
729460,0.4409708
729461,0.30705187
729462,0.26163787
729463,0.23119895
729464,0.3794115
729465,0.34442198
729466,0.5007573
729467,0.3715295
729468,0.4374025
729469,0.43203014
729470,0.41214815
729471,0.3353149
729472,0.471818
729473,0.4557803
729474,0.29052407
729475,0.4127377
729476,0.31957006
729477,0.6508963
729478,0.44198152
729479,0.36205864
729480,0.13852154
729481,0.3620079
729482,0.2421239
729483,0.23134229
729484,0.32059067
729485,0.53221226
729486,0.45369068
729487,0.4048395
729488,0.32729018
729489,0.40115854
729490,0.2993975
729491,0.44668946
729492,0.27476174
729493,0.24862348
729494,0.36734596
729495,0.33235803
729496,0.21966152
729497,0.3825324
729498,0.24760121
729499,0.406404
729500,0.22819655
729501,0.2413664
729502,0.4416703
729503,0.37267828
729504,0.21108644
729505,0.26999173
729506,0.46872416
729507,0.5272271
729508,0.37614983
729509,0.35698044
729510,0.2773991
729511,0.58934635
729512,0.37186033
729513,0.23386434
729514,0.21070513
729515,0.4661958
729516,0.6248662
729517,0.20948347
729518,0.22269994
729519,0.2368325
729520,0.41858545
729521,0.37171102
729522,0.3956171
729523,0.5656477
729524,0.48186564
729525,0.5246243
729526,0.32511634
729527,0.31174508
729528,0.1714089
729529,0.5261412
729530,0.24058439
729531,0.24344036
729532,0.4265006
729533,0.46542573
729534,0.31959033
729535,0.4630228
729536,0.3498277
729537,0.5337288
729538,0.2483217
729539,0.2758696
729540,0.55190283
729541,0.36695194
729542,0.3826252
729543,0.3115673
729544,0.27971816
729545,0.35576877
729546,0.28906736
729547,0.31123307
729548,0.3407836
729549,0.4748677
729550,0.3253792
729551,0.41030133
729552,0.30575475
729553,0.35337964
729554,0.3198879
729555,0.3580773
729556,0.37982163
729557,0.45139682
729558,0.58366716
729559,0.5150827
729560,0.57686
729561,0.29816043
729562,0.52590185
729563,0.3431471
729564,0.3612174
729565,0.25008318
729566,0.58719146
729567,0.62142134
729568,0.24993064
729569,0.40648904
729570,0.3570684
729571,0.5399095
729572,0.3507854
729573,0.24303648
729574,0.43569326
729575,0.48666593
729576,0.37919095
729577,0.341188
729578,0.2500993
729579,0.21576035
729580,0.4813388
729581,0.29940328
729582,0.18209289
729583,0.2596423
729584,0.3598598
729585,0.16969629
729586,0.32052487
729587,0.3922392
729588,0.3503824
729589,0.35373446
729590,0.41161987
729591,0.29158178
729592,0.3457326
729593,0.42180416
729594,0.34666416
729595,0.42319387
729596,0.4659314
729597,0.34458706
729598,0.3154842
729599,0.40946892
729600,0.28158876
729601,0.30276382
729602,0.42995995
729603,0.39154422
729604,0.25600207
729605,0.31126282
729606,0.30257154
729607,0.54379123
729608,0.23008458
729609,0.44634587
729610,0.32181576
729611,0.31508932
729612,0.46762308
729613,0.29644427
729614,0.27468246
729615,0.27225927
729616,0.2855134
729617,0.27259693
729618,0.47856835
729619,0.31077504
729620,0.5371836
729621,0.26560643
729622,0.28672785
729623,0.34764174
729624,0.35903725
729625,0.50504243
729626,0.21367422
729627,0.9207212
729628,0.56499076
729629,0.30854973
729630,0.24807651
729631,0.50123274
729632,0.32010028
729633,0.25185466
729634,0.38751298
729635,0.25685966
729636,0.21927828
729637,0.2636223
729638,0.35871953
729639,0.42178148
729640,0.3785749
729641,0.3773256
729642,0.36319754
729643,0.3128361
729644,0.2726503
729645,0.25037202
729646,0.4588663
729647,0.30028483
729648,0.254106
729649,0.250033
729650,0.46103173
729651,0.44014072
729652,0.4689032
729653,0.26684853
729654,0.43232888
729655,0.45717177
729656,0.28927305
729657,0.35061312
729658,0.28413457
729659,0.3930863
729660,0.2644658
729661,0.29326862
729662,0.436218
729663,0.47086433
729664,0.30250922
729665,0.2935623
729666,0.227505
729667,0.2905622
729668,0.23877431
729669,0.27282956
729670,0.4484229
729671,0.4968528
729672,0.4542202
729673,0.5317695
729674,0.43851465
729675,0.53700495
729676,0.4423413
729677,0.43907332
729678,0.23873304
729679,0.49039108
729680,0.31650764
729681,0.3875459
729682,0.3480209
729683,0.29427153
729684,0.54470044
729685,0.2917453
729686,0.33800054
729687,0.41225728
729688,0.3465782
729689,0.41270286
729690,0.3626226
729691,0.4614164
729692,0.51872146
729693,0.42331302
729694,0.20025262
729695,0.32183492
729696,0.37650952
729697,0.30291516
729698,0.2842328
729699,0.28830868
729700,0.35734206
729701,0.5373911
729702,0.24521944
729703,0.3218237
729704,0.3239991
729705,0.23560856
729706,0.16325198
