id,Predicted
748770,0.4991393
748771,0.28253666
748772,0.33523655
748773,0.32429326
748774,0.3368696
748775,0.41299576
748776,0.41200528
748777,0.3670155
748778,0.30811137
748779,0.28049016
748780,0.26754373
748781,0.28930497
748782,0.33324757
748783,0.19737314
748784,0.22599532
748785,0.36521006
748786,0.36410564
748787,0.5563352
748788,0.16962336
748789,0.28968588
748790,0.39752343
748791,0.3083113
748792,0.6219462
748793,0.36851963
748794,0.37139684
748795,0.4096841
748796,0.24506178
748797,0.34428895
748798,0.28804103
748799,0.2682875
748800,0.2867598
748801,0.31806993
748802,0.2696063
748803,0.2526712
748804,0.35008347
748805,0.37366802
748806,0.25821343
748807,0.29597932
748808,0.51180243
748809,0.17709178
748810,0.3831269
748811,0.30266947
748812,0.33830306
748813,0.33337155
748814,0.26184094
748815,0.2586169
748816,0.3684338
748817,0.28301844
748818,0.37163574
748819,0.42732745
748820,0.45149294
748821,0.3045283
748822,0.28722307
748823,0.21719071
748824,0.38720167
748825,0.5066832
748826,0.34987798
748827,0.35905394
748828,0.39811864
748829,0.46761203
748830,0.353871
748831,0.29796606
748832,0.122935444
748833,0.28948835
748834,0.2415304
748835,0.31717998
748836,0.41105545
748837,0.48503116
748838,0.26736322
748839,0.3128853
748840,0.26819775
748841,0.24262747
748842,0.3000783
748843,0.44484106
748844,0.40731212
748845,0.2556499
748846,0.38637066
748847,0.31503272
748848,0.4631475
748849,0.24755614
748850,0.2908992
748851,0.29906958
748852,0.24437353
748853,0.36327404
748854,0.30927238
748855,0.27956712
748856,0.47297537
748857,0.4860255
748858,0.28644192
748859,0.31903914
748860,0.31211334
748861,0.22500063
748862,0.49420702
748863,0.018737327
748864,0.3744632
748865,0.3256271
748866,0.2375868
748867,0.27881795
748868,0.2867598
748869,0.32269636
748870,0.24868183
748871,0.32244208
748872,0.22180165
748873,0.35603428
748874,0.33664402
748875,0.28121778
748876,0.49953267
748877,0.293003
748878,0.2867598
748879,0.30269027
748880,0.4172732
748881,0.4314563
748882,0.4894649
748883,0.4840633
748884,0.38381442
748885,0.5014439
748886,0.24222398
748887,0.39652175
748888,0.27062657
748889,0.34243202
748890,0.21364957
748891,0.28247973
748892,0.2993674
748893,0.37702736
748894,0.37540463
748895,0.2867598
748896,0.32029164
748897,0.30807555
748898,0.23416848
748899,0.32383138
748900,0.3608407
748901,0.39368743
748902,0.4466237
748903,0.19030814
748904,0.25114498
748905,0.26618508
748906,0.32307184
748907,0.22293465
748908,0.25622463
748909,0.4177725
748910,0.34025174
748911,0.33190513
748912,0.39537573
748913,0.23303144
748914,0.24038754
748915,0.34279758
748916,0.29271576
748917,0.37210193
748918,0.33883452
748919,0.37736106
748920,0.31441492
748921,0.38649115
748922,0.42095435
748923,0.34463367
748924,0.25146526
748925,0.38024947
748926,0.38269752
748927,0.42549136
748928,0.4232846
748929,0.31908858
748930,0.41764647
748931,0.31799078
748932,0.2867598
748933,0.25453845
748934,0.27307257
748935,0.2867598
748936,0.2229257
748937,0.2912247
748938,0.2730579
748939,0.49396998
748940,0.20106578
748941,0.2224285
748942,0.22580938
748943,0.26006308
748944,0.23126318
748945,0.3036216
748946,0.2867598
748947,0.36225596
748948,0.23526254
748949,0.41668487
748950,0.63104564
748951,0.34820014
748952,0.3867371
748953,0.26264143
748954,0.2933346
748955,0.3593984
748956,0.3857924
748957,0.23322248
748958,0.3776103
748959,0.30351186
748960,0.41870645
748961,0.21598351
748962,0.25315216
748963,0.19567153
748964,0.20469706
748965,0.33423412
748966,0.3093028
748967,0.07237712
748968,0.5010508
748969,0.26501885
748970,0.2583781
748971,0.3065615
748972,0.28272983
748973,0.3284226
748974,0.53380245
748975,0.29166716
748976,0.368267
748977,0.29991275
748978,0.37366343
748979,0.3449143
748980,0.3800985
748981,0.2867598
748982,0.3859736
748983,0.49546525
748984,0.42157707
748985,0.39790395
748986,0.35723507
748987,0.56704605
748988,0.41035756
748989,0.27906388
748990,0.28786123
748991,0.38846722
748992,0.39624763
748993,0.28649613
748994,0.2639573
748995,0.38742006
748996,0.37954763
748997,0.27426013
748998,0.30444434
748999,0.3608474
749000,0.32628196
749001,0.39138815
749002,0.38795832
749003,0.4557371
749004,0.26504397
749005,0.40379328
749006,0.25009203
749007,0.32934868
749008,0.33057877
749009,0.43811524
749010,0.41851535
749011,0.504612
749012,0.6988971
749013,0.21844444
749014,0.26325327
749015,0.20412892
749016,0.23087813
749017,0.24991196
749018,0.39894888
749019,0.28108096
749020,0.42155302
749021,0.3631581
749022,0.37866786
749023,0.38285923
749024,0.5356563
749025,0.2867598
749026,0.42522845
749027,0.3418835
749028,0.41666707
749029,0.24684945
749030,0.51651084
749031,0.15450649
749032,0.29435733
749033,0.3154369
749034,0.09126569
749035,0.27626884
749036,0.35673186
749037,0.31521168
749038,0.39003596
749039,0.24897827
749040,0.4630183
749041,0.2867598
749042,0.14186454
749043,0.42972407
749044,0.29375318
749045,0.26331866
749046,0.26925912
749047,0.4321366
749048,0.25322622
749049,0.2417286
749050,0.5082531
749051,0.22276235
749052,0.24355361
749053,0.2610541
749054,0.3626792
749055,0.3039579
749056,0.28237677
749057,0.26064372
749058,0.4804218
749059,0.26032233
749060,0.41468844
749061,0.2867598
749062,0.4747424
749063,0.3029886
749064,0.4483132
749065,0.45100614
749066,0.26789522
749067,0.26361778
749068,0.30724233
749069,0.28391016
749070,0.3331289
749071,0.3122787
749072,0.3561948
749073,0.24728326
749074,0.25320002
749075,0.36854917
749076,0.3741402
749077,0.2919154
749078,0.2988558
749079,0.37181747
749080,0.3670383
749081,0.2867598
749082,0.32667515
749083,0.2350154
749084,0.16403364
749085,0.5158869
749086,0.2152341
749087,0.32008162
749088,0.2736885
749089,0.33135384
749090,0.4503844
749091,0.47131184
749092,0.48711464
749093,0.47224787
749094,0.28381234
749095,0.2888662
749096,0.2754709
749097,0.21845825
749098,0.34196734
749099,0.009848531
749100,0.68054444
749101,0.12510595
749102,0.36952585
749103,0.21298783
749104,0.26800254
749105,0.345845
749106,0.4263765
749107,0.21860868
749108,0.3418848
749109,0.4609225
749110,0.42846936
749111,0.32389185
749112,0.32122707
749113,0.290555
749114,0.42664367
749115,0.39709628
749116,0.11134541
749117,0.26540136
749118,0.40251967
749119,0.3133212
749120,0.26471964
749121,0.3840532
749122,0.31404915
749123,0.31146526
749124,0.2867598
749125,0.26616445
749126,0.5018774
749127,0.3438519
749128,0.4286555
749129,0.2867598
749130,0.21964803
749131,0.2665967
749132,0.35771266
749133,0.31310654
749134,0.33061564
749135,0.27737302
749136,0.52604383
749137,0.19629517
749138,0.3434776
749139,0.3579307
749140,0.3726007
749141,0.51596075
749142,0.33296627
749143,0.36842135
749144,0.21332835
749145,0.26082155
749146,0.26700798
749147,0.39813557
749148,0.4901816
749149,0.33963126
749150,0.32481524
749151,0.23734505
749152,0.27090734
749153,0.22575675
749154,0.22388493
749155,0.38226715
749156,0.2994846
749157,0.28769466
749158,0.28165808
749159,0.27546126
749160,0.34190422
749161,0.23267509
749162,0.2475247
749163,0.38596907
749164,0.43631718
749165,0.32358563
749166,0.35820156
749167,0.29126465
749168,0.18144087
749169,0.3471546
749170,0.34116504
749171,0.19270128
749172,0.30790478
749173,0.51101726
749174,0.31187847
749175,0.30894792
749176,0.25806627
749177,0.30536568
749178,0.15614602
749179,0.3950984
749180,0.24884327
749181,0.37137654
749182,0.4126287
749183,0.17600574
749184,0.40099317
749185,0.2711259
749186,0.45128095
749187,0.21867643
749188,0.35543367
749189,0.23965871
749190,0.27473038
749191,0.34312278
749192,0.31158197
749193,0.26929703
749194,0.22696568
749195,0.34628364
749196,0.25906587
749197,0.31669664
749198,0.074250184
749199,0.26794615
749200,0.36916205
749201,0.31806588
749202,0.3651578
749203,0.3442294
749204,0.30812654
749205,0.3040889
749206,0.26493245
749207,0.31938058
749208,0.28055102
749209,0.33392107
749210,0.32486406
749211,0.46839386
749212,0.30654407
749213,0.26718467
749214,0.17684919
749215,0.37160566
749216,0.34909558
749217,0.33362615
749218,0.38586754
749219,0.3876854
749220,0.14581089
749221,0.35942158
749222,0.33746403
749223,0.19156037
749224,0.3683552
749225,0.29074162
749226,0.3470932
749227,0.28034595
749228,0.23891163
749229,0.20801976
749230,0.36250368
749231,0.4069414
749232,0.2298581
749233,0.35905698
749234,0.3225544
749235,0.27069765
749236,0.3141873
749237,0.2142874
749238,0.19774811
749239,0.37817496
749240,0.27183765
749241,0.22910374
749242,0.2611491
749243,0.29606885
749244,0.31553936
749245,0.22594905
749246,0.33551246
749247,0.44122645
749248,0.61280364
749249,0.4244599
749250,0.37002966
749251,0.34267834
749252,0.3495229
749253,0.24907489
749254,0.37780395
749255,0.24879786
749256,0.5237031
749257,0.47665042
749258,0.2867598
749259,0.3049438
749260,0.31435558
749261,0.12975922
749262,0.5268945
749263,0.37454742
749264,0.27640578
749265,0.22468059
749266,0.3711304
749267,0.08824745
749268,0.42782596
749269,0.3317633
749270,0.31837034
749271,0.28008687
749272,0.45602763
749273,0.3054623
749274,0.7105849
749275,0.4025086
749276,0.63787496
749277,0.37489462
749278,0.11662164
749279,0.18190992
749280,0.31158462
749281,0.26545975
749282,0.23749155
749283,0.34341586
749284,0.26138365
749285,0.45738563
749286,0.32621506
749287,0.3981188
749288,0.31027612
749289,0.5408223
749290,0.3054654
749291,0.35522255
749292,0.53041035
749293,0.44337866
749294,0.3112572
749295,0.2509839
749296,0.328865
749297,0.35783035
749298,0.86591303
749299,0.36656576
749300,0.29803452
749301,0.2867598
749302,0.31933293
749303,0.2670917
749304,0.41644594
749305,0.44985002
749306,0.2867598
749307,0.26295486
749308,0.4608462
749309,0.28972936
749310,0.21428597
749311,0.290208
749312,0.32474434
749313,0.35179687
749314,0.36730826
749315,0.27477488
749316,0.39764118
749317,0.039854173
749318,0.22929089
749319,0.44174582
749320,0.3610891
749321,0.38788202
749322,0.29774183
749323,0.49411324
749324,0.39290708
749325,0.25046015
749326,0.32591993
749327,0.3493587
749328,0.42960244
749329,0.21282692
749330,0.3588459
749331,0.47952494
749332,0.22552267
749333,0.2867598
749334,0.2867598
749335,0.373689
749336,0.46181107
749337,0.33167675
749338,0.3445379
749339,0.29224765
749340,0.30609518
749341,0.3344386
749342,0.24344112
749343,0.42215273
749344,0.36425483
749345,0.3451956
749346,0.3898898
749347,0.21903369
749348,0.3499849
749349,0.27730107
749350,0.37601954
749351,0.28935808
749352,0.37485132
749353,0.49523035
749354,0.27972755
749355,0.22790255
749356,0.37180665
749357,0.451507
749358,0.3389422
749359,0.38735235
749360,0.58320147
749361,0.4638509
749362,0.23054098
749363,0.42363387
749364,0.35911286
749365,0.33928877
749366,0.46582073
749367,0.26748735
749368,0.37201115
749369,0.35900086
749370,0.2510616
749371,0.45584896
749372,0.36984274
749373,0.263957
749374,0.28821003
749375,0.24907504
749376,0.30078685
749377,0.45253614
749378,0.35491842
749379,0.2622989
749380,0.39003244
749381,0.31489822
749382,0.2606581
749383,0.25327668
749384,0.33016226
749385,0.22129464
749386,0.27676192
749387,0.33506027
749388,0.30361983
749389,0.25446352
749390,0.25535572
749391,0.4198272
749392,0.2867598
749393,0.29017863
749394,0.41136247
749395,0.19217274
749396,0.31402144
749397,0.48652503
749398,0.33295336
749399,0.2827476
749400,0.4067031
749401,0.14153486
749402,0.24998528
749403,0.26209703
749404,0.16676036
749405,0.23787236
749406,0.38564312
749407,0.21813436
749408,0.46672225
749409,0.2867598
749410,0.30641472
749411,0.31190586
749412,0.3758687
749413,0.31415915
749414,0.34591877
749415,0.22903809
749416,1.0
749417,0.26478362
749418,0.4343725
749419,0.30858317
749420,0.4154489
749421,0.2848858
749422,0.25608763
749423,0.31014737
749424,0.28628626
749425,0.22787526
749426,0.29416338
749427,0.5067112
749428,0.2867598
749429,0.33449957
749430,0.441256
749431,0.45007047
749432,0.20454763
749433,0.2867598
749434,0.32957858
749435,0.42272738
749436,0.32047325
749437,0.23500803
749438,0.21442778
749439,0.26842183
749440,0.36336014
749441,0.38710776
749442,0.23008566
749443,0.61877155
749444,0.46832523
749445,0.31127596
749446,0.50230116
749447,0.15888585
749448,0.29059634
749449,0.24424414
749450,0.32946557
749451,0.26683158
749452,0.26542017
749453,0.2867598
749454,0.20907657
749455,0.19884402
749456,0.13715781
749457,0.24211258
749458,0.34089336
749459,0.45046675
749460,0.29135445
749461,0.25223836
749462,0.21672124
749463,0.12098496
749464,0.3515884
749465,0.1813299
749466,0.35122126
749467,0.30703008
749468,0.24174619
749469,0.2446963
749470,0.34120944
749471,0.23490672
749472,0.21804057
749473,0.2547467
749474,0.34180993
749475,0.25403625
749476,0.5131471
749477,0.29840377
749478,0.2441494
749479,0.27113745
749480,0.28143975
749481,0.40966472
749482,0.23368262
749483,0.3324881
749484,0.47548807
749485,0.27433792
749486,0.6677423
749487,0.59210306
749488,0.23777182
749489,0.29003116
749490,0.35104653
749491,0.4724323
749492,0.33075845
749493,0.25830033
749494,0.30179304
749495,0.24058153
749496,0.29902524
749497,0.31892392
749498,0.21702881
749499,0.31756464
749500,0.26261172
749501,0.24873737
749502,0.45722955
749503,0.47483113
749504,0.32562813
749505,0.16280796
749506,0.24742635
749507,0.47040606
749508,0.18941557
749509,0.38081336
749510,0.20369862
749511,0.075857595
749512,0.23041013
749513,0.24121377
749514,0.30449167
749515,0.2513048
749516,0.30106395
749517,0.18815072
749518,0.28711942
749519,0.2788479
749520,0.2867598
749521,0.26091692
749522,0.11399998
749523,0.39097655
749524,0.30899867
749525,0.34001532
749526,0.38573533
749527,0.3097497
749528,0.30823046
749529,0.22294733
749530,0.34864876
749531,0.3110692
749532,0.2867598
749533,0.1519422
749534,0.39572728
749535,0.3286326
749536,0.33559978
749537,0.3647016
749538,0.33820963
749539,0.32900456
749540,0.30862835
749541,0.22970007
749542,0.34871975
749543,0.37104422
749544,0.15243946
749545,0.5440602
749546,0.38700452
749547,0.17247492
749548,0.35906664
749549,0.31495482
749550,0.4654434
749551,0.37150148
749552,0.26200432
749553,0.4481261
749554,0.33228758
749555,0.34551454
749556,0.21585986
749557,0.05028145
749558,0.27525523
749559,0.40424025
749560,0.44387686
749561,0.35083005
749562,0.3473687
749563,0.35448948
749564,0.36692792
749565,0.2738853
749566,0.28714395
749567,0.25068966
749568,0.43097848
749569,0.30763102
749570,0.23620929
749571,0.38574204
749572,0.28949413
749573,0.37364405
749574,0.3751122
749575,0.12939115
749576,0.4599653
749577,0.46116242
749578,0.34160823
749579,0.30272105
749580,0.5860856
749581,0.25100768
749582,0.36442617
749583,0.22847559
749584,0.46250832
749585,0.33624905
749586,0.28381187
749587,0.2965789
749588,0.27699864
749589,0.27909955
749590,0.20762289
749591,0.34931523
749592,0.32639617
749593,0.34757838
749594,0.39238527
749595,0.4040124
749596,0.39018893
749597,0.27259412
749598,0.330131
749599,0.23292747
749600,0.22184113
749601,0.444201
749602,0.40893716
749603,0.4530485
749604,0.10022155
749605,0.32192373
749606,0.2735316
749607,0.2789067
749608,0.39116585
749609,0.3056405
749610,0.27925834
749611,0.17947969
749612,0.4011441
749613,0.3946115
749614,0.33486587
749615,0.45661682
749616,0.20036803
749617,0.37750757
749618,0.41697082
749619,0.31632772
749620,0.5317708
749621,0.7214343
749622,0.22068638
749623,0.48544326
749624,0.38661063
749625,0.4045884
749626,0.2868014
749627,0.21908379
749628,0.37532023
749629,0.40496743
749630,0.33531994
749631,0.3054776
749632,0.42155105
749633,0.22584686
749634,0.29610738
749635,0.17805748
749636,0.50360763
749637,0.22784759
749638,0.38157046
749639,0.3745087
749640,0.33942455
749641,0.27054515
749642,0.27962366
749643,0.82386863
749644,0.3582819
749645,0.42533112
749646,0.3483051
749647,0.16485558
749648,0.2867598
749649,0.67561525
749650,0.4162368
749651,0.3137753
749652,0.3414471
749653,0.42166093
749654,0.28207412
749655,0.41754568
749656,0.36363196
749657,0.29702964
749658,0.55244184
749659,0.32073998
749660,0.31936258
749661,0.34902546
749662,0.32637593
749663,0.43596843
749664,0.3161258
749665,0.30509758
749666,0.31121844
749667,0.24670035
749668,0.4884918
749669,0.7017842
749670,0.2758588
749671,0.21099064
749672,0.35731158
749673,0.31215218
749674,0.49954396
749675,0.37485984
749676,0.31599924
749677,0.2867598
749678,0.1938181
749679,0.34106493
749680,0.66809815
749681,0.3544846
749682,0.4518393
749683,0.20183706
749684,0.356961
749685,0.2988961
749686,0.2867598
749687,0.34397432
749688,0.20822713
749689,0.23508632
749690,0.2513562
749691,0.4080591
749692,0.3226874
749693,0.37252828
749694,0.41542158
749695,0.3390767
749696,0.11442679
749697,0.21951956
749698,0.3008509
749699,0.49015346
749700,0.36694798
749701,0.26798928
749702,0.25664914
749703,0.37004268
749704,0.06652848
749705,0.567719
749706,0.3648245
749707,0.24291852
749708,0.2867598
749709,0.3706372
749710,0.4473084
749711,0.22611408
749712,0.21970506
749713,0.22470248
749714,0.51626986
749715,0.33804396
749716,0.532164
749717,0.26314744
749718,0.31565472
749719,0.33243534
749720,0.2867598
749721,0.41364962
749722,0.4068711
749723,0.2867598
749724,0.36656478
749725,0.27388087
749726,0.30488068
749727,0.28091285
749728,0.3393507
749729,0.23937881
749730,0.35910678
749731,0.3036928
749732,0.52609223
749733,0.21897803
749734,0.47611016
749735,0.33191514
749736,0.38991913
749737,0.32721382
749738,0.28506374
749739,0.37412795
749740,0.30606136
749741,0.2867598
749742,0.20564952
749743,0.2992089
749744,0.28751466
749745,0.33471668
749746,0.31834546
749747,0.1623993
749748,0.22841063
749749,0.22046025
749750,0.23237504
749751,0.26240128
749752,0.28650653
749753,0.35584804
749754,0.30151933
749755,0.43373507
749756,0.27335182
749757,0.336602
749758,0.15564953
749759,0.3105145
749760,0.32113114
749761,0.21471412
749762,0.37603724
749763,0.2711367
749764,0.2891192
749765,0.2867598
749766,0.40446582
749767,0.28602412
749768,0.30603752
749769,0.3857249
749770,0.30872124
749771,0.51908296
749772,0.34268197
749773,0.3930653
749774,0.29071993
749775,0.2867598
749776,0.21511817
749777,0.22624175
749778,0.33759797
749779,0.32529867
749780,0.45209128
749781,0.29753298
749782,0.23869474
749783,0.35008666
749784,0.27931738
749785,0.45069745
749786,0.5578663
749787,0.3291843
749788,0.29770935
749789,0.2626031
749790,0.3920295
749791,0.32434702
749792,0.47848818
749793,0.37265334
749794,0.42474484
749795,0.318993
749796,0.2190217
749797,0.31191108
749798,0.2867598
749799,0.76475936
749800,0.284124
749801,0.25488594
749802,0.277862
749803,0.36716253
749804,0.2939597
749805,0.3908246
749806,0.36004347
749807,0.3264364
749808,0.29909366
749809,0.25417474
749810,0.2496715
749811,0.24283895
749812,0.55879635
749813,0.30931652
749814,0.3924451
749815,0.20426604
749816,0.1633373
749817,0.2867598
749818,0.30910236
749819,0.2867598
749820,0.3329644
749821,0.2867598
749822,0.27725238
749823,0.2867598
749824,0.3395625
749825,0.38737804
749826,0.20594129
749827,0.24298821
749828,0.37660772
749829,0.44572768
749830,0.28629148
749831,0.2941479
749832,0.3467887
749833,0.35268053
749834,0.24150787
749835,0.43596846
749836,0.3349952
749837,0.2606273
749838,0.33310556
749839,0.25380114
749840,0.370413
749841,0.31392214
749842,0.315824
749843,0.28388065
749844,0.25351223
749845,0.38034773
749846,0.34440878
749847,0.25583407
749848,0.35593146
749849,0.33571988
749850,0.02311702
749851,0.327264
749852,0.8543829
749853,0.5996028
749854,0.2821009
749855,0.25554523
749856,0.25815088
749857,0.47563678
749858,0.3183076
749859,0.34827867
749860,0.34583303
749861,0.37681165
749862,0.3437635
749863,0.32473472
749864,0.33694294
749865,0.31324118
749866,0.4174037
749867,0.40623754
749868,0.31586358
749869,0.33776018
749870,0.36837643
749871,0.4607344
749872,0.2422939
749873,0.39619693
749874,0.3572966
749875,0.31399274
749876,0.23217009
749877,0.3235866
749878,0.31722942
749879,0.20272593
749880,0.38020292
749881,0.1902446
749882,0.21978627
749883,0.3081331
749884,0.3326142
749885,0.44752476
749886,0.33050948
749887,0.38814083
749888,0.3664218
749889,0.35970363
749890,0.24453834
749891,0.2565857
749892,0.30710146
749893,0.2566326
749894,0.35670516
749895,0.2953845
749896,0.45008495
749897,0.31236613
749898,0.2867598
749899,0.25356948
749900,0.3145036
749901,0.2867598
749902,0.35256502
749903,0.52077925
749904,0.22943148
749905,0.37844947
749906,0.27721035
749907,0.33128473
749908,0.4425659
749909,0.25532407
749910,0.19341792
749911,0.45333603
749912,0.28867364
749913,0.3502414
749914,0.28051853
749915,0.48098344
749916,0.4820951
749917,0.29185873
749918,0.27007017
749919,0.38730296
749920,0.4056345
749921,0.30950797
749922,0.2289468
749923,0.29689783
749924,0.41763133
749925,0.31507134
749926,0.42000008
749927,0.25990033
749928,0.2152391
749929,0.3432083
749930,0.2173971
749931,0.28983185
749932,0.24627133
749933,0.3278977
749934,0.20962653
749935,0.32101494
749936,0.21428159
749937,0.30817214
749938,0.34989664
749939,0.2390075
749940,0.2867598
749941,0.51420414
749942,0.30442545
749943,0.44087866
749944,0.22657686
749945,0.36464295
749946,0.9997845
749947,0.16053443
749948,0.27549115
749949,0.31753767
749950,0.33211005
749951,0.21422447
749952,0.4324855
749953,0.35151234
749954,0.2932237
749955,0.31228092
749956,0.34860653
749957,0.3006313
749958,0.38875777
749959,0.301977
749960,0.32946798
749961,0.5632578
749962,0.2784507
749963,0.22360973
749964,0.3161312
749965,0.21467641
749966,0.4298164
749967,0.31230515
749968,0.3710259
749969,0.30737528
749970,0.27585658
749971,0.37454012
749972,0.35333607
749973,0.34402674
749974,0.19969428
749975,0.20844737
749976,0.2942948
749977,0.28050107
749978,0.4267533
749979,0.23559842
749980,0.28378004
749981,0.3116031
749982,0.42033318
749983,0.4622382
749984,0.23702268
749985,0.40012103
749986,0.25234452
749987,0.21251379
749988,0.6121915
749989,0.2867598
749990,0.38167134
749991,0.45289773
749992,0.37083405
749993,0.43859786
749994,0.348957
749995,0.446693
749996,0.25529727
749997,0.31422344
749998,0.24697073
749999,0.27938104
750000,0.2920988
750001,0.64384365
750002,0.30969954
750003,0.2867598
750004,0.337109
750005,0.30000162
750006,0.3430898
750007,0.3037235
750008,0.29916635
750009,0.24622887
750010,0.36297908
750011,0.38023126
750012,0.3706026
750013,0.32617
750014,0.32302082
750015,0.25695524
750016,0.31220037
750017,0.31879476
750018,0.2310622
750019,0.15086396
750020,0.3487007
750021,0.34032622
750022,0.27800345
750023,0.38009602
750024,0.28117436
750025,0.48566136
750026,0.37216896
750027,0.21218203
750028,0.05727411
750029,0.18408298
750030,0.2867598
750031,0.2677473
750032,0.30253726
750033,0.4781489
750034,0.2575026
750035,0.19485503
750036,0.24301276
750037,0.30981183
750038,0.2465648
750039,0.18440811
750040,0.24843886
750041,0.40405646
750042,0.43966427
750043,0.30278277
750044,0.15842897
750045,0.23101313
750046,0.4231427
750047,0.2237661
750048,0.2867598
750049,0.29174596
750050,0.30244812
750051,0.45047972
750052,0.24422531
750053,0.21800315
750054,0.25779426
750055,0.2867598
750056,0.36200935
750057,0.26599097
750058,0.2867598
750059,0.29032817
750060,0.37606534
750061,0.22084187
750062,0.4150529
750063,0.42447564
750064,0.3544598
750065,0.51422226
750066,0.29076475
750067,0.2867598
750068,0.26612875
750069,0.34844127
750070,0.3250896
750071,0.2867598
750072,0.19961487
750073,0.3704548
750074,0.22999516
750075,0.25986135
750076,0.39521742
750077,0.4147508
750078,0.19788282
750079,0.2809801
750080,0.25267524
750081,0.2867598
750082,0.35302433
750083,0.08679596
750084,0.23625165
750085,0.35287008
750086,0.3939369
750087,0.3146926
750088,0.29506436
750089,0.22103341
750090,0.37123194
750091,0.3624466
750092,0.38758215
750093,0.2815952
750094,0.3051562
750095,0.27137628
750096,0.31436634
750097,0.3002558
750098,0.32638377
750099,0.22749363
750100,0.20150004
750101,0.39954326
750102,0.4203304
750103,0.22705597
750104,0.17985982
750105,0.42483684
750106,0.40546864
750107,0.3108377
750108,0.3858271
750109,0.4089846
750110,0.46797952
750111,0.3071092
750112,0.23845333
750113,0.29650825
750114,0.49407133
750115,0.26447296
750116,0.1981478
750117,0.45097843
750118,0.20606084
750119,0.21838252
750120,0.18549336
750121,0.31100625
750122,0.43887308
750123,0.569967
750124,0.22749849
750125,0.25734898
750126,0.35305524
750127,0.24312685
750128,0.3152975
750129,0.3625478
750130,0.32492483
750131,0.25755918
750132,0.40625826
750133,0.5282813
750134,0.30293435
750135,0.2748158
750136,0.27886453
750137,0.24398494
750138,0.3171615
750139,0.4711291
750140,0.344191
750141,0.3403225
750142,0.30737233
750143,0.33594757
750144,0.19400585
750145,0.29822174
750146,0.31391543
750147,0.39056376
750148,0.2867598
750149,0.2867598
750150,0.2472255
750151,0.33204785
750152,0.2867598
750153,0.33603674
750154,0.19641118
750155,0.42504868
750156,0.3008154
750157,0.35007048
750158,0.2942375
750159,0.23484884
750160,0.45471177
750161,0.22308588
750162,0.2962603
750163,0.5519923
750164,0.2556685
750165,0.29532427
750166,0.2569016
750167,0.59839934
750168,0.52502906
750169,0.33499676
750170,0.34276396
750171,0.38637346
750172,0.22459568
750173,0.4557114
750174,0.44098443
750175,0.3487406
750176,0.24649705
750177,0.2586838
750178,0.42645735
750179,0.36800116
750180,0.29776752
750181,0.36228952
750182,0.27576572
750183,0.25883722
750184,0.21677002
750185,0.27627757
750186,0.36066446
750187,0.35370967
750188,0.25480607
750189,0.37961733
750190,0.06075514
750191,0.2953473
750192,0.23773363
750193,0.3784061
750194,0.24814978
750195,0.38547
750196,0.2477064
750197,0.29039228
750198,0.5741178
750199,0.3055525
750200,0.3793207
750201,0.27590683
750202,0.461136
750203,0.33848444
750204,0.24400844
750205,0.39703336
750206,0.2512819
750207,0.36052993
750208,0.41547254
750209,0.40059444
750210,0.38762182
750211,0.23213789
750212,0.23833732
750213,0.24091087
750214,0.2317918
750215,0.3121635
750216,0.33958435
750217,0.27424434
750218,0.29249197
750219,0.33471185
750220,0.32531002
750221,0.3574568
750222,0.2867598
750223,0.30024716
750224,0.35857412
750225,0.22150847
750226,0.30896538
750227,0.33401364
750228,0.37553668
750229,0.46823075
750230,0.24105592
750231,0.29542947
750232,0.15242414
750233,0.3859218
750234,0.36710054
750235,0.41457483
750236,0.14443107
750237,0.2847666
750238,0.279245
750239,0.23679356
750240,0.3655201
750241,0.30934265
750242,0.3506776
750243,0.30243775
750244,0.44942936
750245,0.45894793
750246,0.38487604
750247,0.34345645
750248,0.35652998
750249,0.40651318
750250,0.4015532
750251,0.3540302
750252,0.30437618
750253,0.3915916
750254,0.30532032
750255,0.2844456
750256,0.23258577
750257,0.28517735
750258,0.43909004
750259,0.4588782
750260,0.3048385
750261,0.49746564
750262,0.2867598
750263,0.32459456
750264,0.27636832
750265,0.3587661
750266,0.18458952
750267,0.287334
750268,0.3770392
750269,0.29333806
750270,0.2867598
750271,0.24555366
750272,0.1879246
750273,0.42670608
750274,0.48936537
750275,0.23815414
750276,0.23871143
750277,0.28381512
750278,0.35668093
750279,0.5386021
750280,0.33322722
750281,0.3429448
750282,0.20820273
750283,0.351285
750284,0.37415105
750285,0.38536248
750286,0.32790405
750287,0.37886256
750288,0.3204743
750289,0.37946734
750290,0.3652725
750291,0.29612762
750292,0.38288602
750293,0.22930561
750294,0.34955528
750295,0.25785694
750296,0.2769321
750297,0.38779196
750298,0.27162862
750299,0.20561875
750300,0.6069842
750301,0.3066066
750302,0.18899286
750303,0.32988933
750304,0.28812882
750305,0.4258475
750306,0.1274992
750307,0.400186
750308,0.3604646
750309,0.8559867
750310,0.3929936
750311,0.18689595
750312,0.24027254
750313,0.26905003
750314,0.23155113
750315,0.31019977
750316,0.36977658
750317,0.33497238
750318,0.20438005
750319,0.28329906
750320,0.3461762
750321,0.2986601
750322,0.33429754
750323,0.41500446
750324,0.23222294
750325,0.5900956
750326,0.3813309
750327,0.328142
750328,0.3554484
