id,Predicted
762645,0.17553166
762646,0.18750894
762647,0.27592823
762648,0.4086365
762649,0.1538846
762650,0.2562551
762651,0.30911493
762652,0.274533
762653,0.44441628
762654,0.41772825
762655,0.29779175
762656,0.40216082
762657,0.5527722
762658,0.29418477
762659,0.29593363
762660,0.3649672
762661,0.25589964
762662,0.21542798
762663,0.4632154
762664,0.29280156
762665,0.3198975
762666,0.27943608
762667,0.18725844
762668,0.3126108
762669,0.3431626
762670,0.3054283
762671,0.35842136
762672,0.46219733
762673,0.38995793
762674,0.23672275
762675,0.4177354
762676,0.43090487
762677,0.30812848
762678,0.41786093
762679,0.40045068
762680,0.4038246
762681,0.29958704
762682,0.25521913
762683,0.3430194
762684,0.467469
762685,0.21762532
762686,0.47537097
762687,0.31794715
762688,0.370321
762689,0.3822485
762690,0.3701159
762691,0.2647703
762692,0.42030886
762693,0.19253476
762694,0.47664312
762695,0.3842848
762696,0.531716
762697,0.24626608
762698,0.40066615
762699,0.25429806
762700,0.44680792
762701,0.48924583
762702,0.38794422
762703,0.21193576
762704,0.24331726
762705,0.3915484
762706,0.33864477
762707,0.4226708
762708,0.4282469
762709,0.3598886
762710,0.56729686
762711,0.3505411
762712,0.27934024
762713,0.42640978
762714,0.40194452
762715,0.44839847
762716,0.38445827
762717,0.4588986
762718,0.33037725
762719,0.34254214
762720,0.22328939
762721,0.31978565
762722,0.13141753
762723,0.20230114
762724,0.3372741
762725,0.329206
762726,0.35305208
762727,0.32293952
762728,0.2815086
762729,0.36857772
762730,0.3405653
762731,0.3810031
762732,0.40768647
762733,0.11524617
762734,0.41043314
762735,0.4036489
762736,0.2752541
762737,0.3327089
762738,0.25346074
762739,0.34249887
762740,0.16707548
762741,0.34097233
762742,0.3722557
762743,0.3662499
762744,0.20409074
762745,0.43534198
762746,0.2471401
762747,0.25888285
762748,0.36055192
762749,0.3635834
762750,0.33810514
762751,0.40080732
762752,0.44090912
762753,0.37181702
762754,0.40340695
762755,0.48200068
762756,0.23371173
762757,0.24951677
762758,0.27854002
762759,0.3295721
762760,0.29129663
762761,0.35229146
762762,0.32653248
762763,0.33767143
762764,0.48384464
762765,0.45075324
762766,0.25063324
762767,0.37462094
762768,0.38269535
762769,0.50389427
762770,0.36441562
762771,0.23084337
762772,0.24418527
762773,0.31720904
762774,0.43047553
762775,0.5779434
762776,0.48418936
762777,0.33809644
762778,0.2666253
762779,0.33948258
762780,0.29741564
762781,0.4206334
762782,0.3082196
762783,0.4847739
762784,0.5216904
762785,0.46081534
762786,0.27893272
762787,0.6077546
762788,0.46907735
762789,0.3971234
762790,0.42134622
762791,0.2914753
762792,0.40967518
762793,0.31972572
762794,0.36447114
762795,0.2299179
762796,0.4542243
762797,0.2336694
762798,0.28755468
762799,0.37017184
762800,0.30231744
762801,0.27206397
762802,0.22846879
762803,0.22138405
762804,0.3609634
762805,0.20863625
762806,0.25921917
762807,0.42093572
762808,0.31228757
762809,0.3516333
762810,0.3073208
762811,0.2780993
762812,0.37855121
762813,0.3649223
762814,0.32177165
762815,0.40729907
762816,0.25914335
762817,0.22464694
762818,0.27341247
762819,0.3550441
762820,0.19081616
762821,0.3280242
762822,0.33618894
762823,0.2604498
762824,0.3013906
762825,0.19507004
762826,0.364612
762827,0.43331748
762828,0.31539065
762829,0.32824385
762830,0.37266418
762831,0.32897353
762832,0.21872807
762833,0.31193274
762834,0.3646427
762835,0.36908677
762836,0.3578615
762837,0.4778553
762838,0.34526026
762839,0.23684831
762840,0.34453553
762841,0.47876427
762842,0.23609948
762843,0.3725704
762844,0.30232182
762845,0.2952968
762846,0.26374045
762847,0.24226081
762848,0.32670802
762849,0.4059695
762850,0.28414676
762851,0.46585348
762852,0.38199922
762853,0.26823488
762854,0.24144895
762855,0.29962468
762856,0.28247336
762857,0.19205749
762858,0.23850843
762859,0.4365754
762860,0.22954188
762861,0.2953311
762862,0.2897952
762863,0.2602741
762864,0.43321934
762865,0.36409786
762866,0.250033
762867,0.25095922
762868,0.35595408
762869,0.33695507
762870,0.49860108
762871,0.3677663
762872,0.33363438
762873,0.55510944
762874,0.24961738
762875,0.42500848
762876,0.39135426
762877,0.37342796
762878,0.3183264
762879,0.34395415
762880,0.3615043
762881,0.25810835
762882,0.278215
762883,0.32180402
762884,0.40326148
762885,0.35935327
762886,0.385338
762887,0.22206579
762888,0.32052156
762889,0.22552158
762890,0.36061856
762891,0.34848318
762892,0.3611133
762893,0.3900043
762894,0.2490648
762895,0.32035366
762896,0.6098028
762897,0.30626577
762898,0.37319812
762899,0.31496933
762900,0.2549028
762901,0.3723038
762902,0.3948428
762903,0.4023347
762904,0.4105273
762905,0.3818735
762906,0.32471675
762907,0.30456847
762908,0.24776019
762909,0.3860146
762910,0.34967524
762911,0.28088287
762912,0.19534537
762913,0.31595072
762914,0.4238351
762915,0.31597388
762916,0.2288928
762917,0.33067805
762918,0.41190046
762919,0.3321374
762920,0.24964356
762921,0.10819813
762922,0.43246722
762923,0.39622927
762924,0.26642612
762925,0.24462928
762926,0.34003022
762927,0.36417532
762928,0.26124
762929,0.3078412
762930,0.27101782
762931,0.21758616
762932,0.2625717
762933,0.3809775
762934,0.28950024
762935,0.3035076
762936,0.41576493
762937,0.4358445
762938,0.30258796
762939,0.35698357
762940,0.52565515
762941,0.35484314
762942,0.6820545
762943,0.4033655
762944,0.32369876
762945,0.42540184
762946,0.41282076
762947,0.3695403
762948,0.31870615
762949,0.31447157
762950,0.4124407
762951,0.3027627
762952,0.18870366
762953,0.31348693
762954,0.16082789
762955,0.42232838
762956,0.28770924
762957,0.25890243
762958,0.44308203
762959,0.2048612
762960,0.32774535
762961,0.3304877
762962,0.3872803
762963,0.33644325
762964,0.32494307
762965,0.36240515
762966,0.23882772
762967,0.29292133
762968,0.29168704
762969,0.32142088
762970,0.28845158
762971,0.27788356
762972,0.19651148
762973,0.2699169
762974,0.36241892
762975,0.4914388
762976,0.4401072
762977,0.33343494
762978,0.3552723
762979,0.33581698
762980,0.21517746
762981,0.40267316
762982,0.33564556
762983,0.388956
762984,0.7203988
762985,0.33563083
762986,0.39476627
762987,0.29681435
762988,0.34704062
762989,0.18778776
762990,0.26636535
762991,0.33046967
762992,0.30420852
762993,0.42527357
762994,0.28247344
762995,0.5899871
762996,0.35693857
762997,0.23203638
762998,0.2115217
762999,0.45436063
763000,0.33629337
763001,0.21546182
763002,0.361931
763003,0.43482748
763004,0.31093758
763005,0.3555585
763006,0.26706773
763007,0.4217988
763008,0.21194944
763009,0.34042042
763010,0.303382
763011,0.32449573
763012,0.17561994
763013,0.51038367
763014,0.3690232
763015,0.26010254
763016,0.29793644
763017,0.29864058
763018,0.26076165
763019,0.25130156
763020,0.4128592
763021,0.3779329
763022,0.29230994
763023,0.14216614
763024,0.34640127
763025,0.38433576
763026,0.38019985
763027,0.44914734
763028,0.32677305
763029,0.29873145
763030,0.33413416
763031,0.3466707
763032,0.24284339
763033,0.33204746
763034,0.39745632
763035,0.36112615
763036,0.3566406
763037,0.17837405
763038,0.29668698
763039,0.41473588
763040,0.24066496
763041,0.2860691
763042,0.45752046
763043,0.44099957
763044,0.2808379
763045,0.27330822
763046,0.3161207
763047,0.30002716
763048,0.45225263
763049,0.53299433
763050,0.37968817
763051,0.27058905
763052,0.2763607
763053,0.27939492
763054,0.43866587
763055,0.34934548
763056,0.3528783
763057,0.29929438
763058,0.36675015
763059,0.16619962
763060,0.15018012
763061,0.4139523
763062,0.34482464
763063,0.41517982
763064,0.27243862
763065,0.27576438
763066,0.3105181
763067,0.11567283
763068,0.40657035
763069,0.23634218
763070,0.3312367
763071,0.46462184
763072,0.37022033
763073,0.44809082
763074,0.6179846
763075,0.3096476
763076,0.29720423
763077,0.2813434
763078,0.32680672
763079,0.23097804
763080,0.30640283
763081,0.35906923
763082,0.3011325
763083,0.7206883
763084,0.4331558
763085,0.17731242
763086,0.23903058
763087,0.22062913
763088,0.32762593
763089,0.39931569
763090,0.35917658
763091,0.3504056
763092,0.45782998
763093,0.3858936
763094,0.41262856
763095,0.43550986
763096,0.35241187
763097,0.42043608
763098,0.33468804
763099,0.24879946
763100,0.2385773
763101,0.27072582
763102,0.20649895
763103,0.3411222
763104,0.30629808
763105,0.25548014
763106,0.41577038
763107,0.52948034
763108,0.39175552
763109,0.35944328
763110,0.42311898
763111,0.34855282
763112,0.24846424
763113,0.2976079
763114,0.45822716
763115,0.40168437
763116,0.35804006
763117,0.29238808
763118,0.33771518
763119,0.338649
763120,0.3440645
763121,0.2722998
763122,0.41588116
763123,0.3612804
763124,0.2665712
763125,0.36274764
763126,0.38612238
763127,0.3603391
763128,0.3951368
763129,0.39999157
763130,0.3404475
763131,0.295323
763132,0.3754551
763133,0.28422862
763134,0.31190595
763135,0.13344309
763136,0.21365014
763137,0.3614272
763138,0.31735307
763139,0.33213422
763140,0.4419398
763141,0.3147823
763142,0.22017922
763143,0.40024903
763144,0.2775952
763145,0.32748443
763146,0.37035713
763147,0.3612586
763148,0.383867
763149,0.4055054
763150,0.27280387
763151,0.26062623
763152,0.18856947
763153,0.32985538
763154,0.32824317
763155,0.33554813
763156,0.3611129
763157,0.2824506
763158,0.24148802
763159,0.82743263
763160,0.25520292
763161,0.36249152
763162,0.23801002
763163,0.21654941
763164,0.2679667
763165,0.17860687
763166,0.30724213
763167,0.28582332
763168,0.22841173
763169,0.34167758
763170,0.4433094
763171,0.36980456
763172,0.2792059
763173,0.2668774
763174,0.21704741
763175,0.34753937
763176,0.27118567
763177,0.21799824
763178,0.33741388
763179,0.44215095
763180,0.36465153
763181,0.33506152
763182,0.42035425
763183,0.39596677
763184,0.31214204
763185,0.59911907
763186,0.4434327
763187,0.3021096
763188,0.3429439
763189,0.41197085
763190,0.24974045
763191,0.27806115
763192,0.36833706
763193,0.4886186
763194,0.27106595
763195,0.38378653
763196,0.34899247
763197,0.21727948
763198,0.40623215
763199,0.20194529
763200,0.37421685
763201,0.38457683
763202,0.48250645
763203,0.3131535
763204,0.3061512
763205,0.3230668
763206,0.49139282
763207,0.35077742
763208,0.4385912
763209,0.37419385
763210,0.35736543
763211,0.281502
763212,0.36230683
763213,0.35324636
763214,0.10251117
763215,0.5013191
763216,0.30022424
763217,0.2918769
763218,0.2573867
763219,0.2734001
763220,0.14994815
763221,0.2946236
763222,0.27430022
763223,0.3633551
763224,0.2511952
763225,0.2926314
763226,0.304606
763227,0.34705546
763228,0.7848667
763229,0.4400711
763230,0.3985651
763231,0.35196155
763232,0.47579315
763233,0.21798821
763234,0.35462096
763235,0.39317706
763236,0.2851035
763237,0.37344393
763238,0.3302464
763239,0.2269179
763240,0.31579563
763241,0.27370787
763242,0.43959042
763243,0.2046875
763244,0.30911416
763245,0.3565425
763246,0.26535407
763247,0.17554297
763248,0.4441203
763249,0.54092616
763250,0.28767082
763251,0.251164
763252,0.33699638
763253,0.3605945
763254,0.2559571
763255,0.48134235
763256,0.2035818
763257,0.30142888
763258,0.37362728
763259,0.296781
763260,0.31891304
763261,0.27669352
763262,0.19776337
763263,0.31809524
763264,0.271907
763265,0.41017714
763266,0.41359076
763267,0.34630767
763268,0.43755656
763269,0.3140932
763270,0.42725995
763271,0.3214604
763272,0.29387212
763273,0.28655377
763274,0.45690024
763275,0.35588917
763276,0.3249315
763277,0.23464069
763278,0.48551658
763279,0.2728401
763280,0.14795545
763281,0.38990986
763282,0.32653856
763283,0.38412622
763284,0.36651734
763285,0.291884
763286,0.4136272
763287,0.24000303
763288,0.36410236
763289,0.27978837
763290,0.44558248
763291,0.39186344
763292,0.2436879
763293,0.3691931
763294,0.39589798
763295,0.49195755
763296,0.39694414
763297,0.31764045
763298,0.320214
763299,0.27013695
763300,0.2530876
763301,0.34978348
763302,0.3794452
763303,0.37185633
763304,0.34189293
763305,0.31098866
763306,0.40884352
763307,0.3974101
763308,0.4486571
763309,0.15988559
763310,0.30485687
763311,0.3940814
763312,0.39179417
763313,0.24671836
763314,0.37638128
763315,0.29483715
763316,0.42991006
763317,0.25842935
763318,0.18912126
763319,0.22165176
763320,0.27710244
763321,0.31224006
763322,0.3765415
763323,0.3523492
763324,0.21148866
763325,0.28208435
763326,0.24121432
763327,0.3142978
763328,0.3856186
763329,0.27452183
763330,0.4039072
763331,0.4429614
763332,0.36497477
763333,0.7010116
763334,0.49834788
763335,0.25263464
763336,0.3667137
763337,0.19012687
763338,0.17074867
763339,0.30697545
763340,0.16186076
763341,0.26332662
763342,0.2804006
763343,0.2570535
763344,0.27942982
763345,0.20274039
763346,0.2673896
763347,0.39028648
763348,0.21234986
763349,0.2506622
763350,0.46626815
763351,0.32212752
763352,0.43416888
763353,0.32421765
763354,0.29319635
763355,0.21381253
763356,0.31511846
763357,0.42532697
763358,0.36788708
763359,0.22553147
763360,0.22370031
763361,0.25556785
763362,0.26611874
763363,0.34273434
763364,0.23983607
763365,0.39042225
763366,0.38574526
763367,0.32406875
763368,0.3471822
763369,0.28745872
763370,0.33062264
763371,0.40380687
763372,0.32558376
763373,0.22481328
763374,0.2934577
763375,0.061243806
763376,0.3537888
763377,0.38380364
763378,0.40099096
763379,0.32391408
763380,0.5716141
763381,0.22009256
763382,0.19930372
763383,0.46908438
763384,0.36513683
763385,0.2259131
763386,0.5456288
763387,0.3560462
763388,0.23455453
763389,0.31568897
763390,0.39211893
763391,0.31153807
763392,0.2980198
763393,0.47814772
763394,0.3557485
763395,0.4460196
763396,0.3021216
763397,0.21124825
763398,0.4155323
763399,0.33070087
763400,0.42765367
763401,0.13948767
763402,0.27828288
763403,0.24703453
763404,0.3767997
763405,0.33399996
763406,0.2857727
763407,0.35284066
763408,0.37395534
763409,0.2463971
763410,0.31962144
763411,0.30022386
763412,0.3122022
763413,0.24676903
763414,0.41997325
763415,0.3170603
763416,0.34706566
763417,0.34063795
763418,0.3511109
763419,0.33356678
763420,0.234088
763421,0.35888758
763422,0.38357413
763423,0.3476764
763424,0.22366875
763425,0.23777646
763426,0.25301367
763427,0.26488286
763428,0.38842052
763429,0.4038834
763430,0.22845948
763431,0.23395212
763432,0.42356446
763433,0.20841748
763434,0.21967898
763435,0.24378918
763436,0.29763874
763437,0.44679323
763438,0.21929598
763439,0.23881342
763440,0.30994964
763441,0.25690207
763442,0.2821397
763443,0.30139902
763444,0.33433443
763445,0.42022192
763446,0.26098365
763447,0.34000286
763448,0.37634757
763449,0.3693307
763450,0.2730034
763451,0.41357782
763452,0.3167118
763453,0.39292255
763454,0.35002968
763455,0.2751745
763456,0.38892347
763457,0.30067283
763458,0.29346988
763459,0.40201724
763460,0.2889272
763461,0.38807696
763462,0.44786835
763463,0.22047013
763464,0.15651843
763465,0.37190634
763466,0.4500389
763467,0.40890768
763468,0.29626718
763469,0.18078864
763470,0.36239967
763471,0.44204447
763472,0.23625143
763473,0.35272777
763474,0.49021488
763475,0.51171464
763476,0.14931363
763477,0.30164
763478,0.41412795
763479,0.31041119
763480,0.3875529
763481,0.42791012
763482,0.45932245
763483,0.481027
763484,0.39726296
763485,0.3792988
763486,0.38437846
763487,0.45125225
763488,0.34808755
763489,0.33452114
763490,0.15351559
763491,0.33749625
763492,0.3356122
763493,0.28150725
763494,0.3369862
763495,0.42280173
763496,0.3556186
763497,0.38149735
763498,0.25542596
763499,0.36070627
763500,0.3309496
763501,0.16927683
763502,0.3151501
763503,0.21081676
763504,0.36589658
763505,0.40729567
763506,0.31150037
763507,0.3649339
763508,0.26781625
763509,0.43627807
763510,0.31192055
763511,0.35166675
763512,0.33086565
763513,0.3503136
763514,0.41477194
763515,0.17034273
763516,0.28510356
763517,0.2724971
763518,0.29424202
763519,0.3921881
763520,0.26929745
763521,0.22193772
763522,0.33820188
763523,0.394773
763524,0.30518734
763525,0.29690447
763526,0.2929091
763527,0.4332247
763528,0.22385854
763529,0.4401915
763530,0.29679412
763531,0.2538265
763532,0.40849516
763533,0.31065482
763534,0.2670647
763535,0.21993351
763536,0.33847633
763537,0.37894005
763538,0.20031606
763539,0.39804548
763540,0.25006732
763541,0.43855572
763542,0.7404765
763543,0.3865452
763544,0.35495275
763545,0.2724126
763546,0.29009148
763547,0.2308008
763548,0.36622882
763549,0.21541655
763550,0.54208094
763551,0.38745114
763552,0.4154954
763553,0.3082234
763554,0.22339782
763555,0.24266307
763556,0.35595927
763557,0.64126927
763558,0.26936996
763559,0.22097665
763560,0.1540423
763561,0.2433813
763562,0.17319693
763563,0.2762615
763564,0.2773486
763565,0.33052605
763566,0.4156723
763567,0.2041941
763568,0.24524336
763569,0.19376843
763570,0.20255923
763571,0.28452843
763572,0.2683011
763573,0.6775188
763574,0.38452986
763575,0.43900618
763576,0.5003343
763577,0.25436193
763578,0.17738713
763579,0.37125805
763580,0.3324426
763581,0.39401472
763582,0.26919794
763583,0.32508537
763584,0.23437512
763585,0.48959997
763586,0.36333603
763587,0.39899796
763588,0.29780874
763589,0.3138866
763590,0.45475593
763591,0.3378967
763592,0.38798904
763593,0.22831549
763594,0.22230858
763595,0.11324295
763596,0.27079898
763597,0.303018
763598,0.44744313
763599,0.4745141
763600,0.42802182
763601,0.36612746
763602,0.23640153
763603,0.36948898
763604,0.37859377
763605,0.29806814
763606,0.32571137
763607,0.3898752
763608,0.5435356
763609,0.30702522
763610,0.28394946
763611,0.40365267
763612,0.4669908
763613,0.28012735
763614,0.4208604
763615,0.25136933
763616,0.41965967
763617,0.34909582
763618,0.233677
763619,0.47690704
763620,0.2297731
763621,0.25101998
763622,0.37496486
763623,0.21079099
763624,0.4581258
763625,0.4094351
763626,0.31900206
763627,0.27728066
763628,0.22600442
763629,0.3861049
763630,0.3244919
763631,0.3993625
763632,0.3504927
763633,0.32074243
763634,0.4757898
763635,0.3921381
763636,0.18888122
763637,0.18226826
763638,0.51794577
763639,0.48708516
763640,0.34009638
763641,0.29475203
763642,0.40409502
763643,0.26255432
763644,0.3340035
763645,0.4536862
763646,0.5987461
763647,0.37923148
763648,0.27728194
763649,0.23763122
763650,0.30307412
763651,0.30331564
763652,0.3374869
763653,0.36717874
763654,0.32021812
763655,0.31839845
763656,0.3675782
763657,0.20971562
763658,0.22052494
763659,0.29736838
763660,0.35301393
763661,0.4335431
763662,0.20385882
763663,0.3285503
763664,0.39615664
763665,0.33616987
763666,0.19889359
763667,0.30925578
763668,0.28563303
763669,0.4695486
763670,0.2509618
763671,0.45644563
763672,0.33106294
763673,0.23103817
763674,0.40323797
763675,0.26655596
763676,0.30759493
763677,0.342776
763678,0.418866
763679,0.2139665
763680,0.30929008
763681,0.30715537
763682,0.32663035
763683,0.4115951
763684,0.47213003
763685,0.45270607
763686,0.26564342
763687,0.41718286
763688,0.33021134
763689,0.19628339
763690,0.23110549
763691,0.40825814
763692,0.28430575
763693,0.41965804
763694,0.27424037
763695,0.21546523
763696,0.30783653
763697,0.29139793
763698,0.20323876
763699,0.29886246
763700,0.4027332
763701,0.60558826
763702,0.25604624
763703,0.3557651
763704,0.2576468
763705,0.45709696
763706,0.27614373
763707,0.2659205
763708,0.3058437
763709,0.40797955
763710,0.26407993
763711,0.28427997
763712,0.38092098
763713,0.30587727
763714,0.37342012
763715,0.32579124
763716,0.21802028
763717,0.30449843
763718,0.17345533
763719,0.30166045
763720,0.30271727
763721,0.17940027
763722,0.3544869
763723,0.3054354
763724,0.27902016
763725,0.3025399
763726,0.31703076
763727,0.19449209
763728,0.20883018
763729,0.4139297
763730,0.2738869
763731,0.5232169
763732,0.42870545
763733,0.30782452
763734,0.24494414
763735,0.35911742
763736,0.34943175
763737,0.30756527
763738,0.339347
763739,0.35747802
763740,0.109281845
763741,0.2447795
763742,0.31397924
763743,0.22313665
763744,0.15947907
763745,0.31716245
763746,0.32878828
763747,0.3063256
763748,0.29393223
763749,0.41554826
763750,0.3037591
763751,0.17857014
763752,0.33009034
763753,0.42993355
763754,0.23677397
763755,0.34550196
763756,0.39840323
763757,0.32877484
763758,0.43351424
763759,0.24981096
763760,0.3836221
763761,0.34101784
763762,0.29296875
763763,0.30881298
763764,0.24209148
763765,0.27744663
763766,0.12804666
763767,0.35015002
763768,0.4836309
763769,0.1409218
763770,0.3661344
763771,0.30131483
763772,0.29472503
763773,0.31391904
763774,0.44093636
763775,0.3693751
763776,0.3852413
763777,0.3341397
763778,0.3330616
763779,0.3281708
763780,0.36322328
763781,0.41908917
763782,0.26530117
763783,0.23508336
763784,0.35573137
763785,0.30262977
763786,0.63818055
763787,0.39903626
763788,0.32564113
763789,0.26968232
763790,0.30829415
763791,0.21743686
763792,0.37601802
763793,0.3725191
763794,0.31052008
763795,0.4083654
763796,0.36227104
763797,0.2990687
763798,0.24892509
763799,0.3577984
763800,0.18627001
763801,0.29365212
763802,0.25664994
763803,0.29605338
763804,0.27238688
763805,0.16149762
763806,0.5051398
763807,0.3631098
763808,0.36174396
763809,0.34561396
763810,0.2361843
763811,0.38075495
763812,0.36523348
763813,0.35498428
763814,0.3465452
763815,0.4358051
763816,0.38969034
763817,0.4749821
763818,0.30340743
763819,0.33840817
763820,0.53552055
763821,0.26330602
763822,0.4610142
763823,0.33068055
763824,0.13249639
763825,0.33977026
763826,0.4616623
763827,0.44614086
763828,0.29101825
763829,0.40226927
763830,0.36811578
763831,0.31208992
763832,0.45366806
763833,0.38257754
763834,0.26846725
763835,0.21865007
763836,0.19943286
763837,0.30830395
763838,0.31598625
763839,0.32988653
763840,0.25249052
763841,0.2608522
763842,0.3969476
763843,0.20597222
763844,0.30263504
763845,0.41263655
763846,0.23432453
763847,0.27806643
763848,0.35759953
763849,0.3664181
763850,0.22248879
763851,0.17678277
763852,0.52804315
763853,0.39747846
763854,0.29812226
763855,0.2122546
763856,0.34305775
763857,0.35717547
763858,0.33656213
763859,0.36285266
763860,0.47279313
763861,0.27011728
763862,0.39997718
763863,0.33357224
763864,0.30232516
763865,0.37099087
763866,0.3654156
763867,0.32577392
763868,0.30606386
763869,0.22533429
763870,0.17049545
763871,0.33292332
763872,0.35399482
763873,0.43105322
763874,0.2585722
763875,0.28208625
763876,0.39379844
763877,0.3522072
763878,0.23889275
763879,0.19908276
763880,0.4590634
763881,0.2956232
763882,0.4641736
763883,0.434725
763884,0.3406725
763885,0.46265638
763886,0.30640712
763887,0.4329235
763888,0.2782731
763889,0.28823838
763890,0.24670908
763891,0.29496673
763892,0.5484599
763893,0.21351951
763894,0.30962327
763895,0.3160917
763896,0.38884717
763897,0.3342338
763898,0.4263094
763899,0.28731617
763900,0.38210154
763901,0.25081122
763902,0.24635403
763903,0.4824392
763904,0.36548746
763905,0.3175697
763906,0.32994157
763907,0.22344515
763908,0.35291934
763909,0.5501813
763910,0.42683682
763911,0.36141297
763912,0.3383981
763913,0.30927724
763914,0.22114792
763915,0.24008326
763916,0.23548461
763917,0.2766623
763918,0.23336418
763919,0.3362474
763920,0.3475198
763921,0.30180675
763922,0.37975985
763923,0.39466965
763924,0.27873844
763925,0.3951679
763926,0.31324354
763927,0.3441488
763928,0.21475044
763929,0.24251737
763930,0.4418627
763931,0.36707437
763932,0.1918069
763933,0.43156722
763934,0.4455193
763935,0.4639379
763936,0.43771487
763937,0.28819892
763938,0.2398161
763939,0.35732618
763940,0.22085306
763941,0.48948693
763942,0.37720305
763943,0.22490868
763944,0.33644706
763945,0.44186002
763946,0.2218034
763947,0.4116446
763948,0.35949245
763949,0.44976822
763950,0.2653192
763951,0.24969852
763952,0.39742625
763953,0.28862846
763954,0.34733555
763955,0.4879802
763956,0.24292445
763957,0.4193415
763958,0.29603085
763959,0.26802477
763960,0.36165208
763961,0.41150936
763962,0.19419934
763963,0.34330246
763964,0.29804906
763965,0.23252788
763966,0.17476197
763967,0.3203154
763968,0.46684474
763969,0.24228641
763970,0.29787457
763971,0.5041524
763972,0.21074872
763973,0.46347067
763974,0.46291226
763975,0.4499468
763976,0.16764718
763977,0.36201942
763978,0.30777055
763979,0.3320337
763980,0.34336355
763981,0.42216468
763982,0.40319255
763983,0.27666566
763984,0.32110277
763985,0.34054902
763986,0.19203448
763987,0.30706477
763988,0.37203652
763989,0.3788406
763990,0.51155096
763991,0.31474605
763992,0.34824178
763993,0.26663443
763994,0.24445057
763995,0.31319162
763996,0.311786
763997,0.23809612
763998,0.33889943
763999,0.34295613
764000,0.31854624
764001,0.35459548
764002,0.38051152
764003,0.342078
764004,0.32663167
764005,0.3547233
764006,0.3192819
764007,0.5980734
764008,0.3536722
764009,0.3756561
764010,0.37051836
764011,0.3203433
764012,0.3574902
764013,0.45762128
764014,0.48822296
764015,0.3519217
764016,0.22827514
764017,0.21931662
764018,0.35166627
764019,0.2935584
764020,0.28649247
764021,0.31682703
764022,0.34290206
764023,0.33333713
764024,0.15988187
764025,0.6274934
764026,0.28849393
764027,0.33356267
764028,0.36567244
764029,0.19532204
764030,0.2944957
764031,0.43999755
764032,0.2672965
764033,0.36384585
764034,0.34927192
764035,0.33947632
764036,0.37396944
764037,0.21851292
764038,0.29112992
764039,0.2968819
764040,0.27523193
764041,0.30184823
764042,0.38437548
764043,0.41447216
764044,0.2473725
764045,0.37611887
764046,0.26954237
764047,0.30086166
764048,0.3004211
764049,0.25626603
764050,0.35225326
764051,0.2664188
764052,0.24226691
764053,0.30224133
764054,0.25823134
764055,0.45654982
764056,0.43993875
764057,0.39515635
764058,0.25391677
764059,0.35728174
764060,0.31475118
764061,0.3789908
764062,0.32246986
764063,0.30056688
764064,0.3434181
764065,0.3912806
764066,0.38419256
764067,0.4261175
764068,0.31167927
764069,0.3010981
764070,0.29414043
764071,0.2355336
764072,0.33711848
764073,0.3655937
764074,0.31935027
764075,0.41030484
764076,0.20351598
764077,0.23969653
764078,0.15134367
764079,0.38472822
764080,0.33554912
764081,0.23568246
764082,0.3674675
764083,0.31571192
764084,0.20621029
764085,0.24206501
764086,0.41488263
764087,0.4751464
764088,0.1544374
764089,0.35487545
764090,0.4594391
764091,0.18552037
764092,0.45434156
764093,0.34112015
764094,0.43886778
764095,0.29590756
764096,0.26847506
764097,0.2641663
764098,0.36983693
764099,0.420227
764100,0.35560232
764101,0.21691823
764102,0.22266428
764103,0.3421281
764104,0.27831337
764105,0.33975792
764106,0.40861163
764107,0.18348306
764108,0.3250851
764109,0.26147398
764110,0.4322518
764111,0.3462431
764112,0.32168615
764113,0.34626153
764114,0.52728057
764115,0.44945565
764116,0.35821742
764117,0.43541342
764118,0.5878251
764119,0.23897654
764120,0.22526212
764121,0.3680373
764122,0.3849403
764123,0.3274083
764124,0.26666975
764125,0.4500046
764126,0.39988515
764127,0.43935004
764128,0.2743221
764129,0.23783927
764130,0.4576435
764131,0.2805867
764132,0.4658657
764133,0.25306308
764134,0.42114866
764135,0.30692142
764136,0.37757692
764137,0.2897816
764138,0.2446921
764139,0.16888878
764140,0.30745828
764141,0.28738275
764142,0.5867228
764143,0.48382476
764144,0.4063766
764145,0.46749038
764146,0.44239244
764147,0.2225768
764148,0.3908087
764149,0.28465012
764150,0.40476212
764151,0.30652067
764152,0.2373268
764153,0.33461344
764154,0.21927975
764155,0.31199354
764156,0.40921792
764157,0.45338365
764158,0.39768204
764159,0.5326695
764160,0.43854794
764161,0.5224211
764162,0.17407604
764163,0.3037554
764164,0.28357863
764165,0.2182797
764166,0.40005237
764167,0.37557113
764168,0.33818513
764169,0.31497654
764170,0.28296277
764171,0.32915616
764172,0.43768063
764173,0.38949794
764174,0.29462713
764175,0.40429747
764176,0.25390264
764177,0.306252
764178,0.36089268
764179,0.36245733
764180,0.42354932
764181,0.22091204
764182,0.41742143
764183,0.3291191
764184,0.19728987
764185,0.2636941
764186,0.43902493
764187,0.42379668
764188,0.30582288
764189,0.37385422
764190,0.34558788
764191,0.18252128
764192,0.26210555
764193,0.34435585
764194,0.45297414
764195,0.27310017
764196,0.3876145
764197,0.3221815
764198,0.31992355
764199,0.3214163
764200,0.4055874
764201,0.19098948
764202,0.5314008
