id,Predicted
722719,0.39259762
722720,0.44245306
722721,0.39015743
722722,0.42884496
722723,0.25704002
722724,0.3629862
722725,0.24811405
722726,0.22729957
722727,0.28288984
722728,0.45462427
722729,0.27198732
722730,0.24311
722731,0.70599085
722732,0.34154245
722733,0.35315457
722734,0.53265905
722735,0.45791835
722736,0.4048866
722737,0.23990647
722738,0.41424006
722739,0.43539977
722740,0.34211957
722741,0.3496448
722742,0.2948452
722743,0.34148985
722744,0.40328333
722745,0.34178305
722746,0.3986901
722747,0.41013345
722748,0.3887511
722749,0.49945742
722750,0.30757663
722751,0.24823661
722752,0.28093058
722753,0.35234645
722754,0.3629191
722755,0.32244685
722756,0.3374922
722757,0.39575326
722758,0.28890187
722759,0.42763674
722760,0.26757872
722761,0.5074738
722762,0.45242187
722763,0.31483218
722764,0.17026395
722765,0.4835926
722766,0.36542124
722767,0.3853045
722768,0.22005972
722769,0.047151033
722770,0.30173954
722771,0.32483026
722772,0.3376149
722773,0.43781206
722774,0.29874435
722775,0.54342633
722776,0.29788432
722777,0.39656967
722778,0.2560288
722779,0.33472022
722780,0.39531752
722781,0.30859953
722782,0.3873503
722783,0.3386956
722784,0.302451
722785,0.309763
722786,0.37820068
722787,0.26713395
722788,0.36456224
722789,0.3535381
722790,0.40495062
722791,0.15889914
722792,0.35943383
722793,0.43780097
722794,0.31022903
722795,0.5961587
722796,0.19938384
722797,0.3535584
722798,0.27981174
722799,0.37080848
722800,0.34739012
722801,0.34646106
722802,0.33849347
722803,0.2965498
722804,0.18342467
722805,0.25273067
722806,0.37877762
722807,0.21339585
722808,0.40051425
722809,0.4092952
722810,0.32728592
722811,0.43627125
722812,0.38405252
722813,0.28383517
722814,0.3568077
722815,0.24847707
722816,0.2629211
722817,0.5771967
722818,0.3931967
722819,0.42870918
722820,0.38794652
722821,0.3323225
722822,0.3291072
722823,0.22650994
722824,0.3177181
722825,0.38291985
722826,0.5394715
722827,0.31034288
722828,0.32239726
722829,0.4370979
722830,0.37657112
722831,0.33013636
722832,0.34852633
722833,0.4325013
722834,0.39149517
722835,0.38464767
722836,0.43899643
722837,0.28430492
722838,0.25827405
722839,0.39236778
722840,0.31963828
722841,0.36130103
722842,0.47829285
722843,0.39261577
722844,0.29921094
722845,0.35343087
722846,0.4649412
722847,0.5407901
722848,0.34670472
722849,0.4355831
722850,0.38139924
722851,0.35595852
722852,0.32406232
722853,0.3272042
722854,0.28400543
722855,0.2932025
722856,0.19410664
722857,0.3402928
722858,0.17575957
722859,0.17288247
722860,0.25929803
722861,0.3452447
722862,0.29027614
722863,0.44494
722864,0.26409438
722865,0.38094392
722866,0.3831036
722867,0.33148277
722868,0.28674158
722869,0.2801293
722870,0.3220513
722871,0.39050913
722872,0.35234314
722873,0.3594307
722874,0.2304905
722875,0.44982025
722876,0.39102188
722877,0.3076993
722878,0.39284435
722879,0.20611677
722880,0.34557772
722881,0.49621183
722882,0.31583726
722883,0.17607662
722884,0.44982398
722885,0.428198
722886,0.3299019
722887,0.49088338
722888,0.30090535
722889,0.558522
722890,0.48618066
722891,0.33738196
722892,0.31122378
722893,0.14038816
722894,0.2636929
722895,0.22768117
722896,0.24672598
722897,0.30788597
722898,0.5588621
722899,0.24164385
722900,0.31882378
722901,0.45496237
722902,0.33541167
722903,0.43331593
722904,0.37446007
722905,0.5713192
722906,0.32160503
722907,0.3181948
722908,0.3368878
722909,0.20987202
722910,0.24984542
722911,0.4226331
722912,0.28425398
722913,0.37066433
722914,0.35563016
722915,0.45210516
722916,0.29148418
722917,0.3511504
722918,0.5008213
722919,0.422795
722920,0.3565673
722921,0.4400015
722922,0.49606267
722923,0.5240407
722924,0.33249694
722925,0.44763872
722926,0.333794
722927,0.33781156
722928,0.4263318
722929,0.34727383
722930,0.19659251
722931,0.17486303
722932,0.40960693
722933,0.4859441
722934,0.21935645
722935,0.382124
722936,0.40415683
722937,0.3446749
722938,0.35493824
722939,0.3318279
722940,0.2420887
722941,0.24222241
722942,0.26900366
722943,0.4364117
722944,0.41023225
722945,0.16285487
722946,0.28637686
722947,0.3145039
722948,0.41829005
722949,0.4126081
722950,0.12737308
722951,0.35863268
722952,0.25898826
722953,0.2740091
722954,0.33208483
722955,0.1727583
722956,0.4755038
722957,0.37401003
722958,0.25652307
722959,0.28093624
722960,0.27421808
722961,0.3632938
722962,0.200458
722963,0.25681767
722964,0.3995872
722965,0.3347313
722966,0.38680947
722967,0.39371595
722968,0.434448
722969,0.29806247
722970,0.20914482
722971,0.3516014
722972,0.3880983
722973,0.3555013
722974,0.35239387
722975,0.3987927
722976,0.370601
722977,0.1806225
722978,0.3536472
722979,0.38365734
722980,0.36338407
722981,0.37143952
722982,0.17238206
722983,0.3484933
722984,0.3918294
722985,0.4117632
722986,0.25192156
722987,0.4190087
722988,0.5076252
722989,0.3837062
722990,0.49671993
722991,0.33294222
722992,0.31326985
722993,0.42070755
722994,0.4773982
722995,0.20218123
722996,0.4075475
722997,0.31609625
722998,0.33148748
722999,0.37250352
723000,0.34641105
723001,0.27090406
723002,0.37501192
723003,0.3952133
723004,0.36217058
723005,0.30277357
723006,0.4714675
723007,0.3807794
723008,0.29222864
723009,0.35948768
723010,0.29391888
723011,0.25381124
723012,0.5541617
723013,0.39047837
723014,0.26389766
723015,0.34678394
723016,0.30591613
723017,0.42735407
723018,0.5032226
723019,0.43889794
723020,0.26311412
723021,0.30889794
723022,0.49797726
723023,0.34535864
723024,0.50581574
723025,0.40828964
723026,0.40502512
723027,0.40280855
723028,0.18071786
723029,0.4112354
723030,0.37072575
723031,0.296866
723032,0.23831877
723033,0.45551562
723034,0.3407178
723035,0.2105351
723036,0.3742609
723037,0.29966256
723038,0.3125824
723039,0.5915041
723040,0.25239426
723041,0.50112444
723042,0.3745935
723043,0.25711158
723044,0.40886492
723045,0.31080616
723046,0.29831287
723047,0.47041366
723048,0.57074064
723049,0.27910882
723050,0.29317325
723051,0.3742968
723052,0.27254102
723053,0.4181607
723054,0.33782738
723055,0.22320932
723056,0.25924933
723057,0.24411978
723058,0.46980307
723059,0.53228587
723060,0.2743314
723061,0.46360013
723062,0.4417998
723063,0.19854815
723064,0.5050176
723065,0.42404416
723066,0.37098742
723067,0.32287744
723068,0.39682344
723069,0.4222808
723070,0.31890404
723071,0.5179458
723072,0.41960427
723073,0.24981423
723074,0.32165164
723075,0.29531306
723076,0.38672698
723077,0.35691148
723078,0.46840078
723079,0.2831949
723080,0.3704241
723081,0.44879246
723082,0.35902658
723083,0.3672754
723084,0.24385296
723085,0.20546402
723086,0.4763931
723087,0.39889526
723088,0.3814519
723089,0.39285207
723090,0.4073694
723091,0.42967075
723092,0.67043936
723093,0.35401794
723094,0.37567088
723095,0.33789843
723096,0.43098995
723097,0.4238103
723098,0.30692255
723099,0.36299047
723100,0.4286598
723101,0.3015722
723102,0.44535267
723103,0.40227464
723104,0.2699978
723105,0.22903334
723106,0.28160748
723107,0.2409602
723108,0.27925345
723109,0.26780197
723110,0.41829005
723111,0.33205095
723112,0.2747275
723113,0.23958695
723114,0.3912428
723115,0.4680045
723116,0.2614674
723117,0.40600896
723118,0.42274174
723119,0.37865433
723120,0.25147253
723121,0.21899945
723122,0.4670304
723123,0.43014792
723124,0.39607474
723125,0.28755528
723126,0.55149823
723127,0.24228653
723128,0.37324527
723129,0.36648887
723130,0.3670114
723131,0.41829005
723132,0.27023238
723133,0.33285987
723134,0.50632995
723135,0.43092972
723136,0.40201044
723137,0.41695878
723138,0.35810244
723139,0.2791342
723140,0.38708088
723141,0.20419726
723142,0.3994234
723143,0.3737203
723144,0.25761476
723145,0.4172745
723146,0.3667611
723147,0.31140593
723148,0.27936617
723149,0.36603275
723150,0.20174141
723151,0.2320927
723152,0.42787609
723153,0.3796903
723154,0.26979077
723155,0.23338722
723156,0.40883225
723157,0.31554356
723158,0.31498435
723159,0.51612127
723160,0.16229802
723161,0.24742879
723162,0.463749
723163,0.36401728
723164,0.19167855
723165,0.4431305
723166,0.3329196
723167,0.25916627
723168,0.43351594
723169,0.46845058
723170,0.32999158
723171,0.22709385
723172,0.35338306
723173,0.2109846
723174,0.51473653
723175,0.30023646
723176,0.37135574
723177,0.42368206
723178,0.18783754
723179,0.3485702
723180,0.55205137
723181,0.3659158
723182,0.32233933
723183,0.3846322
723184,0.36117893
723185,0.21588938
723186,0.2529303
723187,0.35799515
723188,0.41829005
723189,0.23039053
723190,0.5036247
723191,0.2388349
723192,0.30209827
723193,0.3801721
723194,0.24427293
723195,0.24189082
723196,0.35263768
723197,0.21632919
723198,0.36472678
723199,0.3069741
723200,0.36384314
723201,0.24865384
723202,0.22181417
723203,0.19482629
723204,0.3530463
723205,0.34409642
723206,0.45574328
723207,0.28138614
723208,0.34146422
723209,0.422003
723210,0.37340894
723211,0.2043823
723212,0.33712503
723213,0.24592471
723214,0.34485814
723215,0.25773802
723216,0.3850427
723217,0.3772803
723218,0.24626033
723219,0.3147353
723220,0.26889428
723221,0.45334864
723222,0.28957748
723223,0.27479407
723224,0.4457875
723225,0.52028066
723226,0.20434052
723227,0.3971456
723228,0.30695367
723229,0.42154753
723230,0.26950157
723231,0.2178383
723232,0.25193596
723233,0.36755234
723234,0.49003744
723235,0.34806293
723236,0.28255874
723237,0.2530364
723238,0.2134013
723239,0.42096376
723240,0.41656047
723241,0.479012
723242,0.37261826
723243,0.25549352
723244,0.3562046
723245,0.37424704
723246,0.27344862
723247,0.3889329
723248,0.22296105
723249,0.39791197
723250,0.30298048
723251,0.4227096
723252,0.36610642
723253,0.17353739
723254,0.2944488
723255,0.4558548
723256,0.18578894
723257,0.4046212
723258,0.17073272
723259,0.28704426
723260,0.36100388
723261,0.34648743
723262,0.31006944
723263,0.2976378
723264,0.42041156
723265,0.2763253
723266,0.45638743
723267,0.23516467
723268,0.5866476
723269,0.31305483
723270,0.34046754
723271,0.37632048
723272,0.41829005
723273,0.2834621
723274,0.4895466
723275,0.31069714
723276,0.35039666
723277,0.40669078
723278,0.26300544
723279,0.43383762
723280,0.38685933
723281,0.23450348
723282,0.36589295
723283,0.40894225
723284,0.38917527
723285,0.42371008
723286,0.34322914
723287,0.29479063
723288,0.3538208
723289,0.17925307
723290,0.3376003
723291,0.47555292
723292,0.21443842
723293,0.2906896
723294,0.27389905
723295,0.40407756
723296,0.2883054
723297,0.44708827
723298,0.40323114
723299,0.2613833
723300,0.25281888
723301,0.25523907
723302,0.47642115
723303,0.36005935
723304,0.39519864
723305,0.22468114
723306,0.30587924
723307,0.40653324
723308,0.31046686
723309,0.2856969
723310,0.2096693
723311,0.31835067
723312,0.36276773
723313,0.3954063
723314,0.38351086
723315,0.1851152
723316,0.40180284
723317,0.33891314
723318,0.32135135
723319,0.5208417
723320,0.3971259
723321,0.4144696
723322,0.23811342
723323,0.3984055
723324,0.29041335
723325,0.2155868
723326,0.26257035
723327,0.61376387
723328,0.1745055
723329,0.33639285
723330,0.35029736
723331,0.21451463
723332,0.37469214
723333,0.2494742
723334,0.39609092
723335,0.18137278
723336,0.26197234
723337,0.45765936
723338,0.4555528
723339,0.26099426
723340,0.3108479
723341,0.35016233
723342,0.45121166
723343,0.41872224
723344,0.18952926
723345,0.43085948
723346,0.31071755
723347,0.29711846
723348,0.248393
723349,0.42744207
723350,0.23584151
723351,0.37094408
723352,0.50290674
723353,0.39600325
723354,0.42156437
723355,0.21080245
723356,0.22046754
723357,0.29496536
723358,0.3079338
723359,0.44150564
723360,0.32054743
723361,0.35754618
723362,0.2713862
723363,0.223892
723364,0.2325652
723365,0.24426411
723366,0.35278013
723367,0.35279563
723368,0.29471737
723369,0.39819464
723370,0.28629586
723371,0.24155684
723372,0.33412972
723373,0.32774603
723374,0.31271186
723375,0.5111984
723376,0.32444936
723377,0.3431486
723378,0.4623675
723379,0.21769814
723380,0.2975115
723381,0.39498103
723382,0.3789108
723383,0.4246832
723384,0.45681444
723385,0.36157537
723386,0.41737795
723387,0.4656987
723388,0.28803355
723389,0.3576566
723390,0.31713897
723391,0.3317526
723392,0.38949308
723393,0.3405534
723394,0.3958392
723395,0.3190207
723396,0.3842014
723397,0.2198116
723398,0.47536033
723399,0.40813455
723400,0.28864187
723401,0.18301886
723402,0.30287996
723403,0.4222032
723404,0.38816094
723405,0.30958787
723406,0.37340176
723407,0.30241674
723408,0.31786752
723409,0.4704742
723410,0.40065524
723411,0.5573383
723412,0.48945656
723413,0.336705
723414,0.4971295
723415,0.4537643
723416,0.256061
723417,0.31736952
723418,0.31409705
723419,0.5864822
723420,0.3480686
723421,0.35360417
723422,0.381101
723423,0.30935615
723424,0.4927785
723425,0.29079792
723426,0.47505632
723427,0.35594705
723428,0.38086274
723429,0.54842746
723430,0.45824733
723431,0.36564612
723432,0.25755602
723433,0.40574545
723434,0.27124402
723435,0.25243288
723436,0.45758677
723437,0.4303484
723438,0.27228117
723439,0.21460028
723440,0.2533688
723441,0.3622403
723442,0.26641536
723443,0.30943102
723444,0.2209219
723445,0.46820146
723446,0.38706067
723447,0.40375406
723448,0.26650572
723449,0.29605258
723450,0.32410017
723451,0.20934454
723452,0.39812002
723453,0.28680822
723454,0.38785267
723455,0.35121608
723456,0.18657874
723457,0.47423697
723458,0.3779077
723459,0.19853693
723460,0.37464434
723461,0.28526735
723462,0.3210392
723463,0.33868083
723464,0.44865978
723465,0.35809276
723466,0.30357084
723467,0.30928785
723468,0.23052132
723469,0.38932002
723470,0.19998181
723471,0.28141758
723472,0.41808918
723473,0.5053296
723474,0.38769612
723475,0.4205367
723476,0.47410917
723477,0.25353158
723478,0.3072323
723479,0.28620946
723480,0.5180361
723481,0.29195556
723482,0.3067226
723483,0.2359386
723484,0.25413066
723485,0.21587111
723486,0.31956267
723487,0.37325388
723488,0.4419588
723489,0.2513753
723490,0.24921755
723491,0.37323967
723492,0.26696962
723493,0.23724322
723494,0.34508148
723495,0.33976498
723496,0.45417497
723497,0.3490763
723498,0.45929793
723499,0.4348181
723500,0.17869946
723501,0.33928746
723502,0.3238401
723503,0.25857836
723504,0.24689116
723505,0.35224366
723506,0.28428146
723507,0.413425
723508,0.5414412
723509,0.3395401
723510,0.30467406
723511,0.29508665
723512,0.28989303
723513,0.33379307
723514,0.31178442
723515,0.44208583
723516,0.41326055
723517,0.34560364
723518,0.3764317
723519,0.30996248
723520,0.46275777
723521,0.16238043
723522,0.36718002
723523,0.52743906
723524,0.45833823
723525,0.31563646
723526,0.4024232
723527,0.19950998
723528,0.64449865
723529,0.45181963
723530,0.36029178
723531,0.3950653
723532,0.5966349
723533,0.37763518
723534,0.2784095
723535,0.2604514
723536,0.3862248
723537,0.5110694
723538,0.42011848
723539,0.38127658
723540,0.20856361
723541,0.37966236
723542,0.2658536
723543,0.40376517
723544,0.31700072
723545,0.14705592
723546,0.31563863
723547,0.26684332
723548,0.3130339
723549,0.55179936
723550,0.32315886
723551,0.36412898
723552,0.40699524
723553,0.3181537
723554,0.38381222
723555,0.52708226
723556,0.35792303
723557,0.40068603
723558,0.18748175
723559,0.31700006
723560,0.45961118
723561,0.19852476
723562,0.37824443
723563,0.36376536
723564,0.59101015
723565,0.20310144
723566,0.40477964
723567,0.29447383
723568,0.44713467
723569,0.41969708
723570,0.24864098
723571,0.3630858
723572,0.34701705
723573,0.28651825
723574,0.32053217
723575,0.44846204
723576,0.41829005
723577,0.29469287
723578,0.2856923
723579,0.21427922
723580,0.17789651
723581,0.36418772
723582,0.3005185
723583,0.30765888
723584,0.42870772
723585,0.27927867
723586,0.39314976
723587,0.2471315
723588,0.24418058
723589,0.356515
723590,0.3075387
723591,0.3952713
723592,0.2817018
723593,0.36161223
723594,0.33655226
723595,0.6659546
723596,0.30249903
723597,0.48224038
723598,0.37032658
723599,0.27102003
723600,0.3675077
723601,0.40365496
723602,0.22802883
723603,0.28053662
723604,0.5277038
723605,0.3117531
723606,0.43040428
723607,0.41209462
723608,0.322575
723609,0.25560313
723610,0.41549453
723611,0.24676459
723612,0.36234918
723613,0.37117723
723614,0.33767104
723615,0.39482903
723616,0.30349606
723617,0.36786535
723618,0.3143655
723619,0.22595626
723620,0.20579416
723621,0.18774508
723622,0.18730651
723623,0.3046612
723624,0.29830617
723625,0.2866493
723626,0.17249468
723627,0.6545155
723628,0.3220972
723629,0.2122884
723630,0.41580322
723631,0.5366002
723632,0.28275523
723633,0.2265513
723634,0.35550642
723635,0.26563373
723636,0.24588841
723637,0.33376986
723638,0.3024186
723639,0.2544912
723640,0.43592402
723641,0.36296296
723642,0.31611863
723643,0.4461234
723644,0.29166302
723645,0.45991653
723646,0.39375564
723647,0.43066227
723648,0.30352816
723649,0.21468385
723650,0.23711298
723651,0.31000212
723652,0.21464667
723653,0.27610737
723654,0.31469208
723655,0.40784562
723656,0.3661723
723657,0.4160325
723658,0.3519882
723659,0.38294047
723660,0.23689002
723661,0.36447296
723662,0.27281445
723663,0.4412157
723664,0.17744537
723665,0.3633201
723666,0.46469823
723667,0.5180447
723668,0.4459603
723669,0.35094902
723670,0.31434035
723671,0.30361044
723672,0.34878296
723673,0.28110063
723674,0.29509625
723675,0.35828036
723676,0.3060734
723677,0.37702546
723678,0.32692185
723679,0.26728088
723680,0.40836406
723681,0.3612803
723682,0.20502195
723683,0.33347115
723684,0.2593589
723685,0.37717763
723686,0.27604538
723687,0.18206505
723688,0.30777028
723689,0.43472463
723690,0.44445717
723691,0.2628156
723692,0.39071438
723693,0.3556528
723694,0.43039832
723695,0.3109338
723696,0.41829005
723697,0.2709061
723698,0.281423
723699,0.1605833
723700,0.34395695
723701,0.27113125
723702,0.37423414
723703,0.4249984
723704,0.3432903
723705,0.30996102
723706,0.35246682
723707,0.19472341
723708,0.33923638
723709,0.35529813
723710,0.31961825
723711,0.33179393
723712,0.40027046
723713,0.350581
723714,0.31125748
723715,0.3992468
723716,0.31441572
723717,0.23513032
723718,0.28557655
723719,0.41829005
723720,0.31374848
723721,0.37291738
723722,0.45245755
723723,0.2819022
723724,0.2663048
723725,0.45746684
723726,0.2997972
723727,0.58282584
723728,0.12953888
723729,0.30496004
723730,0.3095581
723731,0.2614748
723732,0.18235011
723733,0.3315929
723734,0.28649235
723735,0.35468063
723736,0.38128227
723737,0.57472104
723738,0.254869
723739,0.42351735
723740,0.2833169
723741,0.347609
723742,0.4424459
723743,0.11303291
723744,0.35142478
723745,0.15494932
723746,0.14801502
723747,0.22907504
723748,0.37942877
723749,0.33736983
723750,0.32217
723751,0.186511
723752,0.3522788
723753,0.3162788
723754,0.30192196
723755,0.4178489
723756,0.42479476
723757,0.25456586
723758,0.4660866
723759,0.40737805
723760,0.2997764
723761,0.30502224
723762,0.25346482
723763,0.46911806
723764,0.31507182
723765,0.41831604
723766,0.5891013
723767,0.23638134
723768,0.37093934
723769,0.46103057
723770,0.31927693
723771,0.28756294
723772,0.3533188
723773,0.22923969
723774,0.30671564
723775,0.33186546
723776,0.25649342
723777,0.40655836
723778,0.25465125
723779,0.19084936
723780,0.29313013
723781,0.2871066
723782,0.3432531
723783,0.3331012
723784,0.3662167
723785,0.5574025
723786,0.5022771
723787,0.41062754
723788,0.39711437
723789,0.2506499
723790,0.29219753
723791,0.285397
723792,0.34373644
723793,0.23484829
723794,0.37202016
723795,0.35438934
723796,0.33462858
723797,0.5971567
723798,0.4405453
723799,0.30233186
723800,0.36831602
723801,0.41829005
723802,0.23304564
723803,0.4049684
723804,0.28215405
723805,0.42371705
723806,0.31189707
723807,0.30274254
723808,0.3069124
723809,0.3070535
723810,0.3262193
723811,0.32097328
723812,0.23339452
723813,0.30874345
723814,0.35942227
723815,0.2366357
723816,0.5531109
723817,0.31129178
723818,0.34063724
723819,0.23596625
723820,0.23770458
723821,0.51295954
723822,0.4243783
723823,0.35474968
723824,0.08545922
723825,0.1691039
723826,0.33311322
723827,0.35846016
723828,0.14910355
723829,0.1853245
723830,0.33548978
723831,0.21696572
723832,0.36974633
723833,0.42095459
723834,0.2947989
723835,0.27031708
723836,0.3209286
723837,0.33074763
723838,0.2777762
723839,0.43073893
723840,0.2604981
723841,0.3085069
723842,0.27649498
723843,0.32687786
723844,0.3482604
723845,0.16495289
723846,0.23702085
723847,0.3311697
723848,0.18839751
723849,0.26913494
723850,0.37844524
723851,0.33361134
723852,0.377281
723853,0.26725677
723854,0.35945535
723855,0.4329148
723856,0.33023125
723857,0.29063275
723858,0.42447582
723859,0.3569842
723860,0.44180575
723861,0.288468
723862,0.38202056
723863,0.32046676
723864,0.23745239
723865,0.3963204
723866,0.3567517
723867,0.23707335
723868,0.41829005
723869,0.19749667
723870,0.22963876
723871,0.43101412
723872,0.39192888
723873,0.31162715
723874,0.3627647
723875,0.19361974
723876,0.41893828
723877,0.2635414
723878,0.37072003
723879,0.40762842
723880,0.34318152
723881,0.3166079
723882,0.27761662
723883,0.31029034
723884,0.3231199
723885,0.30053416
723886,0.3245065
723887,0.24591145
723888,0.43784645
723889,0.30381522
723890,0.260862
723891,0.24684986
723892,0.2912979
723893,0.34505022
723894,0.19784509
723895,0.30601037
723896,0.21000497
723897,0.31196016
723898,0.25875047
723899,0.3722008
723900,0.487789
723901,0.3368885
723902,0.3429962
723903,0.2989175
723904,0.44188356
723905,0.4651958
723906,0.10706596
723907,0.35479003
723908,0.5432018
723909,0.39432937
723910,0.22205168
723911,0.45437217
723912,0.2946029
723913,0.3184199
723914,0.32331607
723915,0.24917704
723916,0.30349243
723917,0.3540145
723918,0.45604756
723919,0.37937126
723920,0.21800973
723921,0.40597218
723922,0.29510903
723923,0.2722546
723924,0.13108034
723925,0.32097182
723926,0.25881445
723927,0.20783545
723928,0.32323027
723929,0.33769122
723930,0.57197165
723931,0.19428976
723932,0.5620836
723933,0.29768613
723934,0.28398
723935,0.4586802
723936,0.27156374
723937,0.40320283
723938,0.41432402
723939,0.26510957
723940,0.36936557
723941,0.35604313
723942,0.3493851
723943,0.31034896
723944,0.4191908
723945,0.25630292
723946,0.31278795
723947,0.25451356
723948,0.39731318
723949,0.27772593
723950,0.28707886
723951,0.19773382
723952,0.35916886
723953,0.25872722
723954,0.41385463
723955,0.40848404
723956,0.46616808
723957,0.4879929
723958,0.41829005
723959,0.37088573
723960,0.39542457
723961,0.33061865
723962,0.34332037
723963,0.26296955
723964,0.16829346
723965,0.45361692
723966,0.43334457
723967,0.34008753
723968,0.42769548
723969,0.29456267
723970,0.48041978
723971,0.3694159
723972,0.54821956
723973,0.36579344
723974,0.3385291
723975,0.47551167
723976,0.2994957
723977,0.3674797
723978,0.44211575
723979,0.27697095
723980,0.39561
723981,0.5213989
723982,0.18572968
723983,0.34040093
723984,0.36867553
723985,0.23810028
723986,0.26821473
723987,0.36112466
723988,0.37729043
723989,0.16280095
723990,0.40268382
723991,0.49968478
723992,0.26331136
723993,0.2753289
723994,0.4956379
723995,0.19738168
723996,0.36724097
723997,0.33663258
723998,0.29356116
723999,0.32163003
724000,0.38246906
724001,0.49117023
724002,0.4614986
724003,0.22231914
724004,0.3654055
724005,0.23049563
724006,0.40773177
724007,0.23803347
724008,0.4875355
724009,0.34861845
724010,0.35548222
724011,0.46255836
724012,0.370067
724013,0.250987
724014,0.30359527
724015,0.30542475
724016,0.42766243
724017,0.28935224
724018,0.2409759
724019,0.2792036
724020,0.32584852
724021,0.27614462
724022,0.5557652
724023,0.34190094
724024,0.24741636
724025,0.18725991
724026,0.32836953
724027,0.3438115
724028,0.38465527
724029,0.2031279
724030,0.28410247
724031,0.21114439
724032,0.36414358
724033,0.32220748
724034,0.47022104
724035,0.3640729
724036,0.3838963
724037,0.4605706
724038,0.44140747
724039,0.18995714
724040,0.49575365
724041,0.39734343
724042,0.36592588
724043,0.37733024
724044,0.16368474
724045,0.41258925
724046,0.35671392
724047,0.41711798
724048,0.32575738
724049,0.31316882
724050,0.32826182
724051,0.26986045
724052,0.14841963
724053,0.38642222
724054,0.6011088
724055,0.5371565
724056,0.24761687
724057,0.31611487
724058,0.2006983
724059,0.28856713
724060,0.4424406
724061,0.33219472
724062,0.32796842
724063,0.46261352
724064,0.31798977
724065,0.2919417
724066,0.17058611
724067,0.20569332
724068,0.23872569
724069,0.28142932
724070,0.17634487
724071,0.3105432
724072,0.35565835
724073,0.76376873
724074,0.27995047
724075,0.26122925
724076,0.30901402
724077,0.41173086
724078,0.5646853
724079,0.33117816
724080,0.286887
724081,0.44529188
724082,0.3735962
724083,0.4157043
724084,0.32848135
724085,0.29965633
724086,0.2525501
724087,0.18200466
724088,0.4485934
724089,0.23795123
724090,0.3258662
724091,0.37399536
724092,0.41448015
724093,0.26248115
724094,0.11669991
724095,0.32774365
724096,0.36825728
724097,0.2670986
724098,0.41829005
724099,0.32633868
724100,0.41927943
724101,0.29980728
724102,0.3967504
724103,0.16215858
724104,0.4986211
724105,0.37559098
724106,0.275111
724107,0.47813812
724108,0.2758798
724109,0.30347398
724110,0.34939355
724111,0.17108916
724112,0.35890582
724113,0.38221663
724114,0.13593392
724115,0.28517655
724116,0.24167763
724117,0.38530862
724118,0.46319377
724119,0.39535078
724120,0.36028993
724121,0.25381756
724122,0.22689618
724123,0.36601824
724124,0.512362
724125,0.44789043
724126,0.48754796
724127,0.32109886
724128,0.26835418
724129,0.36989263
724130,0.42835325
724131,0.22976223
724132,0.418465
724133,0.34977508
724134,0.20649482
724135,0.45546782
724136,0.3585824
724137,0.22127026
724138,0.33118367
724139,0.21997699
724140,0.43375123
724141,0.31795004
724142,0.27555114
724143,0.46151158
724144,0.39884216
724145,0.34354505
724146,0.53953826
724147,0.33754703
724148,0.3456085
724149,0.35504043
724150,0.26361093
724151,0.3648066
724152,0.2351829
724153,0.41928884
724154,0.3715936
724155,0.32422027
724156,0.40362152
724157,0.3268684
724158,0.26882455
724159,0.35091242
724160,0.367624
724161,0.2211281
724162,0.3537625
724163,0.22940265
724164,0.4789658
724165,0.365035
724166,0.5332495
724167,0.3139125
724168,0.39774087
724169,0.37627825
724170,0.2154504
724171,0.3492149
724172,0.34060982
724173,0.41880295
724174,0.3731855
724175,0.3854123
724176,0.3576715
724177,0.49076885
724178,0.28989473
724179,0.30144694
724180,0.24272278
724181,0.3604757
724182,0.3813159
724183,0.26095837
724184,0.37370533
724185,0.35233432
724186,0.41829005
724187,0.36571518
724188,0.48189917
724189,0.28148323
724190,0.27110764
724191,0.32179597
724192,0.55608726
724193,0.39404115
724194,0.48409438
724195,0.29054418
724196,0.41056088
724197,0.29726717
724198,0.17399587
724199,0.35708794
724200,0.35633835
724201,0.39540184
724202,0.3223617
724203,0.3359431
724204,0.31652555
724205,0.35432318
724206,0.3520165
724207,0.3175604
724208,0.32500008
724209,0.38044703
724210,0.46109784
724211,0.27089623
724212,0.44484654
724213,0.21827349
724214,0.32229578
724215,0.2988945
724216,0.4840737
724217,0.49963394
724218,0.5233577
724219,0.26118836
724220,0.23553984
724221,0.3666957
724222,0.45425928
724223,0.38411024
724224,0.40700305
724225,0.34838703
724226,0.38220713
724227,0.4451111
724228,0.3303044
724229,0.23161958
724230,0.4121424
724231,0.27103943
724232,0.26133347
724233,0.35987324
724234,0.53244925
724235,0.34814858
724236,0.39732412
724237,0.28552243
724238,0.41829005
724239,0.41829005
724240,0.5054151
724241,0.34740052
724242,0.26669902
724243,0.4787908
724244,0.34099767
724245,0.1734251
724246,0.3784436
724247,0.43513626
724248,0.3957185
724249,0.30564797
724250,0.27253413
724251,0.26418996
724252,0.3041467
724253,0.46393195
724254,0.46622047
724255,0.4689215
724256,0.26985228
724257,0.18917544
724258,0.38487855
724259,0.31145707
724260,0.36406547
724261,0.35951093
724262,0.5463169
724263,0.2553013
724264,0.30560818
724265,0.20521697
724266,0.34671444
724267,0.34067422
724268,0.3511931
724269,0.31101644
724270,0.4608572
724271,0.4342488
724272,0.18439548
724273,0.44919124
724274,0.51082146
724275,0.16097324
724276,0.20628572
724277,0.34466755
