id,Predicted
769065,0.47588593
769066,0.5383837
769067,0.4052124
769068,0.1941074
769069,0.39787593
769070,0.259954
769071,0.23255333
769072,0.42720222
769073,0.45564368
769074,0.42198905
769075,0.385918
769076,0.55312806
769077,0.3049934
769078,0.27006206
769079,0.2672408
769080,0.37340254
769081,0.45137182
769082,0.36076832
769083,0.46129942
769084,0.4140019
769085,0.2651647
769086,0.39976203
769087,0.40912092
769088,0.28797004
769089,0.39604264
769090,0.49534464
769091,0.48952672
769092,0.38989145
769093,0.3827992
769094,0.45328328
769095,0.30055416
769096,0.3855601
769097,0.36087963
769098,0.38399145
769099,0.39856005
769100,0.1622814
769101,0.42134187
769102,0.19913097
769103,0.2514274
769104,0.41387913
769105,0.4616847
769106,0.26740882
769107,0.16582114
769108,0.37408656
769109,0.23519649
769110,0.24368128
769111,0.37186065
769112,0.2711986
769113,0.41685843
769114,0.32883167
769115,0.37906864
769116,0.3803426
769117,0.2589219
769118,0.4486075
769119,0.2780148
769120,0.45205513
769121,0.39380285
769122,0.33815357
769123,0.37439695
769124,0.3752792
769125,0.47023317
769126,0.22188802
769127,0.15867567
769128,0.46366665
769129,0.47258484
769130,0.24342148
769131,0.28814498
769132,0.3276351
769133,0.25444642
769134,0.18927358
769135,0.25504395
769136,0.2708005
769137,0.449166
769138,0.25512284
769139,0.45824733
769140,0.41900548
769141,0.43305477
769142,0.5549471
769143,0.48088557
769144,0.14112195
769145,0.481894
769146,0.3351074
769147,0.3162337
769148,0.25626862
769149,0.3453633
769150,0.2920299
769151,0.28027984
769152,0.2831151
769153,0.24389061
769154,0.44259372
769155,0.43360382
769156,0.3997701
769157,0.26504955
769158,0.3718614
769159,0.09073305
769160,0.38184336
769161,0.2763446
769162,0.4107429
769163,0.32882127
769164,0.2684552
769165,0.29746944
769166,0.46683404
769167,0.27312994
769168,0.37194625
769169,0.37675118
769170,0.24379748
769171,0.3204654
769172,0.1544512
769173,0.2968151
769174,0.32240036
769175,0.24779934
769176,0.4397372
769177,0.2735726
769178,0.47103894
769179,0.20851341
769180,0.44650576
769181,0.5345327
769182,0.3010147
769183,0.40298238
769184,0.48159093
769185,0.38246304
769186,0.38199908
769187,0.37753108
769188,0.30570012
769189,0.279513
769190,0.57056814
769191,0.42720085
769192,0.39513266
769193,0.4499483
769194,0.23160869
769195,0.26925406
769196,0.34875968
769197,0.3010147
769198,0.36634377
769199,0.37652785
769200,0.19795823
769201,0.41621614
769202,0.32739013
769203,0.29585946
769204,0.19659556
769205,0.45607647
769206,0.22969459
769207,0.27033916
769208,0.3010147
769209,0.07895765
769210,0.26388955
769211,0.50733
769212,0.19117264
769213,0.38311902
769214,0.44574514
769215,0.46754202
769216,0.3866075
769217,0.40090287
769218,0.37872717
769219,0.3010147
769220,0.3010147
769221,0.38060203
769222,0.35007632
769223,0.4303494
769224,0.2619641
769225,0.37720904
769226,0.4607171
769227,0.4459015
769228,0.299672
769229,0.3010147
769230,0.32636198
769231,0.40625235
769232,0.5694043
769233,0.32052892
769234,0.19693765
769235,0.45797706
769236,0.32673773
769237,0.449166
769238,0.37714744
769239,0.15192938
769240,0.39217076
769241,0.4904436
769242,0.28626823
769243,0.28539053
769244,0.34150755
769245,0.22609314
769246,0.21523967
769247,0.19478786
769248,0.27816334
769249,0.33999488
769250,0.38499618
769251,0.3340931
769252,0.3708588
769253,0.23630138
769254,0.48030645
769255,0.24693322
769256,0.22661074
769257,0.18345569
769258,0.45880067
769259,0.27470583
769260,0.3010147
769261,0.52839965
769262,0.51137555
769263,0.29798216
769264,0.2836502
769265,0.46406615
769266,0.24571307
769267,0.12789911
769268,0.52260506
769269,0.2689673
769270,0.30833143
769271,0.18425
769272,0.18307908
769273,0.39712167
769274,0.27553424
769275,0.2685456
769276,0.3738904
769277,0.3010147
769278,0.44553047
769279,0.31059796
769280,0.48208264
769281,0.25432146
769282,0.44988707
769283,0.40145195
769284,0.4610549
769285,0.44966817
769286,0.3010147
769287,0.45336097
769288,0.33981192
769289,0.4592669
769290,0.3460958
769291,0.15401416
769292,0.21970543
769293,0.42278823
769294,0.33797666
769295,0.34052083
769296,0.3010147
769297,0.37546858
769298,0.4435241
769299,0.15705737
769300,0.2670597
769301,0.33598354
769302,0.23391627
769303,0.3010147
769304,0.41554686
769305,0.36970362
769306,0.33817223
769307,0.43295416
769308,0.36684895
769309,0.4438564
769310,0.3463138
769311,0.49550954
769312,0.21790127
769313,0.32811728
769314,0.48142675
769315,0.30676395
769316,0.32891008
769317,0.3010147
769318,0.16396575
769319,0.33987945
769320,0.5160728
769321,0.27086028
769322,0.2612867
769323,0.3732935
769324,0.2884528
769325,0.37572095
769326,0.46267712
769327,0.30529806
769328,0.24328038
769329,0.34757128
769330,0.30048507
769331,0.5003529
769332,0.1579117
769333,0.46246895
769334,0.4998303
769335,0.47629693
769336,0.28589743
769337,0.45812285
769338,0.27055034
769339,0.3010147
769340,0.15170006
769341,0.27530587
769342,0.1994355
769343,0.43596426
769344,0.3010147
769345,0.34538272
769346,0.2952084
769347,0.47790688
769348,0.24922523
769349,0.5065663
769350,0.20474634
769351,0.23700184
769352,0.3010147
769353,0.33511043
769354,0.4948661
769355,0.4581637
769356,0.33366448
769357,0.38568398
769358,0.21263985
769359,0.38539803
769360,0.15997975
769361,0.45214045
769362,0.08582539
769363,0.27360815
769364,0.4335902
769365,0.18834378
769366,0.45757937
769367,0.5360121
769368,0.3355037
769369,0.30559704
769370,0.39333764
769371,0.36737886
769372,0.34820238
769373,0.3010147
769374,0.3010147
769375,0.34230706
769376,0.29026398
769377,0.46098724
769378,0.3438801
769379,0.17608877
769380,0.3347406
769381,0.30999032
769382,0.11732774
769383,0.39463246
769384,0.41085958
769385,0.4623678
769386,0.19027106
769387,0.36819306
769388,0.3318994
769389,0.3755503
769390,0.3884069
769391,0.44138512
769392,0.50326
769393,0.47465456
769394,0.29958376
769395,0.115383886
769396,0.37682712
769397,0.29735684
769398,0.24887094
769399,0.48413163
769400,0.26635417
769401,0.3010147
769402,0.27346653
769403,0.3010147
769404,0.45844188
769405,0.25106883
769406,0.23295042
769407,0.41087234
769408,0.47944865
769409,0.5170591
769410,0.4551941
769411,0.38851276
769412,0.449166
769413,0.2694757
769414,0.4588344
769415,0.29537266
769416,0.38797408
769417,0.40421182
769418,0.4337452
769419,0.38417998
769420,0.33975506
769421,0.41016856
769422,0.20993853
769423,0.2011166
769424,0.45491642
769425,0.3666746
769426,0.19955984
769427,0.33677104
769428,0.458478
769429,0.5420714
769430,0.37838602
769431,0.37445614
769432,0.29842982
769433,0.26792008
769434,0.3979581
769435,0.3558331
769436,0.17183529
769437,0.4353934
769438,0.3010147
769439,0.3010147
769440,0.3010147
769441,0.3486468
769442,0.28325793
769443,0.21982636
769444,0.72143686
769445,0.44866046
769446,0.24401133
769447,0.4295478
769448,0.38980728
769449,0.23594831
769450,0.36848113
769451,0.449166
769452,0.4335446
769453,0.37280035
769454,0.55492955
769455,0.22983395
769456,0.33965865
769457,0.29762486
769458,0.2965387
769459,0.27638674
769460,0.22107027
769461,0.43400592
769462,0.301407
769463,0.26700896
769464,0.42687863
769465,0.39816856
769466,0.38546875
769467,0.3776078
769468,0.25316203
769469,0.3010147
769470,0.37658808
769471,0.3702693
769472,0.2502464
769473,0.33829415
769474,0.48393562
769475,0.3804692
769476,0.37040102
769477,0.3789488
769478,0.22744139
769479,0.3826101
769480,0.3728021
769481,0.45110065
769482,0.3069969
769483,0.23325449
769484,0.35202447
769485,0.3010147
769486,0.5489884
769487,0.38243946
769488,0.3798738
769489,0.2012703
769490,0.39076483
769491,0.19400227
769492,0.34134912
769493,0.33439556
769494,0.38311747
769495,0.25806558
769496,0.28897676
769497,0.46719688
769498,0.17711155
769499,0.27632704
769500,0.29993266
769501,0.4557
769502,0.34832007
769503,0.27709553
769504,0.47517413
769505,0.44941232
769506,0.43093294
769507,0.24722251
769508,0.5334459
769509,0.40736088
769510,0.35662162
769511,0.2579156
769512,0.24273002
769513,0.27376014
769514,0.21402287
769515,0.15715596
769516,0.45695022
769517,0.2737207
769518,0.42713767
769519,0.3416164
769520,0.29904416
769521,0.27575642
769522,0.3010147
769523,0.50849944
769524,0.20809694
769525,0.2203037
769526,0.18923464
769527,0.17218727
769528,0.3791521
769529,0.45115235
769530,0.3010147
769531,0.298557
769532,0.38617718
769533,0.29536644
769534,0.17998224
769535,0.29751828
769536,0.29465234
769537,0.41741604
769538,0.27717718
769539,0.3010147
769540,0.2226777
769541,0.3010147
769542,0.27822945
769543,0.29920897
769544,0.23990323
769545,0.28436244
769546,0.3719746
769547,0.3312882
769548,0.50207317
769549,0.331758
769550,0.4592406
769551,0.2523345
769552,0.370537
769553,0.2229822
769554,0.3122354
769555,0.39369908
769556,0.36024454
769557,0.4018654
769558,0.3160363
769559,0.32423395
769560,0.2689927
769561,0.60712516
769562,0.45004
769563,0.41855204
769564,0.29305345
769565,0.42854923
769566,0.1330912
769567,0.40514916
769568,0.45487884
769569,0.45189485
769570,0.22814082
769571,0.33508903
769572,0.20057529
769573,0.5734243
769574,0.474771
769575,0.38898435
769576,0.3082377
769577,0.37495303
769578,0.5082048
769579,0.44998947
769580,0.33036634
769581,0.25827482
769582,0.29624334
769583,0.28739193
769584,0.29678258
769585,0.26824224
769586,0.4637564
769587,0.26586455
769588,0.23978007
769589,0.4638134
769590,0.29400864
769591,0.2887698
769592,0.449166
769593,0.32055655
769594,0.29976848
769595,0.2807374
769596,0.33640894
769597,0.26542714
769598,0.449166
769599,0.45908737
769600,0.4827118
769601,0.41102946
769602,0.55995977
769603,0.2234739
769604,0.26975593
769605,0.3409181
769606,0.3599545
769607,0.38527676
769608,0.33259094
769609,0.40140638
769610,0.47539428
769611,0.28767496
769612,0.3010147
769613,0.43837622
769614,0.34136927
769615,0.33731985
769616,0.39001298
769617,0.32872283
769618,0.4758265
769619,0.41071093
769620,0.6135697
769621,0.40791017
769622,0.38680145
769623,0.29058972
769624,0.2280465
769625,0.29961592
769626,0.28425562
769627,0.4897879
769628,0.25021008
769629,0.4531976
769630,0.28738287
769631,0.3010147
769632,0.356498
769633,0.46969151
769634,0.3860846
769635,0.47636968
769636,0.45296866
769637,0.3679275
769638,0.39476964
769639,0.37158042
769640,0.3010147
769641,0.3010147
769642,0.1875472
769643,0.4741328
769644,0.26118106
769645,0.47372186
769646,0.22424062
769647,0.13780409
769648,0.22251077
769649,0.26186877
769650,0.41129145
769651,0.3226896
769652,0.3010147
769653,0.40146065
769654,0.27702218
769655,0.36747223
769656,0.49883056
769657,0.21561487
769658,0.45500565
769659,0.36589494
769660,0.3010147
769661,0.19844317
769662,0.47090667
769663,0.5199375
769664,0.47117513
769665,0.24975015
769666,0.3411727
769667,0.44176248
769668,0.12120879
769669,0.18726602
769670,0.4731823
769671,0.38565582
769672,0.3698427
769673,0.3010147
769674,0.24269365
769675,0.20630156
769676,0.4800116
769677,0.27063915
769678,0.15840814
769679,0.44612354
769680,0.3371825
769681,0.16803098
769682,0.45650163
769683,0.2713957
769684,0.48358753
769685,0.3751564
769686,0.30082625
769687,0.2765331
769688,0.39152178
769689,0.27234733
769690,0.55352837
769691,0.36504525
769692,0.38864756
769693,0.44922727
769694,0.33534607
769695,0.26109603
769696,0.24847466
769697,0.06973024
769698,0.36892417
769699,0.3010147
769700,0.43582764
769701,0.26082015
769702,0.24805027
769703,0.34647772
769704,0.60306346
769705,0.3010147
769706,0.150418
769707,0.17405114
769708,0.41658777
769709,0.24909748
769710,0.3614918
769711,0.404219
769712,0.508248
769713,0.3218608
769714,0.30265698
769715,0.09451401
769716,0.15243465
769717,0.32624474
769718,0.28988785
769719,0.3292404
769720,0.3010147
769721,0.4641675
769722,0.39975122
769723,0.23243596
769724,0.26103982
769725,0.34457436
769726,0.3125178
769727,0.47131824
769728,0.44720992
769729,0.19060288
769730,0.43018857
769731,0.449166
769732,0.25116354
769733,0.1798701
769734,0.2704192
769735,0.46752408
769736,0.46288145
769737,0.36080587
769738,0.442628
769739,0.34114134
769740,0.464202
769741,0.34185907
769742,0.25279948
769743,0.28270334
769744,0.49213868
769745,0.2980313
769746,0.35823005
769747,0.21843882
769748,0.50484747
769749,0.45261672
769750,0.2541351
769751,0.24071272
769752,0.3010147
769753,0.36000198
769754,0.2689857
769755,0.4415702
769756,0.46350294
769757,0.45218906
769758,0.37011182
769759,0.25506893
769760,0.30398372
769761,0.5062699
769762,0.35710397
769763,0.3391024
769764,0.29674494
769765,0.15592325
769766,0.3273449
769767,0.44978786
769768,0.3635504
769769,0.14964835
769770,0.28771183
769771,0.3010147
769772,0.36082187
769773,0.34840643
769774,0.27468503
769775,0.23101965
769776,0.329841
769777,0.5458783
769778,0.25156
769779,0.23237436
769780,0.29825807
769781,0.46512184
769782,0.48397294
769783,0.4258823
769784,0.4616724
769785,0.25857693
769786,0.3010147
769787,0.22476783
769788,0.45471343
769789,0.3010147
769790,0.3340475
769791,0.5165979
769792,0.24472971
769793,0.40718836
769794,0.45064592
769795,0.34036583
769796,0.09721154
769797,0.49623662
769798,0.34142202
769799,0.34868306
769800,0.37969783
769801,0.45789626
769802,0.39391932
769803,0.3010147
769804,0.270531
769805,0.2825551
769806,0.3783185
769807,0.22891419
769808,0.26931432
769809,0.49772197
769810,0.45102292
769811,0.27458763
769812,0.38299897
769813,0.2757976
769814,0.26765135
769815,0.3010147
769816,0.35489136
769817,0.34527928
769818,0.39375013
769819,0.40061867
769820,0.3791632
769821,0.25228
769822,0.39710227
769823,0.28500336
769824,0.35997337
769825,0.3010147
769826,0.49044278
769827,0.32019413
769828,0.13731389
769829,0.39451823
769830,0.23399292
769831,0.23928772
769832,0.46955207
769833,0.36845574
769834,0.372674
769835,0.22956489
769836,0.38573602
769837,0.31873265
769838,0.2814832
769839,0.21519503
769840,0.49134913
769841,0.2328894
769842,0.3707814
769843,0.33735722
769844,0.24173453
769845,0.4702161
769846,0.18724649
769847,0.24401759
769848,0.4816714
769849,0.5333297
769850,0.3010147
769851,0.3112923
769852,0.459504
769853,0.45402575
769854,0.44901982
769855,0.2779727
769856,0.26585582
769857,0.264083
769858,0.38235173
769859,0.40195122
769860,0.45283452
769861,0.40875065
769862,0.25702125
769863,0.5003702
769864,0.24927855
769865,0.48356205
769866,0.23122041
769867,0.35074592
769868,0.27848518
769869,0.4575374
769870,0.34394985
769871,0.1459291
769872,0.24451861
769873,0.3082046
769874,0.23090771
769875,0.1847894
769876,0.3442744
769877,0.32656014
769878,0.3010147
769879,0.24259014
769880,0.3434491
769881,0.449166
769882,0.34384406
769883,0.41499588
769884,0.23317185
769885,0.51845324
769886,0.22693688
769887,0.3010147
769888,0.18285452
769889,0.46222016
769890,0.56385875
769891,0.22210301
769892,0.19214293
769893,0.27826223
769894,0.23600131
769895,0.25639594
769896,0.32176182
769897,0.3010147
769898,0.28315204
769899,0.39204803
769900,0.28464463
769901,0.26115146
769902,0.3010147
769903,0.1951993
769904,0.27721968
769905,0.27413148
769906,0.47606742
769907,0.38104025
769908,0.48314333
769909,0.37635905
769910,0.3010147
769911,0.18789068
769912,0.26760536
769913,0.37205875
769914,0.4292576
769915,0.27913934
769916,0.18425582
769917,0.3283126
769918,0.23172623
769919,0.37068337
769920,0.29218695
769921,0.45490676
769922,0.3010147
769923,0.36962834
769924,0.28710216
769925,0.46246907
769926,0.21620189
769927,0.48205265
769928,0.32572356
769929,0.3447194
769930,0.17096283
769931,0.27030787
769932,0.28071922
769933,0.307822
769934,0.36610252
769935,0.35528877
769936,0.3010147
769937,0.38204765
769938,0.44431883
769939,0.47473922
769940,0.23229715
769941,0.45551997
769942,0.39609897
769943,0.39535034
769944,0.29755798
769945,0.21215266
769946,0.45816886
769947,0.45671853
769948,0.42560422
769949,0.47499138
769950,0.48468137
769951,0.4498368
769952,0.3010147
769953,0.29445496
769954,0.21194889
769955,0.39085248
769956,0.46546993
769957,0.25552374
769958,0.29424062
769959,0.280521
769960,0.3010147
769961,0.20571402
769962,0.37328526
769963,0.18482298
769964,0.29387608
769965,0.4577059
769966,0.4587689
769967,0.26356298
769968,0.27206782
769969,0.4469013
769970,0.63537866
769971,0.3640075
769972,0.25895402
769973,0.3844691
769974,0.21707052
769975,0.45356822
769976,0.28143764
769977,0.3952616
769978,0.47119913
769979,0.37223852
769980,0.19094843
769981,0.46732795
769982,0.6045818
769983,0.26269767
769984,0.28874093
769985,0.23102652
769986,0.45564735
769987,0.449166
769988,0.42182153
769989,0.25173998
769990,0.47881484
769991,0.370063
769992,0.4042383
769993,0.28357208
769994,0.30920976
769995,0.47755843
769996,0.37380913
769997,0.3112225
769998,0.5026487
769999,0.24401493
770000,0.3870531
770001,0.51392156
770002,0.45893642
770003,0.2899877
770004,0.47603208
770005,0.27918932
770006,0.352532
770007,0.449166
770008,0.44047996
770009,0.50563824
770010,0.30480632
770011,0.36991686
770012,0.26127702
770013,0.26272866
770014,0.37700477
770015,0.5223424
770016,0.4122115
770017,0.35814816
770018,0.3285398
770019,0.2530564
770020,0.23208894
770021,0.28704375
770022,0.2682211
770023,0.484831
770024,0.51501346
770025,0.27615818
770026,0.28145716
770027,0.45660982
770028,0.5131007
770029,0.22641353
770030,0.5939326
770031,0.2599702
770032,0.45414653
770033,0.37184832
770034,0.3010147
770035,0.31937143
770036,0.47675797
770037,0.5321672
770038,0.23606937
770039,0.37430382
770040,0.44905964
770041,0.38139114
770042,0.47328576
770043,0.21624653
770044,0.3752029
770045,0.2675595
770046,0.3010147
770047,0.3041234
770048,0.49955323
770049,0.36459908
770050,0.29650387
770051,0.27735338
770052,0.43635532
770053,0.2378329
770054,0.23581459
770055,0.40813068
770056,0.28854793
770057,0.29984134
770058,0.46264842
770059,0.39515024
770060,0.38941398
770061,0.3695538
770062,0.42179337
770063,0.21544947
770064,0.17651889
770065,0.29329923
770066,0.19174904
770067,0.26468772
770068,0.385344
770069,0.2567492
770070,0.28248152
770071,0.3010147
770072,0.45755118
770073,0.21771564
770074,0.45247325
770075,0.53508455
770076,0.431133
770077,0.1493079
770078,0.3827266
770079,0.43027577
770080,0.2672106
770081,0.21361622
770082,0.45041445
770083,0.2582302
770084,0.30095145
770085,0.46858534
770086,0.36049452
770087,0.4077681
770088,0.2681372
770089,0.18092014
770090,0.38090298
770091,0.449166
770092,0.4601194
770093,0.3856924
770094,0.31972706
770095,0.17716227
770096,0.47122967
770097,0.449166
770098,0.21409276
770099,0.2741243
770100,0.30097076
770101,0.23596536
770102,0.3730947
770103,0.19607565
770104,0.16712517
770105,0.2735927
770106,0.23479517
770107,0.3312352
770108,0.42361742
770109,0.31509137
770110,0.3697445
770111,0.44137773
770112,0.439241
770113,0.342943
770114,0.2680393
770115,0.27796164
770116,0.46828425
770117,0.29344252
770118,0.26348025
770119,0.27653548
770120,0.39230558
770121,0.5783358
770122,0.4376273
770123,0.23308918
770124,0.25426924
770125,0.23423554
770126,0.19186144
770127,0.38094586
770128,0.2424863
770129,0.20439668
770130,0.46437183
770131,0.3994678
770132,0.29185167
770133,0.18810101
770134,0.24902463
770135,0.38150966
770136,0.23717982
770137,0.40697366
770138,0.4173622
770139,0.42897028
770140,0.22380328
770141,0.24969791
770142,0.2707386
770143,0.45699617
770144,0.4904687
770145,0.31800595
770146,0.3010147
770147,0.23809065
770148,0.4276995
770149,0.42461985
770150,0.5013297
770151,0.36103916
770152,0.30349317
770153,0.3609307
770154,0.26989833
770155,0.48664656
770156,0.33275104
770157,0.45417702
770158,0.28080958
770159,0.5127128
770160,0.36693397
770161,0.38717273
770162,0.46302488
770163,0.3010147
770164,0.28850156
770165,0.41705883
770166,0.27466458
770167,0.48703074
770168,0.2722918
770169,0.30289525
770170,0.38011146
770171,0.27983522
770172,0.21032593
770173,0.5326399
770174,0.310774
770175,0.43757635
770176,0.4698026
770177,0.46979854
770178,0.40174064
770179,0.27153516
770180,0.23001252
770181,0.27391165
770182,0.34857148
770183,0.26840782
770184,0.35927525
770185,0.25033298
770186,0.43640324
770187,0.33162323
770188,0.35423094
770189,0.37143964
770190,0.45688343
770191,0.28068954
770192,0.29367584
770193,0.3010147
770194,0.3863516
770195,0.7369486
770196,0.4568868
770197,0.47374344
770198,0.44116464
770199,0.47272345
770200,0.43236512
770201,0.24176362
770202,0.32090795
770203,0.22974327
770204,0.40978208
770205,0.10606897
770206,0.3821679
770207,0.3828515
770208,0.44010165
770209,0.46890965
770210,0.33592725
770211,0.37134835
770212,0.47159553
770213,0.46251404
770214,0.43966484
770215,0.3659566
770216,0.21541451
770217,0.23036207
770218,0.2717538
770219,0.2627793
770220,0.21621385
770221,0.32768086
770222,0.40211478
770223,0.5098614
770224,0.28987992
770225,0.21004403
770226,0.1796216
770227,0.22737409
770228,0.37354386
770229,0.2691482
770230,0.13335761
770231,0.38601917
770232,0.45515928
770233,0.23613895
770234,0.23492527
770235,0.38334906
770236,0.46419546
770237,0.15972035
770238,0.296264
770239,0.3010147
770240,0.28694132
770241,0.2667016
770242,0.2901486
770243,0.29152724
770244,0.42181078
770245,0.34077442
770246,0.49455884
770247,0.16412005
770248,0.36213943
770249,0.33299246
770250,0.34913048
770251,0.45871705
770252,0.25532994
770253,0.45968553
770254,0.33967936
770255,0.2972369
770256,0.22980534
770257,0.19215453
770258,0.43707502
770259,0.27829227
770260,0.3615458
770261,0.34643382
770262,0.50882655
770263,0.13593961
770264,0.18824913
770265,0.4618471
770266,0.2702514
770267,0.28862494
770268,0.2229862
770269,0.3010147
770270,0.17055954
770271,0.23869243
770272,0.2789817
770273,0.22243114
770274,0.35325044
770275,0.25141117
770276,0.3010147
770277,0.50210047
770278,0.17026666
770279,0.22490127
770280,0.4594647
770281,0.28737125
770282,0.22384103
770283,0.30230653
770284,0.23210585
770285,0.3644133
770286,0.24314016
770287,0.24573688
770288,0.45716295
770289,0.26096842
770290,0.41760522
770291,0.45647097
770292,0.19734402
770293,0.27005255
770294,0.28796053
770295,0.49444386
770296,0.31962708
770297,0.3103989
770298,0.2966513
770299,0.40289482
770300,0.33598313
770301,0.24037427
770302,0.35783163
770303,0.48571405
770304,0.26537582
770305,0.37600046
770306,0.4641452
770307,0.29425898
770308,0.27529365
770309,0.37722325
770310,0.2295269
770311,0.48191065
770312,0.52377754
770313,0.20535693
770314,0.35063413
770315,0.28437102
770316,0.2452871
770317,0.45869598
770318,0.4686577
770319,0.2929028
770320,0.47683814
770321,0.44701976
770322,0.36464253
770323,0.3759795
770324,0.44946423
770325,0.3554393
770326,0.3376607
770327,0.37389424
770328,0.47318423
770329,0.37944248
770330,0.29532376
770331,0.37846023
770332,0.40605825
770333,0.21854152
770334,0.4039404
770335,0.36940008
770336,0.5007551
770337,0.17883404
770338,0.24894692
770339,0.3277482
770340,0.20374365
770341,0.47970176
770342,0.46643314
770343,0.39847955
770344,0.4030288
770345,0.4728667
770346,0.42489234
770347,0.37370452
770348,0.2786009
770349,0.33941582
770350,0.41468516
770351,0.31514785
770352,0.37327242
770353,0.24387293
770354,0.49860534
770355,0.390097
770356,0.28102884
770357,0.40257692
770358,0.3010147
770359,0.20787558
770360,0.34101763
770361,0.26044616
770362,0.5047563
770363,0.3802805
770364,0.19430663
770365,0.27250677
770366,0.25219133
770367,0.374036
770368,0.3998826
770369,0.5854615
770370,0.28500667
770371,0.2662375
770372,0.39100695
770373,0.38772017
770374,0.37964478
770375,0.47679114
770376,0.19478786
770377,0.44550988
770378,0.3664292
770379,0.4367851
770380,0.26574165
770381,0.449166
770382,0.33097944
770383,0.38797754
770384,0.3010147
770385,0.2592695
770386,0.7261382
770387,0.27961248
770388,0.47384784
770389,0.28127766
770390,0.3809655
770391,0.27918336
770392,0.36791086
770393,0.47366372
770394,0.34461695
770395,0.36745086
770396,0.23018417
770397,0.475843
770398,0.2656897
770399,0.24910972
770400,0.24673823
770401,0.28005296
770402,0.26562053
770403,0.28282344
770404,0.31616524
770405,0.30126917
770406,0.3010147
770407,0.12838712
770408,0.17152074
770409,0.27613583
770410,0.41744658
770411,0.16403425
770412,0.6310906
770413,0.38791513
770414,0.35653037
770415,0.36570618
770416,0.20155679
770417,0.37447673
770418,0.3404035
770419,0.26979512
770420,0.4908674
770421,0.3010147
770422,0.2652266
770423,0.27298656
770424,0.49223155
770425,0.4809226
770426,0.3010147
770427,0.4640587
770428,0.31064877
770429,0.17948845
770430,0.20739856
770431,0.46538952
770432,0.3010147
770433,0.43153277
770434,0.30034822
770435,0.2670835
770436,0.3297217
770437,0.40673396
770438,0.47343928
770439,0.30047327
770440,0.4619301
770441,0.4615325
770442,0.29556906
770443,0.37662414
770444,0.24408443
770445,0.23049317
770446,0.44534868
770447,0.3959545
770448,0.4629589
770449,0.27239192
770450,0.4057431
770451,0.28818655
770452,0.24828342
770453,0.18369946
770454,0.39950028
770455,0.458865
770456,0.45900306
770457,0.4440711
770458,0.26436144
770459,0.28326127
770460,0.36217263
770461,0.4646914
770462,0.24542274
770463,0.45370352
770464,0.46226907
770465,0.45882884
770466,0.45376065
770467,0.3457332
770468,0.49623874
770469,0.49180928
770470,0.20760149
770471,0.41520166
770472,0.22536841
770473,0.45430562
770474,0.26793525
770475,0.2824169
770476,0.4420295
770477,0.099255234
770478,0.14438285
770479,0.47150108
770480,0.3010147
770481,0.45166948
770482,0.3010147
770483,0.449166
770484,0.3867924
770485,0.2822217
770486,0.3010147
770487,0.06630679
770488,0.44196263
770489,0.3262335
770490,0.14673926
770491,0.32912236
770492,0.4621581
770493,0.12630461
770494,0.24842805
770495,0.283092
770496,0.22273937
770497,0.4887802
770498,0.2396343
770499,0.36923775
770500,0.40290648
770501,0.52731085
770502,0.35267112
770503,0.43531522
770504,0.2736425
770505,0.34902233
770506,0.33409604
770507,0.20255376
770508,0.439651
770509,0.40568537
770510,0.21759975
770511,0.28701222
770512,0.3010147
770513,0.37479997
770514,0.4638218
770515,0.1618319
770516,0.37228432
770517,0.24097823
770518,0.27201277
770519,0.45002568
770520,0.41640097
770521,0.55375206
770522,0.10562442
770523,0.3897271
770524,0.2622367
770525,0.39746746
770526,0.46333358
770527,0.4431912
770528,0.29720765
770529,0.36880684
770530,0.37858036
770531,0.29470462
770532,0.35201934
770533,0.1737801
770534,0.17014532
770535,0.23048405
770536,0.3432619
770537,0.35728234
770538,0.4523981
770539,0.39223868
770540,0.3010147
770541,0.38585418
770542,0.25226682
770543,0.49188697
770544,0.34411666
770545,0.26917103
770546,0.48021653
770547,0.3738041
770548,0.30070454
770549,0.2549136
770550,0.2726976
770551,0.44521275
770552,0.39559737
770553,0.44710457
770554,0.2823607
770555,0.39023596
770556,0.2889323
770557,0.3010147
770558,0.15484625
770559,0.41146192
770560,0.5137568
770561,0.45818928
770562,0.34417868
770563,0.598526
770564,0.22918539
770565,0.46610308
770566,0.24970977
770567,0.3080395
770568,0.4429329
770569,0.2871066
770570,0.25832126
770571,0.47604564
770572,0.26755285
770573,0.19012466
770574,0.37890372
770575,0.37817416
770576,0.2848245
770577,0.3667143
770578,0.2613256
770579,0.1991604
770580,0.39156893
770581,0.24762693
770582,0.5447503
770583,0.17671391
770584,0.0965403
770585,0.3685409
770586,0.45691368
770587,0.3054384
770588,0.23521125
770589,0.3010147
770590,0.46855262
770591,0.27228835
770592,0.37564182
770593,0.25800613
770594,0.3010147
770595,0.2799005
770596,0.46997726
770597,0.26498133
770598,0.43991172
770599,0.3319576
770600,0.29046246
770601,0.4568661
770602,0.33387232
770603,0.4629845
770604,0.26716974
770605,0.48342282
770606,0.34218594
770607,0.32147184
770608,0.47691518
770609,0.26948512
770610,0.32683238
770611,0.40034539
770612,0.21773404
770613,0.449166
770614,0.33058926
770615,0.27975336
770616,0.45260167
770617,0.16327636
770618,0.40613735
770619,0.24363154
770620,0.33104983
770621,0.20878966
770622,0.24786553
770623,0.3493817
770624,0.29583153
770625,0.29933494
