id,Predicted
764673,0.15979384
764674,0.27433968
764675,0.3698037
764676,0.41139492
764677,0.30929542
764678,0.40586036
764679,0.1929636
764680,0.8125629
764681,0.05807448
764682,0.20537114
764683,0.3663756
764684,0.46809658
764685,0.17716359
764686,0.111225575
764687,0.12760276
764688,0.16043267
764689,0.17434783
764690,0.09414964
764691,0.056702722
764692,0.2110365
764693,0.12691179
764694,0.37864986
764695,0.08802422
764696,0.16614284
764697,0.37645775
764698,0.14012471
764699,0.18822138
764700,0.20233427
764701,0.16426209
764702,0.2170026
764703,0.18766622
764704,0.39984113
764705,0.18915595
764706,0.17700036
764707,0.25739405
764708,0.17562756
764709,0.1844187
764710,0.14856958
764711,0.40851095
764712,0.15870187
764713,0.1749262
764714,0.23183064
764715,0.3172562
764716,0.2437346
764717,0.20105608
764718,0.21491636
764719,0.12321353
764720,0.04230668
764721,0.26298025
764722,0.047389384
764723,0.2032696
764724,0.27183035
764725,0.1426663
764726,0.2963106
764727,0.27186468
764728,0.1294843
764729,0.19203365
764730,0.2148856
764731,0.18955521
764732,0.3127104
764733,0.18735023
764734,0.21010178
764735,0.29167324
764736,0.18247378
764737,0.39971533
764738,0.17437509
764739,0.24713083
764740,0.24180469
764741,0.8255009
764742,0.24063347
764743,0.1685267
764744,0.22089757
764745,0.10526309
764746,0.38704675
764747,0.11527082
764748,0.17366886
764749,0.25719526
764750,0.10724943
764751,0.23466302
764752,0.06783173
764753,0.10564591
764754,0.26921615
764755,0.21659587
764756,0.1840836
764757,0.23222992
764758,0.11896186
764759,0.09633405
764760,0.605475
764761,0.29924163
764762,0.28218067
764763,0.16652128
764764,0.2436795
764765,0.17111175
764766,0.1717191
764767,0.26324573
764768,0.16208448
764769,0.18596455
764770,0.14713646
764771,0.20873745
764772,0.25390518
764773,0.28704616
764774,0.24586117
764775,0.2935315
764776,0.21986257
764777,0.3023004
764778,0.26544568
764779,0.1636958
764780,0.46169442
764781,0.16583988
764782,0.17205338
764783,0.2453213
764784,0.36483178
764785,0.10685853
764786,0.21702442
764787,0.2539476
764788,0.15833823
764789,0.20832396
764790,0.07390508
764791,0.16469026
764792,0.32683268
764793,0.1385015
764794,0.3202816
764795,0.05257489
764796,0.19545892
764797,0.12924759
764798,0.31696233
764799,0.19260775
764800,0.36522236
764801,0.26991823
764802,0.33695853
764803,0.20180905
764804,0.48499644
764805,0.47246107
764806,0.22731926
764807,0.20557661
764808,0.23110104
764809,0.20622845
764810,0.26479435
764811,0.1063464
764812,0.16674185
764813,0.07348977
764814,0.48892054
764815,0.06726158
764816,0.31376907
764817,0.17593285
764818,0.39124495
764819,0.1495118
764820,0.2952787
764821,0.14032051
764822,0.23449491
764823,0.07693856
764824,0.24875017
764825,0.1908998
764826,0.34188873
764827,0.268934
764828,0.12811658
764829,0.18600892
764830,0.3156205
764831,0.20063111
764832,0.180982
764833,0.14545758
764834,0.2770537
764835,0.1742627
764836,0.25106373
764837,0.22091267
764838,0.41425428
764839,0.14870465
764840,0.29210752
764841,0.18277174
764842,0.041308604
764843,0.12460103
764844,0.15651308
764845,0.17856687
764846,0.20552741
764847,0.40074426
764848,0.27515814
764849,0.07530845
764850,0.08895611
764851,0.23451374
764852,0.298019
764853,0.10841093
764854,0.26884037
764855,0.06768776
764856,0.42411786
764857,0.21283822
764858,0.093474865
764859,0.072863266
764860,0.3547295
764861,0.270554
764862,0.36657366
764863,0.22145647
764864,0.24295975
764865,0.19922921
764866,0.11786485
764867,0.52040976
764868,0.23107827
764869,0.08281034
764870,0.25968036
764871,0.13668872
764872,0.10854907
764873,0.19397976
764874,0.2774049
764875,0.15016237
764876,0.2162558
764877,0.16451907
764878,0.37863603
764879,0.2168027
764880,0.22884685
764881,0.12213612
764882,0.2280084
764883,0.32081324
764884,0.42741895
764885,0.24976526
764886,0.12764856
764887,0.22592631
764888,0.21697614
764889,0.33334863
764890,0.19803312
764891,0.18192996
764892,0.15090987
764893,0.22530214
764894,0.39800647
764895,0.30724072
764896,0.17467001
764897,0.24248575
764898,0.19210479
764899,0.24995995
764900,0.12980762
764901,0.2597653
764902,0.13310488
764903,0.1775967
764904,0.1610626
764905,0.1767846
764906,0.16271318
764907,0.26934317
764908,0.20922528
764909,0.17071345
764910,0.13451631
764911,0.21464556
764912,0.17476596
764913,0.16565447
764914,0.23233336
764915,0.4535455
764916,0.20610666
764917,0.22681864
764918,0.43744367
764919,0.052474897
764920,0.28105864
764921,0.3240989
764922,0.1790451
764923,0.19682342
764924,0.2258499
764925,0.13451615
764926,0.23223226
764927,0.17227994
764928,0.22028959
764929,0.19601738
764930,0.12316666
764931,0.29237306
764932,0.13489042
764933,0.11435366
764934,0.31579918
764935,0.12812895
764936,0.110563144
764937,0.17855637
764938,0.45160252
764939,0.17553365
764940,0.2857915
764941,0.26587093
764942,0.23069687
764943,0.22431055
764944,0.05855829
764945,0.1777476
764946,0.13959181
764947,0.19591776
764948,0.12898432
764949,0.1232146
764950,0.108941115
764951,0.10224214
764952,0.17640004
764953,0.17304058
764954,0.13453504
764955,0.0657146
764956,0.14605334
764957,0.19412334
764958,0.12992786
764959,0.080381155
764960,0.24064267
764961,0.17739508
764962,0.13802864
764963,0.15646191
764964,0.20947711
764965,0.098485515
764966,0.16773279
764967,0.3642766
764968,0.33806595
764969,0.096677765
764970,0.4672073
764971,0.30321524
764972,0.3324497
764973,0.29621956
764974,0.19138065
764975,0.22560328
764976,0.16326717
764977,0.1425512
764978,0.11787139
764979,0.1831799
764980,0.16763955
764981,0.14168444
764982,0.18885328
764983,0.16445448
764984,0.49169317
764985,0.19593135
764986,0.51629335
764987,0.34857836
764988,0.31650054
764989,0.16486199
764990,0.1988539
764991,0.19611095
764992,0.20745252
764993,0.11580163
764994,0.35072374
764995,0.65555084
764996,0.14789855
764997,0.24172676
764998,0.102017045
764999,0.5898456
765000,0.12663646
765001,0.35957283
765002,0.22194763
765003,0.4778445
765004,0.11378385
765005,0.3337847
765006,0.21313165
765007,0.31958088
765008,0.1216683
765009,0.35245037
765010,0.1810275
765011,0.20346883
765012,0.25675863
765013,0.17516589
765014,0.20315744
765015,0.2379098
765016,0.20481177
765017,0.2508452
765018,0.25082213
765019,0.24554181
765020,0.25512612
765021,0.35870692
765022,0.22463371
765023,0.23935056
765024,0.60871327
765025,0.17247714
765026,0.14723079
765027,0.1331271
765028,0.26847804
765029,0.19670035
765030,0.24624582
765031,0.12064772
765032,0.1903797
765033,0.15469271
765034,0.26228708
765035,0.1651994
765036,0.023139808
765037,0.17567141
765038,0.22523001
765039,0.45339307
765040,0.19141626
765041,0.29463795
765042,0.31537938
765043,0.17829067
765044,0.14661434
765045,0.45350984
765046,0.22864653
765047,0.181349
765048,0.19112322
765049,0.40472993
765050,0.066601105
765051,0.2624531
765052,0.14918657
765053,0.20677572
765054,0.11611452
765055,0.31331518
765056,0.3608567
765057,0.5902564
765058,0.30329898
765059,0.06525285
765060,0.25310817
765061,0.22317065
765062,0.15165591
765063,0.40100065
765064,0.33577088
765065,0.40280357
765066,0.31089222
765067,0.18592077
765068,0.28027874
765069,0.24219914
765070,0.12953927
765071,0.17403951
765072,0.1950258
765073,0.22311127
765074,0.17967711
765075,0.26529002
765076,0.11641645
765077,0.23447202
765078,0.13124387
765079,0.17033781
765080,0.20019466
765081,0.3213862
765082,0.16203795
765083,0.15329267
765084,0.14812368
765085,0.16676037
765086,0.12084202
765087,0.30063567
765088,0.3234155
765089,0.9418635
765090,0.24467197
765091,0.08708083
765092,0.14491485
765093,0.13207671
765094,0.17886704
765095,0.27886266
765096,0.14570233
765097,0.15353185
765098,0.29305577
765099,0.435387
765100,0.5192561
765101,0.3296478
765102,0.22170725
765103,0.19127537
765104,0.120780505
765105,0.14541945
765106,0.54828393
765107,0.203732
765108,0.24473022
765109,0.16484916
765110,0.28079543
765111,0.061430406
765112,0.17796317
765113,0.21641953
765114,0.19356702
765115,0.16773373
765116,0.20764005
765117,0.21287602
765118,0.12588692
765119,0.25152653
765120,0.21937625
765121,0.29897016
765122,0.19587535
765123,0.23880114
765124,0.22772093
765125,0.27019286
765126,0.1419111
765127,0.12942344
765128,0.14214385
765129,0.17721865
765130,0.40144888
765131,0.17671888
765132,0.17687343
765133,0.12078761
765134,0.15106094
765135,0.2495495
765136,0.1510939
765137,0.12538098
765138,0.13963856
765139,0.2291728
765140,0.19664592
765141,0.25329605
765142,0.19583826
765143,0.23792233
765144,0.16184828
765145,0.20914851
765146,0.19225624
765147,0.09012472
765148,0.6104947
765149,0.22891814
765150,0.33214533
765151,0.2930681
765152,0.24940436
765153,0.2359058
765154,0.13407235
765155,0.34920388
765156,0.1592826
765157,0.27901936
765158,0.30293107
765159,0.26502407
765160,0.09249718
765161,0.27422768
765162,0.3180389
765163,0.24423572
765164,0.20929126
765165,0.19315517
765166,0.22520551
765167,0.16288015
765168,0.12603171
765169,0.17415546
765170,0.1930509
765171,0.3575077
765172,0.41831228
765173,0.18685523
765174,0.13360499
765175,0.2054843
765176,0.15870075
765177,0.1151336
765178,0.21041562
765179,0.18345423
765180,0.29546046
765181,0.20645942
765182,0.31213462
765183,0.1852424
765184,0.06633448
765185,0.23106274
765186,0.18797405
765187,0.18931605
765188,0.20500301
765189,0.21030243
765190,0.3461343
765191,0.19854175
765192,0.08971699
765193,0.15503049
765194,0.14984865
765195,0.16045158
765196,0.17051063
765197,0.16484968
765198,0.11505714
765199,0.18520087
765200,0.12663633
765201,0.27311358
765202,0.6365641
765203,0.1583469
765204,0.17203626
765205,0.46395946
765206,0.4444306
765207,0.21786815
765208,0.103469804
765209,0.65741616
765210,0.22362691
765211,0.31948054
765212,0.20208457
765213,0.23237649
765214,0.19482373
765215,0.2338215
765216,0.4986492
765217,0.22131172
765218,0.2090787
765219,0.21810228
765220,0.124214664
765221,0.254206
765222,0.28756484
765223,0.48210844
765224,0.40945646
765225,0.10168603
765226,0.21502626
765227,0.051840063
765228,0.25956717
765229,0.15323721
765230,0.2970614
765231,0.2579185
765232,0.23608883
765233,0.40089408
765234,0.18944529
765235,0.18337777
765236,0.22895792
765237,0.12476815
765238,0.17445378
765239,0.14332354
765240,0.19612025
765241,0.22230554
765242,0.096554965
765243,0.30143237
765244,0.15855958
765245,0.2488722
765246,0.30848002
765247,0.18476586
765248,0.17431569
765249,0.22231607
765250,0.17367283
765251,0.14499047
765252,0.3016649
765253,0.17997734
765254,0.32481036
765255,0.10211382
765256,0.27831733
765257,0.2057442
765258,0.3218687
765259,0.11469259
765260,0.26919216
765261,0.31470287
765262,0.15152903
765263,0.17427495
765264,0.21649806
765265,0.41873312
765266,0.24310961
765267,0.20454709
765268,0.21485887
765269,0.09239228
765270,0.19668657
765271,0.14149126
765272,0.874991
765273,0.11991673
765274,0.14656407
765275,0.15239643
765276,0.41783327
765277,0.15365459
765278,0.042194843
765279,0.2399588
765280,0.35572785
765281,0.3231323
765282,0.18308543
765283,0.41740194
765284,0.339338
765285,0.4718458
765286,0.18222198
765287,0.2860575
765288,0.56472135
765289,0.14964344
765290,0.15499936
765291,0.23735374
765292,0.46619892
765293,0.11842084
765294,0.23555417
765295,0.28415582
765296,0.5152381
765297,0.6435775
765298,0.42674714
765299,0.21348278
765300,0.17261575
765301,0.1572446
765302,0.034492552
765303,0.5254909
765304,0.06536899
765305,0.20359802
765306,0.19038345
765307,0.14476141
765308,0.12902856
765309,0.1046717
765310,0.2947203
765311,0.14623086
765312,0.24631894
765313,0.16555211
765314,0.21328165
765315,0.23651794
765316,0.2072582
765317,0.097522475
765318,0.3369312
765319,0.1326793
765320,0.24294887
765321,0.21017045
765322,0.38933048
765323,0.30028397
765324,0.156521
765325,0.12600495
765326,0.20115331
765327,0.16262405
765328,0.25056538
765329,0.34435293
765330,0.213266
765331,0.3313739
765332,0.21133585
765333,0.23982625
765334,0.1548407
765335,0.24853396
765336,0.19255838
765337,0.10581263
765338,0.26239294
765339,0.15357967
765340,0.4169028
765341,0.2893039
765342,0.3179781
765343,0.18446317
765344,0.26191884
765345,0.27335936
765346,0.050834637
765347,0.16531579
765348,0.15965334
765349,0.099306956
765350,0.22577335
765351,0.10872869
765352,0.089238346
765353,0.1341733
765354,0.1888718
765355,0.2675521
765356,0.07699497
765357,0.29606834
765358,0.373392
765359,0.18829133
765360,0.21495503
765361,0.103681445
765362,0.08008475
765363,0.1848512
765364,0.20244263
765365,0.10400147
765366,0.26183596
765367,0.22323826
765368,0.18205109
765369,0.22586986
765370,0.15730257
765371,0.2202761
765372,0.24387372
765373,0.23117632
765374,0.13158065
765375,0.19122376
765376,0.34757134
765377,0.17520821
765378,0.21069853
765379,0.6830884
765380,0.24119009
765381,0.22586274
765382,0.1624088
765383,0.35431838
765384,0.19157965
765385,0.26043984
765386,0.09823836
765387,0.17778872
765388,0.2538043
765389,0.19561554
765390,0.24479467
765391,0.10829531
765392,0.18402793
765393,0.23277816
765394,0.022234594
765395,0.18335894
765396,0.37341785
765397,0.25331658
765398,0.5793468
765399,0.18555008
765400,0.2164732
765401,0.3576828
765402,0.17985627
765403,0.13745075
765404,0.12830493
765405,0.18402298
765406,0.19143581
765407,0.5541982
765408,0.20979954
765409,0.21934323
765410,0.34565502
765411,0.12359567
765412,0.20645307
765413,0.11897679
765414,0.26752242
765415,0.2838524
765416,0.08520989
765417,0.19098292
765418,0.30418393
765419,0.10229237
765420,0.17736012
765421,0.22872275
765422,0.1541954
765423,0.18319839
765424,0.22485591
765425,0.2581069
765426,0.23912987
765427,0.22257856
765428,0.19507071
765429,0.19984303
765430,0.08715059
765431,0.0539313
765432,0.2540884
765433,0.23168951
765434,0.50811696
765435,0.20006661
765436,0.14132926
765437,0.10492094
765438,0.21466182
765439,0.18631656
765440,0.23490132
765441,0.08679129
765442,0.22609606
765443,0.09792147
765444,0.18816917
765445,0.6428871
765446,0.21929309
765447,0.293797
765448,0.2555083
765449,0.21935484
765450,0.30953643
765451,0.268452
765452,0.13819818
765453,0.33252686
765454,0.18028527
765455,0.22195631
765456,0.29941884
765457,0.3336146
765458,0.22108255
765459,0.5119175
765460,0.18245333
765461,0.22026871
765462,0.14905696
765463,0.11157285
765464,0.21870817
765465,0.23692633
765466,0.28588197
765467,0.2248093
765468,0.122555725
765469,0.13605514
765470,0.21926218
765471,0.41509157
765472,0.17787027
765473,0.05412497
765474,0.14551218
765475,0.16831855
765476,0.06613341
765477,0.09514122
765478,0.30893221
765479,0.1875913
765480,0.3291398
765481,0.27911097
765482,0.12016823
765483,0.21628793
765484,0.16787156
765485,0.21406618
765486,0.43717074
765487,0.19285433
765488,0.60458225
765489,0.15277682
765490,0.16169874
765491,0.20201874
765492,0.12874915
765493,0.14493917
765494,0.20042251
765495,0.15055135
765496,0.23106313
765497,0.22722901
765498,0.25850874
765499,0.13171735
765500,0.16234113
765501,0.13197733
765502,0.30224666
765503,0.45527452
765504,0.7052478
765505,0.108275324
765506,0.14149311
765507,0.24219932
765508,0.27330464
765509,0.19571099
765510,0.20919633
765511,0.18930762
765512,0.5786001
765513,0.1689186
765514,0.117066905
765515,0.101223096
765516,0.21111901
765517,0.25410876
765518,0.17320849
765519,0.18918577
765520,0.28889692
765521,0.2839525
765522,0.17701823
765523,0.44298217
765524,0.3729754
765525,0.15067928
765526,0.18698277
765527,0.10188984
765528,0.20098238
765529,0.14655693
765530,0.26076078
765531,0.16741543
765532,0.10958463
765533,0.36533436
765534,0.17562987
765535,0.18481839
765536,0.27007756
765537,0.26157466
765538,0.23508406
765539,0.2984969
765540,0.14905053
765541,0.23827498
765542,0.61944205
765543,0.11967515
765544,0.15858164
765545,0.17705004
765546,0.2637647
765547,0.14843541
765548,0.22964765
765549,0.30440333
765550,0.1637054
765551,0.14874
765552,0.247259
765553,0.13865547
765554,0.20617895
765555,0.24215646
765556,0.16271071
765557,0.41900393
765558,0.18631893
765559,0.16284196
765560,0.16387177
765561,0.15267007
765562,0.14019011
765563,0.18117835
765564,0.298231
765565,0.3903879
765566,0.25582767
765567,0.17905195
765568,0.19629183
765569,0.22783887
765570,0.24219097
765571,0.22313446
765572,0.1995978
765573,0.13569959
765574,0.16970685
765575,0.22431251
765576,0.19683814
765577,0.14035429
765578,0.1949505
765579,0.15352702
765580,0.2238687
765581,0.1345836
765582,0.1078905
765583,0.20966229
765584,0.25443012
765585,0.19931923
765586,0.1523106
765587,0.12981787
765588,0.091650285
765589,0.17984706
765590,0.4656202
765591,0.28783023
765592,0.47639862
765593,0.07731303
765594,0.29386866
765595,0.20250137
765596,0.25772926
765597,0.1048898
765598,0.40120843
765599,0.4954253
765600,0.14024921
765601,0.55781174
765602,0.2610403
765603,0.40134567
765604,0.052538794
765605,0.13149494
765606,0.26386762
765607,0.20989682
765608,0.1790032
765609,0.17727588
765610,0.24933071
765611,0.3118935
765612,0.06491237
765613,0.28087896
765614,0.15643503
765615,0.18602668
765616,0.029314522
765617,0.11853276
765618,0.12885843
765619,0.51672727
765620,0.31481823
765621,0.30108413
765622,0.6722034
765623,0.35472196
765624,0.23633541
765625,0.054154575
765626,0.27692717
765627,0.47776002
765628,0.18726882
765629,0.23002544
765630,0.17012653
765631,0.18104784
765632,0.1778019
765633,0.2319451
765634,0.12562682
765635,0.16497551
765636,0.21501176
765637,0.15533851
765638,0.44078183
765639,0.15204303
765640,0.16619624
765641,0.2666797
765642,0.13767657
765643,0.25980973
765644,0.4582505
765645,0.24352296
765646,0.26149967
765647,0.13793789
765648,0.14410542
765649,0.20075493
765650,0.13963945
765651,0.16397306
765652,0.21182938
765653,0.14531471
765654,0.11491662
765655,0.16739962
765656,0.22908024
765657,0.16922079
765658,0.33056244
765659,0.2723675
765660,0.17986982
765661,0.1703858
765662,0.31816354
765663,0.26262623
765664,0.22872275
765665,0.19918193
765666,0.178536
765667,0.38973367
765668,0.18200046
765669,0.1853451
765670,0.21116412
765671,0.36571494
765672,0.092348024
765673,0.22145413
765674,0.069226295
765675,0.49068245
765676,0.17298034
765677,0.048589513
765678,0.103392355
765679,0.23343055
765680,0.27700803
765681,0.15690497
765682,0.10955645
765683,0.10595115
765684,0.07771551
765685,0.18667969
765686,0.124536306
765687,0.10245569
765688,0.10280427
765689,0.102919586
765690,0.12140096
765691,0.3241968
765692,0.34605554
765693,0.10278041
765694,0.26848313
765695,0.5581758
765696,0.0946407
765697,0.13613586
765698,0.15279216
765699,0.22256324
765700,0.17747243
765701,0.27712068
765702,0.38889542
765703,0.11794838
765704,0.65431696
765705,0.12805688
765706,0.10180174
765707,0.4557844
765708,0.22343315
765709,0.11812244
765710,0.2429502
765711,0.3374313
765712,0.16479902
765713,0.13356765
765714,0.25860962
765715,0.28936383
765716,0.17088428
765717,0.20675978
765718,0.06669138
765719,0.27893096
765720,0.1704223
765721,0.11189762
765722,0.14511842
765723,0.63376206
765724,0.3002044
765725,0.37600768
765726,0.37112704
765727,0.350664
765728,0.2828368
765729,0.11006461
765730,0.09163941
765731,0.149362
765732,0.17162852
765733,0.16679029
765734,0.17448545
765735,0.16980772
765736,0.4608377
765737,0.4568667
765738,0.15773836
765739,0.107585095
765740,0.09508041
765741,0.22670588
765742,0.16852283
765743,0.24660236
765744,0.26577926
765745,0.1454228
765746,0.15459172
765747,0.18565336
765748,0.15514724
765749,0.27615944
765750,0.3664955
765751,0.371535
765752,0.22701408
765753,0.20229425
765754,0.15136015
765755,0.19237903
765756,0.27873918
765757,0.26248464
765758,0.10026866
765759,0.2566191
765760,0.25705755
765761,0.12838441
765762,0.25188813
765763,0.20348309
765764,0.10023262
765765,0.33803585
765766,0.10931109
765767,0.2963059
765768,0.16875716
765769,0.14615352
765770,0.24114445
765771,0.24421266
765772,0.16515873
765773,0.2726699
765774,0.21484995
765775,0.27915967
765776,0.08937233
765777,0.19735534
765778,0.509406
765779,0.20823498
765780,0.24013288
765781,0.11977612
765782,0.14337574
765783,0.36151332
765784,0.3829714
765785,0.36169124
765786,0.3286598
765787,0.16306943
765788,0.1477595
765789,0.14758821
765790,0.46204183
765791,0.33004853
765792,0.21686812
765793,0.15824033
765794,0.17682236
765795,0.34687307
765796,0.19144504
765797,0.17262012
765798,0.19700041
765799,0.10109785
765800,0.34720892
765801,0.33596346
765802,0.20301293
765803,0.13729772
765804,0.3031523
765805,0.13827153
765806,0.17488
765807,0.37710506
765808,0.13143745
765809,0.13277684
765810,0.20523629
765811,0.16596514
765812,0.3212079
765813,0.06680583
765814,0.41433164
765815,0.14469673
765816,0.17681013
765817,0.2365388
765818,0.25383568
765819,0.20312981
765820,0.17249273
765821,0.18972948
765822,0.2574953
765823,0.15681459
765824,0.18679161
765825,0.15489015
765826,0.25614405
765827,0.20588899
765828,0.16672517
765829,0.13872865
765830,0.14866437
765831,0.32687104
765832,0.44259414
765833,0.12575732
765834,0.23874648
765835,0.20229992
765836,0.113158144
765837,0.21936287
765838,0.14633499
765839,0.11361959
765840,0.21436065
765841,0.39431676
765842,0.21082328
765843,0.2478548
765844,0.26448113
765845,0.19805183
765846,0.18066601
765847,0.247032
765848,0.1720379
765849,0.9108744
765850,0.25628227
765851,0.09984054
765852,0.16439351
765853,0.14443107
765854,0.18354589
765855,0.16440828
765856,0.40440875
765857,0.17962022
765858,0.8435839
765859,0.1894103
765860,0.20658962
765861,0.23225303
765862,0.35497275
765863,0.17064539
765864,0.17865461
765865,0.23284748
765866,0.17636977
765867,0.15303127
765868,0.17280012
765869,0.29713786
765870,0.28161904
765871,0.3054674
765872,0.14960667
765873,0.22029829
765874,0.5125013
765875,0.3193008
765876,0.3265564
765877,0.17806304
765878,0.07477077
765879,0.24541989
765880,0.1712098
765881,0.20044969
765882,0.0927577
765883,0.2849656
765884,0.18786612
765885,0.4006957
765886,0.15767309
765887,0.28114632
765888,0.15850483
765889,0.5044796
765890,0.15678975
765891,0.20171148
765892,0.161697
765893,0.20961371
765894,0.17771511
765895,0.16348714
765896,0.24051411
765897,0.20020361
765898,0.032078076
765899,0.08346891
765900,0.17890857
765901,0.13213103
765902,0.11830962
765903,0.42407462
765904,0.2774831
765905,0.11378398
765906,0.21964495
765907,0.33248892
765908,0.10288549
765909,0.15005516
765910,0.17528303
765911,0.2563501
765912,0.16377667
765913,0.23971793
765914,0.31415036
765915,0.25331387
765916,0.06290354
765917,0.15114054
765918,0.1488938
765919,0.108162574
765920,0.179453
765921,0.39234787
765922,0.10086294
765923,0.38135463
765924,0.23422834
765925,0.2276776
765926,0.19736265
765927,0.11442853
765928,0.21641533
765929,0.22368447
765930,0.03936578
765931,0.034133643
765932,0.23319386
765933,0.15550049
765934,0.087480195
765935,0.17509641
765936,0.22758116
765937,0.07960509
765938,0.1568698
765939,0.18530458
765940,0.22159825
765941,0.31408218
765942,0.15940331
765943,0.14987902
765944,0.26756585
765945,0.24136612
765946,0.21377587
765947,0.17391157
765948,0.1540581
765949,0.1618444
765950,0.1672362
765951,0.26726314
765952,0.25652826
765953,0.25066322
765954,0.23738901
765955,0.1613808
765956,0.18901472
765957,0.15451448
765958,0.10823561
765959,0.12432745
765960,0.43481985
765961,0.18395388
765962,0.21770674
765963,0.145345
765964,0.11773231
765965,0.33492163
765966,0.11830189
765967,0.1403904
765968,0.24528386
765969,0.17215104
765970,0.05347762
765971,0.0656039
765972,0.24844217
765973,0.25174335
765974,0.22813885
765975,0.1858493
765976,0.23735733
765977,0.122235104
765978,0.13515791
765979,0.23424543
765980,0.038313802
765981,0.29241368
765982,0.25339296
765983,0.14428836
765984,0.38115066
765985,0.12392838
765986,0.33949256
765987,0.26194024
765988,0.16559742
765989,0.23922202
765990,0.18468072
765991,0.27914113
765992,0.3186805
765993,0.20370999
765994,0.2536155
765995,0.2634569
765996,0.2639244
765997,0.15951385
765998,0.16772564
765999,0.09575734
766000,0.15209603
766001,0.1537078
766002,0.1788491
766003,0.117810525
766004,0.2624723
766005,0.24324575
766006,0.30070323
766007,0.2756977
766008,0.1833988
766009,0.24709389
766010,0.26884776
766011,0.22840859
766012,0.61390376
766013,0.16902399
766014,0.2949743
766015,0.17201719
766016,0.23564279
766017,0.21934967
766018,0.16481198
766019,0.263092
766020,0.15489478
766021,0.20470996
766022,0.33138415
766023,0.21782705
766024,0.17818245
766025,0.15853898
766026,0.16349871
766027,0.29624122
766028,0.22689806
766029,0.2785919
766030,0.16869172
766031,0.4074866
766032,0.6634
766033,0.17324916
766034,0.29301226
766035,0.18215562
766036,0.19855678
766037,0.16698582
766038,0.18002582
766039,0.1766483
766040,0.1730844
766041,0.18954585
766042,0.37331256
766043,0.38020104
766044,0.31384537
766045,0.36628658
766046,0.2303367
766047,0.22813535
766048,0.22975704
766049,0.28123516
766050,0.21679376
766051,0.17443192
766052,0.2535081
766053,0.17040019
766054,0.17581017
766055,0.26308402
766056,0.19860488
766057,0.18148503
766058,0.18370232
766059,0.03642053
766060,0.19259048
766061,0.14650565
766062,0.18446448
766063,0.20989639
766064,0.12563677
766065,0.3485144
766066,0.16990797
766067,0.5157426
766068,0.18059391
766069,0.22443424
766070,0.19424044
766071,0.17719185
766072,0.13241585
766073,0.26312608
766074,0.12196393
766075,0.3077604
766076,0.25543997
766077,0.15725604
766078,0.22745459
766079,0.10436352
766080,0.49817422
766081,0.20130903
766082,0.20216173
766083,0.13284566
766084,0.14074329
766085,0.30254102
766086,0.20969322
766087,0.37978998
766088,0.14294684
766089,0.11619666
766090,0.15917228
766091,0.17467257
766092,0.3177749
766093,0.15997958
766094,0.14592108
766095,0.1607671
766096,0.09586406
766097,0.090537265
766098,0.16349278
766099,0.25811803
766100,0.3549981
766101,0.17742914
766102,0.17016691
766103,0.18989292
766104,0.23778382
766105,0.33292133
766106,0.24029668
766107,0.20322272
766108,0.3025775
766109,0.22718869
766110,0.35008797
766111,0.18709429
766112,0.4381719
766113,0.26281074
766114,0.13760799
766115,0.1777552
766116,0.23230943
766117,0.07800508
766118,0.15805873
766119,0.15501069
766120,0.5558012
766121,0.123228416
766122,0.20702483
766123,0.16533202
766124,0.1312543
766125,0.19724964
766126,0.19323973
766127,0.29767805
766128,0.23836815
766129,0.16606367
766130,0.17463906
766131,0.10523184
766132,0.05486461
766133,0.24637562
766134,0.20901959
766135,0.38960424
766136,0.17924845
766137,0.2239513
766138,0.094089344
766139,0.19861576
766140,0.15633526
766141,0.14914897
766142,0.09417937
766143,0.15236388
766144,0.14497767
766145,0.12854116
766146,0.3401382
766147,0.14300638
766148,0.18584234
766149,0.21560483
766150,0.35074598
766151,0.22426699
766152,0.20051095
766153,0.19586983
766154,0.17203599
766155,0.15262446
766156,0.20470728
766157,0.31437328
766158,0.27634844
766159,0.20282625
766160,0.069840215
766161,0.088515624
766162,0.14577593
766163,0.054437008
766164,0.37671402
766165,0.34164357
766166,0.33518836
766167,0.15704201
766168,0.18049967
766169,0.118670546
766170,0.07250892
766171,0.1457663
766172,0.4392004
766173,0.05193223
766174,0.09752411
766175,0.37244081
766176,0.15650564
766177,0.34294626
766178,0.16586326
766179,0.27440912
766180,0.7910001
766181,0.23447071
766182,0.31633505
766183,0.28055274
766184,0.062231433
766185,0.6185918
766186,0.30296096
766187,0.17212531
766188,0.13211063
766189,0.14364296
766190,0.21162541
766191,0.15879808
766192,0.27187508
766193,0.14505702
766194,0.46410984
766195,0.17460787
766196,0.32777888
766197,0.21281658
766198,0.21941859
766199,0.16708517
766200,0.0871429
766201,0.21835935
766202,0.22687216
766203,0.13407713
766204,0.29101783
766205,0.37311912
766206,0.30524182
766207,0.10179009
766208,0.15461288
766209,0.38572094
766210,0.18741032
766211,0.07819116
766212,0.28495678
766213,0.27944508
766214,0.17520803
766215,0.12797377
766216,0.4131579
766217,0.1728453
766218,0.24124898
766219,0.5026688
766220,0.11515647
766221,0.09335549
766222,0.22137147
766223,0.26191276
766224,0.30171707
766225,0.34832036
766226,0.24788813
766227,0.24366823
766228,0.35390395
766229,0.11864834
766230,0.14137745
