id,Predicted
747872,0.3293172
747873,0.53387487
747874,0.5436558
747875,0.14346777
747876,0.20400843
747877,0.37200114
747878,0.3170532
747879,0.3643983
747880,0.4011493
747881,0.5582342
747882,0.15637293
747883,0.51383954
747884,0.49055982
747885,0.35194388
747886,0.44864768
747887,0.32196647
747888,0.48922318
747889,0.48392627
747890,0.3356513
747891,0.36347792
747892,0.38123405
747893,0.36729524
747894,0.36853322
747895,0.32675245
747896,0.4682095
747897,0.38123405
747898,0.41629872
747899,0.4662722
747900,0.5589272
747901,0.23952365
747902,0.34344488
747903,0.3976058
747904,0.38123405
747905,0.43561837
747906,0.36612436
747907,0.5778603
747908,0.37468573
747909,0.38123405
747910,0.33157837
747911,0.38123405
747912,0.082874596
747913,0.5668386
747914,0.33936855
747915,0.45117342
747916,0.38123405
747917,0.4689
747918,0.31985188
747919,0.43698806
747920,0.3261418
747921,0.483944
747922,0.35768455
747923,0.38005343
747924,0.40334615
747925,0.22936454
747926,0.35299373
747927,0.28010347
747928,0.24160525
747929,0.27920392
747930,0.37526023
747931,0.38706926
747932,0.4077038
747933,0.38123405
747934,0.18430567
747935,0.5992359
747936,0.3728044
747937,0.18256943
747938,0.5095769
747939,0.23057611
747940,0.4300264
747941,0.16813165
747942,0.16563706
747943,0.26654795
747944,0.45990568
747945,0.35296172
747946,0.38123405
747947,0.6212817
747948,0.51658547
747949,0.23614529
747950,0.5375868
747951,0.41527992
747952,0.47613713
747953,0.34023216
747954,0.24221355
747955,0.38123405
747956,0.48020297
747957,0.38123405
747958,0.5107719
747959,0.31298387
747960,0.11895919
747961,0.38123405
747962,0.38123405
747963,0.360198
747964,0.11604663
747965,0.12815127
747966,0.15640113
747967,0.26123595
747968,0.5962861
747969,0.32444844
747970,0.24968606
747971,0.22044317
747972,0.4205007
747973,0.38123405
747974,0.25233668
747975,0.5457101
747976,0.48774862
747977,0.37298146
747978,0.38236052
747979,0.37083742
747980,0.39189047
747981,0.36064294
747982,0.4254519
747983,0.36417535
747984,0.3251637
747985,0.58002347
747986,0.39187318
747987,0.38123405
747988,0.38123405
747989,0.5430737
747990,0.52845997
747991,0.11371177
747992,0.42231727
747993,0.43715283
747994,0.36966622
747995,0.36750966
747996,0.35993415
747997,0.32599494
747998,0.61483365
747999,0.292646
748000,0.41107693
748001,0.525633
748002,0.53130853
748003,0.38123405
748004,0.22928502
748005,0.38123405
748006,0.51833326
748007,0.37524253
748008,0.4452637
748009,0.44180658
748010,0.57163614
748011,0.10562654
748012,0.38123405
748013,0.38123405
748014,0.42065525
748015,0.31252018
748016,0.27249953
748017,0.44284222
748018,0.38123405
748019,0.45883074
748020,0.61419094
748021,0.39573452
748022,0.38123405
748023,0.4211143
748024,0.5682836
748025,0.44510296
748026,0.36363107
748027,0.27978018
748028,0.34097987
748029,0.39191908
748030,0.2815093
748031,0.35555953
748032,0.38123405
748033,0.13640472
748034,0.59187466
748035,0.36182866
748036,0.3604384
748037,0.38123405
748038,0.38123405
748039,0.12474238
748040,0.27939624
748041,0.21715212
748042,0.38261506
748043,0.38612318
748044,0.47153577
748045,0.55378103
748046,0.38123405
748047,0.38123405
748048,0.5145288
748049,0.24137817
748050,0.1451603
748051,0.38123405
748052,0.3528081
748053,0.24143222
748054,0.305869
748055,0.44368348
748056,0.36339414
748057,0.38762444
748058,0.40238944
748059,0.46853158
748060,0.39657345
748061,0.37769353
748062,0.2571556
748063,0.44518375
748064,0.38123405
748065,0.28329656
748066,0.23910746
748067,0.35829124
748068,0.55935866
748069,0.2002722
748070,0.55340356
748071,0.25858372
748072,0.36084196
748073,0.38123405
748074,0.37792164
748075,0.4499302
748076,0.26717806
748077,0.3234244
748078,0.3914149
748079,0.38123405
748080,0.33345324
748081,0.34445143
748082,0.39835662
748083,0.11956236
748084,0.4773268
748085,0.15107484
748086,0.31650653
748087,0.33280542
748088,0.3659545
748089,0.18741807
748090,0.38123405
748091,0.30494878
748092,0.38123405
748093,0.38123405
748094,0.33140162
748095,0.46642548
748096,0.38123405
748097,0.32993189
748098,0.5849059
748099,0.38123405
748100,0.30689362
748101,0.14891434
748102,0.428391
748103,0.35723743
748104,0.38123405
748105,0.47775432
748106,0.13221641
748107,0.41697773
748108,0.38123405
748109,0.4601282
748110,0.36587685
748111,0.26857203
748112,0.48109052
748113,0.2862228
748114,0.5270265
748115,0.24417248
748116,0.44475582
748117,0.363044
748118,0.30815935
748119,0.43611526
748120,0.4525727
748121,0.37819424
748122,0.3982854
748123,0.32187238
748124,0.4190803
748125,0.38123405
748126,0.411282
748127,0.38270304
748128,0.38123405
748129,0.38123405
748130,0.35434225
748131,0.3182211
748132,0.49786872
748133,0.3957427
748134,0.38123405
748135,0.521729
748136,0.4103842
748137,0.2778417
748138,0.39174762
748139,0.395531
748140,0.375444
748141,0.43436202
748142,0.1848022
748143,0.2775154
748144,0.36928746
748145,0.2900262
748146,0.42640355
748147,0.38123405
748148,0.54452515
748149,0.344498
748150,0.38123405
748151,0.4781205
748152,0.37915704
748153,0.38123405
748154,0.38123405
748155,0.2479754
748156,0.38730597
748157,0.3835831
748158,0.38875118
748159,0.35382235
748160,0.38123405
748161,0.44844982
748162,0.48172483
748163,0.55049485
748164,0.4874321
748165,0.4865157
748166,0.38123405
748167,0.49243808
748168,0.5350319
748169,0.37857968
748170,0.37268245
748171,0.408817
748172,0.32205766
748173,0.20498407
748174,0.34796518
748175,0.38123405
748176,0.3668225
748177,0.44141722
748178,0.48236617
748179,0.4459145
748180,0.3303907
748181,0.36365095
748182,0.28642744
748183,0.44324273
748184,0.38123405
748185,0.21529429
748186,0.3681317
748187,0.38123405
748188,0.47328988
748189,0.38123405
748190,0.38123405
748191,0.27434167
748192,0.38123405
748193,0.3556321
748194,0.36694446
748195,0.12035374
748196,0.22083499
748197,0.2521091
748198,0.5744422
748199,0.19880395
748200,0.39410853
748201,0.2157671
748202,0.26241097
748203,0.52848464
748204,0.38123405
748205,0.45105717
748206,0.5430813
748207,0.33071858
748208,0.56011194
748209,0.14912562
748210,0.41769138
748211,0.40467072
748212,0.34566006
748213,0.23272991
748214,0.25585055
748215,0.41614383
748216,0.6363862
748217,0.38123405
748218,0.29774424
748219,0.35956767
748220,0.5854556
748221,0.27258304
748222,0.072402276
748223,0.26740587
748224,0.21567056
748225,0.39199197
748226,0.31844205
748227,0.44981766
748228,0.27626643
748229,0.21498857
748230,0.46524104
748231,0.33408034
748232,0.22308134
748233,0.6002993
748234,0.21394788
748235,0.42767432
748236,0.37786993
748237,0.19355893
748238,0.4007935
748239,0.23800364
748240,0.46810827
748241,0.4614629
748242,0.42246523
748243,0.38123405
748244,0.5491439
748245,0.43229052
748246,0.38123405
748247,0.37377405
748248,0.31443074
748249,0.53607976
748250,0.4482343
748251,0.20614585
748252,0.2121764
748253,0.5222357
748254,0.3756428
748255,0.5059791
748256,0.57126164
748257,0.40290934
748258,0.3196218
748259,0.39326507
748260,0.38123405
748261,0.38123405
748262,0.18198496
748263,0.4309371
748264,0.36485204
748265,0.42627543
748266,0.17568702
748267,0.1571026
748268,0.5085396
748269,0.11665027
748270,0.5327188
748271,0.36291012
748272,0.38906384
748273,0.25514856
748274,0.31989452
748275,0.41221434
748276,0.42099506
748277,0.12094778
748278,0.29364675
748279,0.38123405
748280,0.11687783
748281,0.42117515
748282,0.37130928
748283,0.33295608
748284,0.4942651
748285,0.47334555
748286,0.38123405
748287,0.2826464
748288,0.25594738
748289,0.34440163
748290,0.48209798
748291,0.26642653
748292,0.22447646
748293,0.21876839
748294,0.38123405
748295,0.4456099
748296,0.14639035
748297,0.41853565
748298,0.35606578
748299,0.33526036
748300,0.3318995
748301,0.571086
748302,0.38123405
748303,0.38123405
748304,0.3991768
748305,0.35951582
748306,0.49003378
748307,0.38123405
748308,0.14971258
748309,0.38123405
748310,0.2781827
748311,0.5446397
748312,0.10985317
748313,0.39651623
748314,0.38123405
748315,0.4151813
748316,0.20359074
748317,0.30514833
748318,0.25791407
748319,0.40732613
748320,0.1426946
748321,0.46219397
748322,0.38123405
748323,0.14617085
748324,0.27838504
748325,0.3400413
748326,0.38123405
748327,0.38123405
748328,0.38123405
748329,0.38123405
748330,0.5516317
748331,0.37532285
748332,0.38123405
748333,0.17055686
748334,0.3927615
748335,0.26305372
748336,0.25173116
748337,0.4228965
748338,0.38123405
748339,0.40758365
748340,0.37035382
748341,0.38123405
748342,0.38123405
748343,0.28290114
748344,0.44568613
748345,0.07728305
748346,0.05310422
748347,0.3050945
748348,0.15455048
748349,0.38123405
748350,0.4224141
748351,0.15349971
748352,0.26739115
748353,0.38123405
748354,0.38123405
748355,0.48651847
748356,0.2665255
748357,0.38123405
748358,0.21395122
748359,0.18899375
748360,0.51720273
748361,0.38123405
748362,0.48765203
748363,0.37525916
748364,0.29458773
748365,0.31864104
748366,0.38123405
748367,0.38123405
748368,0.09191499
748369,0.38123405
748370,0.33697766
748371,0.4387503
748372,0.38123405
748373,0.43682393
748374,0.39841554
748375,0.19752882
748376,0.3868081
748377,0.45435494
748378,0.36851108
748379,0.38123405
748380,0.32215694
748381,0.38123405
748382,0.25580984
748383,0.38123405
748384,0.43176034
748385,0.4785719
748386,0.4277422
748387,0.23767032
748388,0.48316374
748389,0.3644685
748390,0.16539612
748391,0.5258498
748392,0.5204619
748393,0.074692234
748394,0.13892762
748395,0.38881794
748396,0.4137469
748397,0.64089817
748398,0.38123405
748399,0.38123405
748400,0.2941234
748401,0.34125203
748402,0.4648804
748403,0.27292982
748404,0.38123405
748405,0.38123405
748406,0.38123405
748407,0.4514999
748408,0.38123405
748409,0.39567128
748410,0.38123405
748411,0.20477203
748412,0.38123405
748413,0.38123405
748414,0.37711787
748415,0.38123405
748416,0.38123405
748417,0.5466893
748418,0.2505383
748419,0.4575988
748420,0.44795457
748421,0.27394032
748422,0.20940349
748423,0.39498246
748424,0.38123405
748425,0.29712018
748426,0.49568897
748427,0.44718385
748428,0.3220446
748429,0.38123405
748430,0.33904862
748431,0.38123405
748432,0.38123405
748433,0.13434842
748434,0.40326634
748435,0.33995146
748436,0.38123405
748437,0.38123405
748438,0.26251373
748439,0.3649653
748440,0.35307366
748441,0.38123405
748442,0.38177902
748443,0.46941555
748444,0.55967593
748445,0.2745291
748446,0.41730738
748447,0.34371254
748448,0.46247834
748449,0.49686196
748450,0.34175652
748451,0.3957807
748452,0.42618492
748453,0.59320456
748454,0.25214446
748455,0.15255821
748456,0.25170082
748457,0.36122224
748458,0.37395757
748459,0.4647834
748460,0.47607526
748461,0.31987795
748462,0.41594696
748463,0.4994941
748464,0.33457172
748465,0.22815228
748466,0.27251005
748467,0.6805503
748468,0.38123405
748469,0.56464005
748470,0.5023372
748471,0.36355475
748472,0.38123405
748473,0.3461911
748474,0.38123405
748475,0.3732112
748476,0.2822472
748477,0.22614662
748478,0.35997152
748479,0.16368055
748480,0.48521307
748481,0.35558322
748482,0.38123405
748483,0.38676608
748484,0.18355511
748485,0.47629496
748486,0.38123405
748487,0.3500595
748488,0.44851276
748489,0.34641886
748490,0.09645138
748491,0.38123405
748492,0.46760368
748493,0.38123405
748494,0.35228512
748495,0.38123405
748496,0.38123405
748497,0.44633764
748498,0.27949852
748499,0.27140605
748500,0.40688428
748501,0.45197144
748502,0.35201406
748503,0.37674552
748504,0.15195319
748505,0.44273672
748506,0.38123405
748507,0.28825343
748508,0.3269531
748509,0.5238757
748510,0.6119671
748511,0.3140458
748512,0.37338847
748513,0.29205015
748514,0.3389165
748515,0.33299822
748516,0.4531023
748517,0.37353337
748518,0.345154
748519,0.38123405
748520,0.38123405
748521,0.363213
748522,0.38123405
748523,0.2345911
748524,0.2923551
748525,0.2586814
748526,0.35878766
748527,0.49813598
748528,0.38104555
748529,0.3509378
748530,0.26983577
748531,0.50547284
748532,0.3757655
748533,0.51639867
748534,0.38403526
748535,0.40241578
748536,0.367432
748537,0.5327649
748538,0.38258898
748539,0.35463604
748540,0.3566838
748541,0.43812853
748542,0.32016015
748543,0.38123405
748544,0.36830515
748545,0.38123405
748546,0.34930444
748547,0.4562198
748548,0.4435999
748549,0.38123405
748550,0.37403595
748551,0.29075894
748552,0.33557534
748553,0.5090509
748554,0.23848934
748555,0.38123405
748556,0.38123405
748557,0.24464594
748558,0.42849424
748559,0.45501006
748560,0.2655529
748561,0.26977438
748562,0.38123405
748563,0.37609157
748564,0.46065584
748565,0.45802075
748566,0.50821567
748567,0.36493826
748568,0.38123405
748569,0.48661646
748570,0.4936307
748571,0.38123405
748572,0.42456096
748573,0.4048285
748574,0.3001827
748575,0.45367074
748576,0.38123405
748577,0.19841993
748578,0.08398907
748579,0.33026764
748580,0.50482893
748581,0.19142987
748582,0.38123405
748583,0.42270377
748584,0.40210906
748585,0.4852642
748586,0.57167196
748587,0.34023643
748588,0.40466303
748589,0.2964252
748590,0.22796047
748591,0.49768168
748592,0.18793914
748593,0.54649603
748594,0.11730526
748595,0.46153757
748596,0.31374642
748597,0.49900344
748598,0.30401197
748599,0.17038007
748600,0.13802011
748601,0.2609475
748602,0.3591597
748603,0.25849947
748604,0.511462
748605,0.38123405
748606,0.38123405
748607,0.42608503
748608,0.35021487
748609,0.34288
748610,0.5050503
748611,0.27385142
748612,0.09369701
748613,0.38123405
748614,0.3793177
748615,0.2525301
748616,0.47185212
748617,0.38123405
748618,0.34298205
748619,0.44839448
748620,0.21236801
748621,0.4348437
748622,0.38123405
748623,0.38123405
748624,0.38123405
748625,0.51827556
748626,0.49263486
748627,0.37606552
748628,0.38123405
748629,0.38123405
748630,0.3890546
748631,0.27168575
748632,0.12710807
748633,0.5001009
748634,0.09404919
748635,0.5203356
748636,0.38123405
748637,0.38123405
748638,0.38123405
748639,0.374134
748640,0.35398155
748641,0.37932712
748642,0.37612626
748643,0.381113
748644,0.48084155
748645,0.4364386
748646,0.287056
748647,0.3124015
748648,0.21484658
748649,0.48855075
748650,0.38123405
748651,0.31096962
748652,0.6083871
748653,0.37727377
748654,0.35338292
748655,0.37710783
748656,0.5408843
748657,0.38123405
748658,0.19815198
748659,0.3881972
748660,0.2892452
748661,0.2673779
748662,0.25962868
748663,0.14379573
748664,0.22909793
748665,0.36611485
748666,0.25500387
748667,0.3675099
748668,0.13978007
748669,0.38145432
748670,0.32318166
748671,0.39032954
748672,0.47827315
748673,0.55115414
748674,0.5480578
748675,0.38123405
748676,0.36678514
748677,0.38123405
748678,0.1310624
748679,0.24594688
748680,0.4458036
748681,0.39679897
748682,0.38123405
748683,0.41948897
748684,0.38123405
748685,0.3635178
748686,0.30939957
748687,0.46738568
748688,0.31846404
748689,0.16432407
748690,0.3653599
748691,0.35848403
748692,0.30565152
748693,0.38404655
748694,0.42988062
748695,0.38123405
748696,0.35468143
748697,0.45620042
748698,0.38123405
748699,0.38031927
748700,0.28879192
748701,0.349199
748702,0.2445911
748703,0.41492996
748704,0.38123405
748705,0.5331081
748706,0.3667063
748707,0.32130748
748708,0.3029564
748709,0.19231997
748710,0.3806964
748711,0.41314554
748712,0.4229734
748713,0.35054606
748714,0.3284942
748715,0.41173685
748716,0.62745744
748717,0.3147606
748718,0.17554146
748719,0.54493934
748720,0.4918644
748721,0.43567258
748722,0.3503278
748723,0.46564946
748724,0.40305114
748725,0.5587527
748726,0.34081513
748727,0.38123405
748728,0.39411256
748729,0.2487864
748730,0.4122175
748731,0.38123405
748732,0.38123405
748733,0.27777317
748734,0.50760543
748735,0.57289684
748736,0.26832408
748737,0.45914677
748738,0.49945801
748739,0.4939676
748740,0.46782827
748741,0.4591496
748742,0.2977034
748743,0.16811253
748744,0.4095837
748745,0.38123405
748746,0.11930494
748747,0.4028682
748748,0.21891278
748749,0.38123405
748750,0.29171062
748751,0.38123405
748752,0.31279007
748753,0.49715748
748754,0.38123405
748755,0.40710777
748756,0.55158997
748757,0.28038543
748758,0.46812704
748759,0.50298744
748760,0.5722024
748761,0.35779226
748762,0.40802962
748763,0.3792508
748764,0.5116198
748765,0.13823801
748766,0.61680263
748767,0.34397748
748768,0.3843543
748769,0.37524155
748770,0.51220906
748771,0.39695895
748772,0.4141216
748773,0.12615599
748774,0.5371474
748775,0.46382028
748776,0.42922541
748777,0.41728932
748778,0.38123405
748779,0.3885684
748780,0.38123405
748781,0.42815474
748782,0.42794654
748783,0.11055325
748784,0.32284293
748785,0.5214409
748786,0.21180007
748787,0.38123405
748788,0.38123405
748789,0.4168916
748790,0.5109729
748791,0.31492743
748792,0.22101434
748793,0.259856
748794,0.31026173
748795,0.4820511
748796,0.10592588
748797,0.38123405
748798,0.2325652
748799,0.28113326
748800,0.36122647
748801,0.38123405
748802,0.13208856
748803,0.38123405
748804,0.46826485
748805,0.18006344
748806,0.37285057
748807,0.4621308
748808,0.4833909
748809,0.034694325
748810,0.52281404
748811,0.35777038
748812,0.4758367
748813,0.3947425
748814,0.06013835
748815,0.38123405
748816,0.40837502
748817,0.38992393
748818,0.43519634
748819,0.45949757
748820,0.5486544
748821,0.20575823
748822,0.20011745
748823,0.25170022
748824,0.40428835
748825,0.50249165
748826,0.48518342
748827,0.5713797
748828,0.5410161
748829,0.30445978
748830,0.44670752
748831,0.35130405
748832,0.15178421
748833,0.3651879
748834,0.28019327
748835,0.30389926
748836,0.5578157
748837,0.38123405
748838,0.38123405
748839,0.22783335
748840,0.3742011
748841,0.38123405
748842,0.42258972
748843,0.53865284
748844,0.38123405
748845,0.36693442
748846,0.47630745
748847,0.15568718
748848,0.30284378
748849,0.2703228
748850,0.38123405
748851,0.38123405
748852,0.46329683
748853,0.44566822
748854,0.41060624
748855,0.38123405
748856,0.48969594
748857,0.63232255
748858,0.4415701
748859,0.4282407
748860,0.35892054
748861,0.38123405
748862,0.52810013
748863,0.10404727
748864,0.38310227
748865,0.38123405
748866,0.3253529
748867,0.4583116
748868,0.37102807
748869,0.38123405
748870,0.24250829
748871,0.38529256
748872,0.38123405
748873,0.415627
748874,0.27915975
748875,0.39285266
748876,0.4874256
748877,0.2882724
748878,0.2716864
748879,0.38123405
748880,0.4686237
748881,0.34101847
748882,0.5163676
748883,0.27434048
748884,0.35951266
748885,0.4859423
748886,0.15853375
748887,0.38123405
748888,0.38123405
748889,0.3769833
748890,0.38123405
748891,0.3587738
748892,0.38123405
748893,0.19720726
748894,0.42098168
748895,0.38123405
748896,0.38123405
748897,0.37756243
748898,0.34853092
748899,0.21606006
748900,0.5175676
748901,0.45361775
748902,0.38123405
748903,0.1451456
748904,0.38450265
748905,0.24384175
748906,0.35726127
748907,0.38123405
748908,0.32393897
748909,0.58243525
748910,0.4108936
748911,0.31341875
748912,0.38123405
748913,0.38123405
748914,0.20756125
748915,0.4809682
748916,0.36905408
748917,0.3994188
748918,0.38123405
748919,0.5675841
748920,0.40255272
748921,0.6023687
748922,0.4471651
748923,0.38123405
748924,0.3578781
748925,0.43157682
748926,0.15345873
748927,0.40818992
748928,0.40228772
748929,0.48789573
748930,0.45467687
748931,0.46640375
748932,0.38123405
748933,0.24351218
748934,0.34951892
748935,0.38123405
748936,0.3404384
748937,0.2965497
748938,0.38123405
748939,0.3695757
748940,0.32972443
748941,0.28249675
748942,0.38123405
748943,0.37495208
748944,0.38123405
748945,0.38123405
748946,0.22313789
748947,0.28072408
748948,0.38123405
748949,0.513775
748950,0.30206278
748951,0.44868127
748952,0.38123405
748953,0.36081028
748954,0.40017074
748955,0.4880321
748956,0.42225632
748957,0.38123405
748958,0.39418018
748959,0.39843372
748960,0.42162114
748961,0.38123405
748962,0.35749808
748963,0.15228768
748964,0.35246435
748965,0.37272996
748966,0.38123405
748967,0.070619375
748968,0.35261264
748969,0.37923598
748970,0.38015872
748971,0.38123405
748972,0.30667937
748973,0.2791123
748974,0.5174729
748975,0.46012637
748976,0.5151983
748977,0.36294743
748978,0.4473703
748979,0.38123405
748980,0.4015748
748981,0.4158304
748982,0.54335237
748983,0.26755533
748984,0.48554593
748985,0.44494388
748986,0.12915012
748987,0.6114974
748988,0.5041638
748989,0.38123405
748990,0.36815482
748991,0.16441756
748992,0.44126156
748993,0.34977147
748994,0.38123405
748995,0.36755165
748996,0.38123405
748997,0.38123405
748998,0.38123405
748999,0.595761
749000,0.38123405
749001,0.48087603
749002,0.49601725
749003,0.5861766
749004,0.29402328
749005,0.5066814
749006,0.39449212
749007,0.3660176
749008,0.5311862
749009,0.4875577
749010,0.37386397
749011,0.5033986
749012,0.5430651
749013,0.09443453
749014,0.33625352
749015,0.2727985
749016,0.38123405
749017,0.36918318
749018,0.38123405
749019,0.5079766
749020,0.27316257
749021,0.46265087
749022,0.44003826
749023,0.49471447
749024,0.30028334
749025,0.2688155
749026,0.27412698
749027,0.3778025
749028,0.6196558
749029,0.38123405
749030,0.40907004
749031,0.15879357
749032,0.32793048
749033,0.4496906
749034,0.17568554
749035,0.31699416
749036,0.24104899
749037,0.38123405
749038,0.5439696
749039,0.35867286
749040,0.38123405
749041,0.37865445
749042,0.22572239
749043,0.51384115
749044,0.38123405
749045,0.29707474
749046,0.43485975
749047,0.51035386
749048,0.37094262
749049,0.38123405
749050,0.3640906
749051,0.09636783
749052,0.3694381
749053,0.4466174
749054,0.38123405
749055,0.37629256
749056,0.38123405
749057,0.35086146
749058,0.38123405
749059,0.28652993
749060,0.39771453
749061,0.17154004
749062,0.4767118
749063,0.4685956
749064,0.5987267
749065,0.38123405
749066,0.33097237
749067,0.38525942
749068,0.41925833
749069,0.33901224
749070,0.48259172
749071,0.29113904
749072,0.42891943
749073,0.2790987
749074,0.35233852
749075,0.38123405
749076,0.28890356
749077,0.42734852
749078,0.39317283
749079,0.38123405
749080,0.49230826
749081,0.38123405
749082,0.15258841
749083,0.3670717
749084,0.37262365
749085,0.35504594
749086,0.20864469
749087,0.18970725
749088,0.44092968
749089,0.39538908
749090,0.44965243
749091,0.5777126
749092,0.4894609
749093,0.42145836
749094,0.38445613
749095,0.42998517
749096,0.38227168
749097,0.3639924
749098,0.38123405
749099,0.12548454
749100,0.6582424
749101,0.31094494
749102,0.66556627
749103,0.38123405
749104,0.28371096
749105,0.45501068
749106,0.4573634
749107,0.38123405
749108,0.38123405
749109,0.4799924
749110,0.47257474
749111,0.2662895
749112,0.38123405
749113,0.44468805
749114,0.38123405
749115,0.4500608
749116,0.17735383
749117,0.25338918
749118,0.5285821
749119,0.3037835
749120,0.27207246
749121,0.47261178
749122,0.40047508
749123,0.38123405
749124,0.34947705
749125,0.41366377
749126,0.6012347
749127,0.38843286
749128,0.6099922
749129,0.46592176
749130,0.38546684
749131,0.38123405
749132,0.4293678
749133,0.26101062
749134,0.38123405
749135,0.38123405
749136,0.30161732
749137,0.22546618
749138,0.38636184
749139,0.46722436
749140,0.19690241
749141,0.38088787
749142,0.37701216
749143,0.38123405
749144,0.38123405
749145,0.09664284
749146,0.40883815
749147,0.4269128
749148,0.38249466
749149,0.38123405
749150,0.4891228
749151,0.22969276
749152,0.38123405
749153,0.36583126
749154,0.14424887
749155,0.45134374
749156,0.38123405
749157,0.3229243
749158,0.246584
749159,0.41596004
749160,0.3834127
749161,0.33055368
749162,0.38123405
749163,0.16801506
749164,0.48609683
749165,0.5573627
749166,0.4301263
749167,0.4769456
749168,0.11663729
749169,0.48470324
749170,0.4486405
749171,0.10479318
749172,0.46020645
749173,0.45297295
749174,0.44064882
749175,0.38123405
749176,0.10472367
749177,0.3021836
749178,0.21312048
749179,0.5389453
749180,0.3641414
749181,0.27945888
749182,0.46288174
749183,0.33409595
749184,0.46435323
749185,0.51595795
749186,0.66736144
749187,0.35438454
749188,0.48337123
749189,0.38123405
749190,0.3305498
749191,0.4836399
749192,0.47163206
749193,0.28000998
749194,0.36309454
749195,0.42948586
749196,0.38123405
749197,0.49618682
749198,0.1597684
749199,0.35181472
749200,0.3144676
749201,0.46059224
749202,0.38123405
749203,0.30633053
749204,0.26332715
749205,0.46932283
749206,0.38123405
749207,0.44935802
749208,0.36911422
749209,0.44910786
749210,0.45357212
749211,0.49436355
749212,0.40201554
749213,0.36393732
749214,0.30806518
749215,0.4463506
749216,0.391722
749217,0.35884252
749218,0.51089424
749219,0.5061716
749220,0.17851683
749221,0.41976386
749222,0.514563
749223,0.2741463
749224,0.48302442
749225,0.38587356
749226,0.30282247
749227,0.29940364
749228,0.22645906
749229,0.32193515
749230,0.310792
749231,0.5198904
749232,0.13978371
749233,0.6009474
749234,0.38123405
749235,0.27787212
749236,0.29889518
749237,0.11413848
749238,0.17228174
749239,0.5104941
749240,0.27561307
749241,0.34205803
749242,0.25380105
749243,0.38123405
749244,0.3636889
749245,0.37784603
749246,0.30084395
749247,0.51068085
749248,0.5758037
749249,0.6197874
749250,0.43507203
749251,0.3464621
749252,0.38123405
749253,0.3656559
749254,0.45897293
749255,0.4130641
749256,0.5718501
749257,0.42928952
749258,0.38722277
749259,0.38123405
749260,0.44739127
749261,0.32740822
749262,0.21259975
749263,0.3814388
749264,0.28002
749265,0.3751378
749266,0.35859418
749267,0.19396803
749268,0.4728651
749269,0.090204924
749270,0.38123405
749271,0.38123405
749272,0.5445634
749273,0.34726602
749274,0.38123405
749275,0.5172183
749276,0.6373929
749277,0.26895776
749278,0.2558879
749279,0.3498488
749280,0.50846785
749281,0.38123405
749282,0.2738667
749283,0.3654265
749284,0.22312988
749285,0.5752815
749286,0.38123405
749287,0.38123405
749288,0.38123405
749289,0.569942
749290,0.29932708
749291,0.42230242
749292,0.658865
749293,0.48641405
749294,0.38123405
749295,0.33582228
749296,0.5380319
749297,0.37567157
749298,0.38051432
749299,0.47751755
749300,0.38123405
749301,0.11786371
749302,0.4222157
749303,0.3471534
749304,0.5489829
749305,0.58018404
749306,0.42986777
749307,0.38123405
749308,0.38123405
749309,0.47690564
749310,0.33832124
749311,0.38123405
749312,0.38123405
749313,0.4843721
749314,0.4151462
749315,0.3431078
749316,0.33366936
749317,0.26002696
749318,0.38123405
749319,0.38123405
749320,0.5151476
749321,0.44308615
749322,0.38123405
749323,0.636229
749324,0.41750827
749325,0.18295237
749326,0.3456283
749327,0.36260486
749328,0.31833303
749329,0.38123405
749330,0.34661835
749331,0.6650078
749332,0.3044806
749333,0.38123405
749334,0.42785862
749335,0.43480992
749336,0.5168082
749337,0.37823814
749338,0.48251015
749339,0.41190127
749340,0.4133363
749341,0.38123405
749342,0.19728379
749343,0.4730036
749344,0.31344447
749345,0.38123405
749346,0.40225026
749347,0.21480201
749348,0.38123405
749349,0.43574756
749350,0.41864794
749351,0.29660895
749352,0.15027185
749353,0.27530155
749354,0.2662221
749355,0.36622438
749356,0.57788
749357,0.58376634
749358,0.18180911
749359,0.56332564
749360,0.5435079
749361,0.51162785
749362,0.3404908
749363,0.2847444
749364,0.42771682
749365,0.4267033
749366,0.39941248
749367,0.2637903
749368,0.5223851
749369,0.22418202
749370,0.38123405
749371,0.5339009
749372,0.50359565
749373,0.36180136
749374,0.38123405
749375,0.37009335
749376,0.30612686
749377,0.50060815
749378,0.43730274
749379,0.3807939
749380,0.37360612
749381,0.30178902
749382,0.355721
749383,0.3807917
749384,0.38123405
749385,0.11679737
749386,0.38123405
749387,0.348713
749388,0.41218185
749389,0.24656671
749390,0.38123405
749391,0.43550485
749392,0.3492052
749393,0.3641517
749394,0.47458538
749395,0.1543003
749396,0.46753863
749397,0.38123405
749398,0.299209
749399,0.25277314
749400,0.38123405
749401,0.16287802
749402,0.38123405
749403,0.37978527
749404,0.24370752
749405,0.36981213
749406,0.093853995
749407,0.19412732
749408,0.49950737
749409,0.3807151
749410,0.36860338
749411,0.40946484
749412,0.49708962
749413,0.38123405
749414,0.3728459
749415,0.38123405
749416,0.28930253
749417,0.35636494
749418,0.38123405
749419,0.38123405
749420,0.44252264
749421,0.38123405
749422,0.38123405
749423,0.38053253
749424,0.35983694
749425,0.17601165
749426,0.48427263
749427,0.45645168
749428,0.31495333
749429,0.54191756
749430,0.38123405
