id,Predicted
725204,0.36124793
725205,0.10598009
725206,0.17800765
725207,0.40744948
725208,0.42540866
725209,0.22384436
725210,0.14091346
725211,0.20981419
725212,0.54287475
725213,0.42392108
725214,0.38982964
725215,0.4251439
725216,0.27139175
725217,0.4732374
725218,0.24474724
725219,0.32212257
725220,0.47382152
725221,0.31377932
725222,0.360894
725223,0.34296092
725224,0.47509953
725225,0.47809806
725226,0.21247749
725227,0.22785172
725228,0.5571602
725229,0.6560025
725230,0.38058197
725231,0.54551107
725232,0.38965455
725233,0.33017385
725234,0.3490495
725235,0.53551984
725236,0.31959978
725237,0.4679372
725238,0.18191238
725239,0.31299612
725240,0.36272097
725241,0.5414913
725242,0.24837731
725243,0.33669633
725244,0.24523395
725245,0.40678927
725246,0.21168073
725247,0.3219916
725248,0.28776553
725249,0.1721431
725250,0.4821988
725251,0.5061959
725252,0.31492287
725253,0.103132166
725254,0.19627176
725255,0.31209308
725256,0.40369597
725257,0.4292678
725258,0.48701894
725259,0.44964734
725260,0.19381122
725261,0.31098932
725262,0.3740216
725263,0.1835744
725264,0.37926
725265,0.2679128
725266,0.21768667
725267,0.2702812
725268,0.30621964
725269,0.44890428
725270,0.11202467
725271,0.36926273
725272,0.54556775
725273,0.36272097
725274,0.42282715
725275,0.2622035
725276,0.3802381
725277,0.347848
725278,0.26773244
725279,0.23173632
725280,0.31547236
725281,0.23606776
725282,0.23632422
725283,0.25139338
725284,0.33581704
725285,0.4191849
725286,0.5470742
725287,0.10670372
725288,0.3416302
725289,0.21590658
725290,0.43152684
725291,0.4055481
725292,0.40911552
725293,0.38797942
725294,0.4525213
725295,0.40067333
725296,0.39010742
725297,0.23291478
725298,0.40338293
725299,0.38893926
725300,0.49831602
725301,0.36747676
725302,0.46649337
725303,0.33162466
725304,0.16179535
725305,0.2536804
725306,0.4202955
725307,0.32302818
725308,0.21249244
725309,0.28219125
725310,0.38331178
725311,0.36272097
725312,0.28448388
725313,0.4426939
725314,0.3783583
725315,0.23399812
725316,0.37593964
725317,0.34760296
725318,0.44368184
725319,0.3462645
725320,0.25431722
725321,0.29703313
725322,0.2088531
725323,0.2635351
725324,0.36272097
725325,0.36272097
725326,0.40931815
725327,0.27872074
725328,0.32688642
725329,0.30240828
725330,0.29788134
725331,0.5708262
725332,0.2377072
725333,0.18586312
725334,0.43761748
725335,0.18551894
725336,0.2795908
725337,0.34636247
725338,0.35547674
725339,0.31986633
725340,0.2662253
725341,0.25076556
725342,0.27104706
725343,0.39620203
725344,0.2661705
725345,0.17720841
725346,0.34102193
725347,0.20032047
725348,0.25438893
725349,0.50053537
725350,0.41060847
725351,0.41329983
725352,0.41844332
725353,0.38615695
725354,0.44419396
725355,0.29094738
725356,0.1690548
725357,0.47326344
725358,0.31656423
725359,0.3036529
725360,0.3504934
725361,0.44766384
725362,0.4027395
725363,0.38463566
725364,0.18337238
725365,0.43783095
725366,0.6316587
725367,0.39405566
725368,0.30100015
725369,0.3547409
725370,0.3564125
725371,0.3404462
725372,0.39038244
725373,0.31464118
725374,0.4241488
725375,0.09488838
725376,0.5625774
725377,0.37404704
725378,0.43527746
725379,0.43729585
725380,0.36272097
725381,0.28661558
725382,0.10540197
725383,0.22400987
725384,0.32777858
725385,0.38363785
725386,0.35448673
725387,0.21544607
725388,0.16942692
725389,0.11097123
725390,0.36272097
725391,0.38901192
725392,0.26289278
725393,0.24407898
725394,0.38722998
725395,0.42935297
725396,0.46871
725397,0.094967306
725398,0.30079064
725399,0.34207138
725400,0.31512633
725401,0.34526548
725402,0.25757766
725403,0.29653314
725404,0.37284625
725405,0.24244902
725406,0.3586357
725407,0.4787158
725408,0.33362362
725409,0.1731402
725410,0.3532669
725411,0.45225698
725412,0.25338954
725413,0.41353387
725414,0.22628775
725415,0.42055336
725416,0.19519009
725417,0.39859822
725418,0.28673372
725419,0.20103577
725420,0.2462405
725421,0.435576
725422,0.4242103
725423,0.764343
725424,0.32098004
725425,0.3492444
725426,0.45908028
725427,0.34692782
725428,0.39074945
725429,0.35533768
725430,0.38883644
725431,0.22751248
725432,0.23224328
725433,0.39152935
725434,0.39648613
725435,0.3461656
725436,0.606828
725437,0.17374444
725438,0.25206262
725439,0.55614567
725440,0.36272097
725441,0.26395738
725442,0.26482067
725443,0.566377
725444,0.28295827
725445,0.46801573
725446,0.3293604
725447,0.36272097
725448,0.30682147
725449,0.22002648
725450,0.3853759
725451,0.13683146
725452,0.30433598
725453,0.23696785
725454,0.30238438
725455,0.20998627
725456,0.2877125
725457,0.2961125
725458,0.42515752
725459,0.37490565
725460,0.28361237
725461,0.27790827
725462,0.38135836
725463,0.27301532
725464,0.18031704
725465,0.22724846
725466,0.1785245
725467,0.37232247
725468,0.26986414
725469,0.10723001
725470,0.36272097
725471,0.17962672
725472,0.601374
725473,0.21767062
725474,0.2765301
725475,0.2020922
725476,0.11491955
725477,0.38100746
725478,0.44430178
725479,0.35009408
725480,0.20331623
725481,0.25082994
725482,0.2647765
725483,0.16125388
725484,0.3618689
725485,0.45456058
725486,0.39904052
725487,0.5689182
725488,0.23756042
725489,0.29048955
725490,0.43366
725491,0.25501463
725492,0.52031124
725493,0.21083677
725494,0.2870988
725495,0.3633894
725496,0.36038622
725497,0.50869364
725498,0.33194575
725499,0.38400236
725500,0.47526726
725501,0.2639386
725502,0.390767
725503,0.15574977
725504,0.137302
725505,0.19307832
725506,0.5847703
725507,0.42073798
725508,0.15814094
725509,0.41584498
725510,0.4081173
725511,0.4873878
725512,0.34614518
725513,0.252781
725514,0.27825782
725515,0.3306358
725516,0.30199772
725517,0.39200667
725518,0.3489182
725519,0.1796544
725520,0.3874461
725521,0.32440084
725522,0.13816123
725523,0.29331738
725524,0.4675907
725525,0.11293501
725526,0.5025858
725527,0.16428983
725528,0.4922172
725529,0.3519849
725530,0.22964443
725531,0.40067053
725532,0.30136573
725533,0.39180398
725534,0.23214659
725535,0.35659987
725536,0.4688785
725537,0.41763824
725538,0.34026113
725539,0.1987484
725540,0.3325507
725541,0.19930726
725542,0.36199772
725543,0.41459134
725544,0.5619624
725545,0.42493573
725546,0.36701846
725547,0.23946556
725548,0.33108756
725549,0.23465864
725550,0.3181366
725551,0.27132297
725552,0.36949423
725553,0.21271208
725554,0.45687595
725555,0.22896305
725556,0.36272097
725557,0.1965499
725558,0.2913214
725559,0.36272097
725560,0.25550905
725561,0.39717305
725562,0.385628
725563,0.3715634
725564,0.4214024
725565,0.3042287
725566,0.17589207
725567,0.32423514
725568,0.27516133
725569,0.27806076
725570,0.2435126
725571,0.3004238
725572,0.34028578
725573,0.25958943
725574,0.3139639
725575,0.28480703
725576,0.5411089
725577,0.2918228
725578,0.36064774
725579,0.34454948
725580,0.3512403
725581,0.44220045
725582,0.38525692
725583,0.27770883
725584,0.17939891
725585,0.27592295
725586,0.07491082
725587,0.50817144
725588,0.35892156
725589,0.36272097
725590,0.45018107
725591,0.33198872
725592,0.13891588
725593,0.5097081
725594,0.24671674
725595,0.15384033
725596,0.3643739
725597,0.3536318
725598,0.3016398
725599,0.5373886
725600,0.60271615
725601,0.27368605
725602,0.27917418
725603,0.37587488
725604,0.26683444
725605,0.7398796
725606,0.3215994
725607,0.45530266
725608,0.20994017
725609,0.34510514
725610,0.23773183
725611,0.15609848
725612,0.17251265
725613,0.32424703
725614,0.3238033
725615,0.20114274
725616,0.21047758
725617,0.4014686
725618,0.35610804
725619,0.34789324
725620,0.30240256
725621,0.4493557
725622,0.38679639
725623,0.2330719
725624,0.15921472
725625,0.35133463
725626,0.28332996
725627,0.2618593
725628,0.28842485
725629,0.4462119
725630,0.07836776
725631,0.3384472
725632,0.29534668
725633,0.33782086
725634,0.28715968
725635,0.42556432
725636,0.16572516
725637,0.26811525
725638,0.291608
725639,0.37923908
725640,0.3901821
725641,0.2114658
725642,0.21803708
725643,0.36344805
725644,0.46387404
725645,0.33646187
725646,0.21578006
725647,0.55077666
725648,0.36272097
725649,0.4627695
725650,0.48297203
725651,0.38295537
725652,0.3867779
725653,0.2611507
725654,0.37954858
725655,0.41059822
725656,0.49326283
725657,0.37601125
725658,0.16174471
725659,0.35744387
725660,0.26624396
725661,0.23120873
725662,0.31662238
725663,0.2621395
725664,0.29136422
725665,0.35450986
725666,0.33076853
725667,0.40987206
725668,0.61789894
725669,0.117612116
725670,0.39116043
725671,0.3046701
725672,0.47997358
725673,0.41770354
725674,0.36063904
725675,0.23867351
725676,0.42907405
725677,0.21095923
725678,0.36272097
725679,0.373246
725680,0.4670012
725681,0.26518458
725682,0.19558111
725683,0.28595948
725684,0.3475538
725685,0.34035617
725686,0.46380797
725687,0.20045269
725688,0.24250475
725689,0.21042095
725690,0.31141078
725691,0.38405296
725692,0.3122999
725693,0.39255375
725694,0.282379
725695,0.26941013
725696,0.51931274
725697,0.31147617
725698,0.5316301
725699,0.50500005
725700,0.3753776
725701,0.32488438
725702,0.28940037
725703,0.33720812
725704,0.19933133
725705,0.3498207
725706,0.23347595
725707,0.3624268
725708,0.34049433
725709,0.33224216
725710,0.5396279
725711,0.28398186
725712,0.38417915
725713,0.2343439
725714,0.36974865
725715,0.22186346
725716,0.21974128
725717,0.24212669
725718,0.32232496
725719,0.31805524
725720,0.49990848
725721,0.21328771
725722,0.38898644
725723,0.5301399
725724,0.20790654
725725,0.26826796
725726,0.63021344
725727,0.305735
725728,0.3248511
725729,0.4963403
725730,0.28027123
725731,0.44806793
725732,0.32167625
725733,0.29490378
725734,0.2934234
725735,0.34037367
725736,0.48052734
725737,0.3812946
725738,0.36174643
725739,0.24748488
725740,0.47522268
725741,0.24807869
725742,0.25756565
725743,0.34718344
725744,0.32912865
725745,0.3740291
725746,0.43130127
725747,0.31393215
725748,0.25994542
725749,0.30235848
725750,0.16611868
725751,0.36272097
725752,0.21051778
725753,0.3170765
725754,0.4394174
725755,0.4352927
725756,0.2625424
725757,0.2893919
725758,0.4930727
725759,0.23847033
725760,0.07745242
725761,0.40220633
725762,0.40403706
725763,0.335812
725764,0.45623863
725765,0.35110375
725766,0.32482922
725767,0.24204908
725768,0.32319117
725769,0.41003937
725770,0.27143562
725771,0.19834818
725772,0.40386847
725773,0.5144622
725774,0.35467294
725775,0.39258343
725776,0.37011197
725777,0.23525131
725778,0.46681663
725779,0.2393413
725780,0.3349284
725781,0.24787466
725782,0.06566724
725783,0.1979737
725784,0.31512663
725785,0.35437584
725786,0.18437953
725787,0.43390855
725788,0.19188364
725789,0.23466158
725790,0.42005596
725791,0.22173133
725792,0.30037615
725793,0.2530713
725794,0.39478293
725795,0.1914937
725796,0.27582917
725797,0.53670526
725798,0.422871
725799,0.39055616
725800,0.210429
725801,0.27009037
725802,0.35293272
725803,0.38607424
725804,0.4010368
725805,0.30385652
725806,0.49132454
725807,0.29274133
725808,0.47522914
725809,0.18038052
725810,0.26559883
725811,0.50207245
725812,0.1956638
725813,0.23509128
725814,0.22195904
725815,0.42827314
725816,0.35852075
725817,0.1969978
725818,0.23818362
725819,0.37874863
725820,0.54533976
725821,0.3027024
725822,0.2801561
725823,0.35364032
725824,0.42757306
725825,0.33294547
725826,0.28821343
725827,0.37028897
725828,0.46339893
725829,0.37419724
725830,0.3148926
725831,0.37903923
725832,0.38424185
725833,0.27749118
725834,0.24246775
725835,0.28280836
725836,0.22805412
725837,0.3525704
725838,0.4860488
725839,0.3972043
725840,0.26754737
725841,0.21881308
725842,0.34595346
725843,0.42159745
725844,0.52159166
725845,0.33532822
725846,0.4548006
725847,0.297825
725848,0.32009807
725849,0.32069704
725850,0.4363994
725851,0.26706627
725852,0.23947227
725853,0.3439006
725854,0.39553973
725855,0.6133195
725856,0.3649404
725857,0.4448905
725858,0.22123407
725859,0.27209142
725860,0.43047458
725861,0.23792939
725862,0.5394138
725863,0.22762978
725864,0.36490247
725865,0.3093177
725866,0.2963313
725867,0.31726208
725868,0.36024278
725869,0.27428323
725870,0.23927115
725871,0.40113112
725872,0.4453475
725873,0.5490989
725874,0.42852277
725875,0.30685157
725876,0.3054243
725877,0.27065018
725878,0.3823909
725879,0.42257652
725880,0.3505004
725881,0.30254337
725882,0.53587765
725883,0.5203294
725884,0.3085941
725885,0.37034824
725886,0.4043708
725887,0.38501272
725888,0.4675174
725889,0.37550926
725890,0.4015134
725891,0.32569668
725892,0.32522586
725893,0.28219366
725894,0.17514874
725895,0.34828237
725896,0.32604223
725897,0.46575728
725898,0.29772562
725899,0.48652378
725900,0.35058597
725901,0.3593695
725902,0.52692246
725903,0.3602322
725904,0.24381153
725905,0.34539202
725906,0.43334725
725907,0.43114567
725908,0.22963664
725909,0.26100466
725910,0.34236702
725911,0.38477546
725912,0.19011076
725913,0.21372506
725914,0.5216398
725915,0.35952833
725916,0.47026122
725917,0.13571201
725918,0.28794408
725919,0.21782555
725920,0.3824304
725921,0.3185894
725922,0.2949171
725923,0.56465185
725924,0.37371445
725925,0.42083025
725926,0.19542132
725927,0.46795383
725928,0.25246966
725929,0.28577945
725930,0.12591791
725931,0.16256313
725932,0.3957026
725933,0.17042467
725934,0.4071908
725935,0.5382773
725936,0.20112903
725937,0.34244388
725938,0.3318337
725939,0.2765617
725940,0.2547227
725941,0.3990005
725942,0.37934974
725943,0.4492173
725944,0.3363561
725945,0.33379555
725946,0.42593536
725947,0.2528184
725948,0.28219232
725949,0.3081153
725950,0.4345351
725951,0.4309534
725952,0.3007364
725953,0.44822058
725954,0.2847364
725955,0.36272097
725956,0.30613998
725957,0.3567118
725958,0.27153343
725959,0.32692456
725960,0.18314938
725961,0.2991321
725962,0.4917189
725963,0.25802845
725964,0.3341062
725965,0.2520381
725966,0.29829755
725967,0.55889606
725968,0.3896999
725969,0.24282435
725970,0.3917462
725971,0.309599
725972,0.3359676
725973,0.32694042
725974,0.38526452
725975,0.27844146
725976,0.26701
725977,0.37929112
725978,0.2626996
725979,0.3861379
725980,0.2982763
725981,0.24140818
725982,0.3681367
725983,0.391895
725984,0.21504307
725985,0.40589008
725986,0.34197098
725987,0.33198887
725988,0.47646832
725989,0.37272963
725990,0.28660992
725991,0.24224167
725992,0.3916463
725993,0.31220725
725994,0.3709826
725995,0.3848032
725996,0.23764974
725997,0.36272097
725998,0.24725276
725999,0.24650435
726000,0.3840289
726001,0.30435452
726002,0.41441107
726003,0.35002628
726004,0.36460015
726005,0.29263756
726006,0.17429495
726007,0.32027566
726008,0.31781474
726009,0.3820184
726010,0.34848574
726011,0.40663904
726012,0.34089503
726013,0.36272097
726014,0.33203378
726015,0.40063435
726016,0.35135943
726017,0.2971826
726018,0.46305153
726019,0.5529319
726020,0.6848029
726021,0.3964556
726022,0.2534704
726023,0.4390475
726024,0.37446028
726025,0.24371393
726026,0.1954166
726027,0.36144817
726028,0.31507465
726029,0.19887531
726030,0.36695284
726031,0.31635356
726032,0.42234942
726033,0.3291793
726034,0.3363262
726035,0.6511864
726036,0.48951066
726037,0.32768983
726038,0.46294695
726039,0.27343962
726040,0.15235345
726041,0.2110469
726042,0.37759146
726043,0.39017814
726044,0.38432276
726045,0.28392434
726046,0.39527574
726047,0.36272097
726048,0.27223995
726049,0.19248761
726050,0.5477185
726051,0.51429445
726052,0.4637922
726053,0.45920554
726054,0.3609773
726055,0.4311021
726056,0.41713908
726057,0.20846145
726058,0.4207064
726059,0.29651955
726060,0.36552122
726061,0.47648928
726062,0.34890857
726063,0.26771066
726064,0.24168615
726065,0.3379853
726066,0.36687243
726067,0.09131075
726068,0.47990826
726069,0.3219759
726070,0.4468901
726071,0.4281136
726072,0.4426619
726073,0.6253706
726074,0.114663005
726075,0.27898446
726076,0.41769686
726077,0.23785931
726078,0.4651193
726079,0.28557026
726080,0.36724013
726081,0.49970055
726082,0.16416343
726083,0.36036134
726084,0.3252285
726085,0.39837486
726086,0.2568935
726087,0.48676318
726088,0.30056646
726089,0.42402068
726090,0.2614972
726091,0.39716607
726092,0.30320325
726093,0.34326962
726094,0.3641126
726095,0.4329126
726096,0.4054462
726097,0.3598291
726098,0.33917204
726099,0.3199951
726100,0.43004468
726101,0.30568856
726102,0.33973506
726103,0.4783081
726104,0.23167375
726105,0.123633325
726106,0.6573781
726107,0.31531364
726108,0.24279286
726109,0.3323885
726110,0.3877576
726111,0.26852986
726112,0.30831128
726113,0.4504936
726114,0.45036256
726115,0.47698113
726116,0.36893177
726117,0.66622484
726118,0.1082602
726119,0.34813422
726120,0.16905965
726121,0.39424255
726122,0.53423405
726123,0.2390519
726124,0.17388771
726125,0.55614483
726126,0.2823966
726127,0.48685563
726128,0.38368222
726129,0.6151667
726130,0.28712776
726131,0.15394282
726132,0.36167738
726133,0.37715903
726134,0.38374573
726135,0.38812554
726136,0.16072099
726137,0.39501834
726138,0.46724644
726139,0.21881805
726140,0.1694496
726141,0.35592964
726142,0.35577965
726143,0.5178396
726144,0.35731825
726145,0.37951836
726146,0.29533327
726147,0.48520055
726148,0.3508753
726149,0.28411934
726150,0.36392766
726151,0.40662748
726152,0.36272097
726153,0.40540764
726154,0.3521735
726155,0.30909404
726156,0.449973
726157,0.324534
726158,0.3801779
726159,0.29304913
726160,0.41119072
726161,0.39295244
726162,0.5000846
726163,0.3809919
726164,0.21485443
726165,0.57689077
726166,0.37295032
726167,0.6376484
726168,0.24684718
726169,0.34388718
726170,0.254257
726171,0.32103816
726172,0.3960832
726173,0.5151128
726174,0.20075718
726175,0.36541313
726176,0.4216934
726177,0.28728145
726178,0.32560587
726179,0.20625506
726180,0.28950837
726181,0.332431
726182,0.3026188
726183,0.4146882
726184,0.32134864
726185,0.48156655
726186,0.33081827
726187,0.335088
726188,0.28970322
726189,0.19569807
726190,0.45670095
726191,0.37783432
726192,0.38080987
726193,0.45547318
726194,0.37519586
726195,0.35847652
726196,0.3918884
726197,0.16819088
726198,0.39369723
726199,0.28127313
726200,0.19427589
726201,0.35309133
726202,0.3901072
726203,0.20904513
726204,0.36272097
726205,0.3921618
726206,0.38789594
726207,0.20040157
726208,0.4933506
726209,0.13449277
726210,0.38069403
726211,0.5082265
726212,0.23651487
726213,0.23750919
726214,0.3617128
726215,0.24376418
726216,0.34974724
726217,0.2663921
726218,0.312695
726219,0.3375272
726220,0.3334909
726221,0.17552714
726222,0.20782053
726223,0.25730208
726224,0.22165532
726225,0.30780685
726226,0.27590728
726227,0.41355324
726228,0.2034184
726229,0.4572571
726230,0.15658216
726231,0.23608758
726232,0.0959422
726233,0.2835209
726234,0.13043767
726235,0.2552906
726236,0.40215245
726237,0.32990617
726238,0.33037218
726239,0.43802363
726240,0.37984025
726241,0.34892392
726242,0.36219463
726243,0.32497746
726244,0.35871613
726245,0.37890148
726246,0.18734166
726247,0.2118956
726248,0.41512576
726249,0.47870827
726250,0.25967973
726251,0.29971534
726252,0.25339323
726253,0.45957497
726254,0.3899587
726255,0.30876008
726256,0.26892272
726257,0.37381735
726258,0.4435999
726259,0.06910403
726260,0.34327206
726261,0.7557107
726262,0.31756136
726263,0.20719415
726264,0.31619057
726265,0.2407906
726266,0.3317048
726267,0.21007867
726268,0.23442416
726269,0.4321586
726270,0.35495633
726271,0.35232553
726272,0.3580207
726273,0.38857022
726274,0.49412012
726275,0.14458421
726276,0.45623264
726277,0.35683906
726278,0.52329415
726279,0.26302403
726280,0.4503733
726281,0.38480288
726282,0.044572897
726283,0.1826369
726284,0.5136339
726285,0.33204237
726286,0.50509185
726287,0.16002972
726288,0.31630498
726289,0.35692766
726290,0.48565578
726291,0.36958012
726292,0.30893973
726293,0.27566308
726294,0.42082492
726295,0.34780353
726296,0.19505084
726297,0.39788887
726298,0.36527762
726299,0.30145332
726300,0.36983415
726301,0.38037312
726302,0.25237173
726303,0.4241198
726304,0.41312423
726305,0.3360795
726306,0.3792436
726307,0.4210507
726308,0.21875194
726309,0.39008915
726310,0.3439435
726311,0.2803542
726312,0.2691412
726313,0.15202656
726314,0.29292536
726315,0.24313746
726316,0.42936125
726317,0.31451035
726318,0.25202414
726319,0.38509864
726320,0.3705803
726321,0.38886583
726322,0.39312512
726323,0.40691435
726324,0.5193975
726325,0.21428068
726326,0.21033034
726327,0.39315927
726328,0.41281804
726329,0.3505241
726330,0.31828815
726331,0.35786033
726332,0.49642327
726333,0.41629595
726334,0.18284062
726335,0.2536484
726336,0.16815181
726337,0.24197756
726338,0.26870972
726339,0.25558424
726340,0.356897
726341,0.21695754
726342,0.31081963
726343,0.4271998
726344,0.19037646
726345,0.29796937
726346,0.1473033
726347,0.08105306
726348,0.3919737
726349,0.21915829
726350,0.32372797
726351,0.41742805
726352,0.2364942
726353,0.1771441
726354,0.40140718
726355,0.37500805
726356,0.21315299
726357,0.106643744
726358,0.17765532
726359,0.39442003
726360,0.3342875
726361,0.40844983
726362,0.36139986
726363,0.26104617
726364,0.20136596
726365,0.607946
726366,0.4713975
726367,0.39124247
726368,0.3588039
726369,0.52216
726370,0.55988014
726371,0.38262382
726372,0.47489053
726373,0.24944767
726374,0.5573864
726375,0.37225246
726376,0.3060966
726377,0.29235876
726378,0.2126281
726379,0.4679693
726380,0.2975443
726381,0.4696263
726382,0.31950903
726383,0.27230012
726384,0.40155756
726385,0.37231424
726386,0.35346827
726387,0.32610977
726388,0.4296894
726389,0.30232382
726390,0.43411472
726391,0.35852173
726392,0.15676767
726393,0.32575303
726394,0.3970214
726395,0.27111593
726396,0.44811973
726397,0.27055064
726398,0.36066997
726399,0.39833257
726400,0.27215353
726401,0.3803412
726402,0.15456279
726403,0.24021834
726404,0.24501312
726405,0.16596058
726406,0.32135177
726407,0.35319552
726408,0.23086447
726409,0.37436473
726410,0.295501
726411,0.45043764
726412,0.668153
726413,0.36332068
726414,0.39933175
726415,0.3614237
726416,0.22624213
726417,0.33193246
726418,0.37368956
726419,0.21783654
726420,0.46329919
726421,0.3872588
726422,0.4258988
726423,0.49879828
726424,0.31243587
726425,0.26850557
726426,0.3905293
726427,0.39320648
726428,0.43967092
726429,0.258062
726430,0.31903633
726431,0.33297724
726432,0.52495545
726433,0.25117183
726434,0.18289669
726435,0.40033498
726436,0.50292915
726437,0.35962066
726438,0.21663164
726439,0.20702042
726440,0.288071
726441,0.561856
726442,0.5050741
726443,0.26510042
726444,0.3788421
726445,0.1854324
726446,0.34271097
726447,0.3385201
726448,0.16537036
726449,0.52450174
726450,0.24196598
726451,0.27637583
726452,0.37995395
726453,0.4031038
726454,0.42319694
726455,0.5833432
726456,0.5087002
726457,0.13352431
726458,0.35465446
726459,0.1741432
726460,0.30398542
726461,0.27478066
726462,0.37200335
726463,0.3486482
726464,0.35052478
726465,0.35374233
726466,0.33409128
726467,0.4479178
726468,0.3256874
726469,0.28344524
726470,0.3533636
726471,0.32767028
726472,0.3480956
726473,0.40284154
726474,0.18136212
726475,0.3355458
726476,0.36730394
726477,0.42228115
726478,0.1979242
726479,0.39148748
726480,0.39680183
726481,0.39927974
726482,0.28998935
726483,0.35372105
726484,0.306772
726485,0.5454555
726486,0.22416559
726487,0.16215263
726488,0.26668656
726489,0.39686677
726490,0.43856058
726491,0.41843912
726492,0.19572435
726493,0.21160474
726494,0.2529699
726495,0.57564586
726496,0.30951065
726497,0.4728136
726498,0.17681998
726499,0.25985822
726500,0.3169763
726501,0.37232244
726502,0.23918281
726503,0.15996969
726504,0.36272097
726505,0.45801875
726506,0.24188164
726507,0.45492586
726508,0.5739008
726509,0.46004036
726510,0.23308091
726511,0.49879247
726512,0.3689548
726513,0.19528846
726514,0.21286675
726515,0.36272097
726516,0.25156558
726517,0.36483452
726518,0.25463715
726519,0.35363135
726520,0.2775744
726521,0.24333745
726522,0.22727792
726523,0.36272097
726524,0.121242195
726525,0.30343512
726526,0.28932732
726527,0.35709825
726528,0.17419538
726529,0.34892607
726530,0.4619253
726531,0.28789204
726532,0.45204586
726533,0.41312358
726534,0.45923576
726535,0.3700727
726536,0.22602591
726537,0.31987602
726538,0.2642239
726539,0.3414194
726540,0.14827648
726541,0.5254376
726542,0.34587687
726543,0.22500779
726544,0.8404281
726545,0.2501107
726546,0.28085834
726547,0.30213585
726548,0.20815986
726549,0.07065155
726550,0.47140697
726551,0.46490654
726552,0.2702972
726553,0.3108779
726554,0.21120825
726555,0.22551326
726556,0.10940212
726557,0.30162802
726558,0.33319044
726559,0.41940394
726560,0.1788945
726561,0.2676136
726562,0.34513816
726563,0.18437263
726564,0.34900334
726565,0.39788464
726566,0.45795858
726567,0.50290215
726568,0.21777473
726569,0.22912584
726570,0.145799
726571,0.4436874
726572,0.40099815
726573,0.39536023
726574,0.25397196
726575,0.37418795
726576,0.53327984
726577,0.171068
726578,0.20849237
726579,0.30579853
726580,0.24610266
726581,0.40724126
726582,0.23565589
726583,0.28914797
726584,0.37822804
726585,0.28708592
726586,0.42363468
726587,0.3751849
726588,0.22845082
726589,0.36493832
726590,0.29449624
726591,0.24243937
726592,0.2226562
726593,0.36272097
726594,0.3351432
726595,0.34852368
726596,0.4090249
726597,0.38672897
726598,0.18054223
726599,0.42094234
726600,0.35963276
726601,0.36122206
726602,0.4542403
726603,0.37539795
726604,0.41813076
726605,0.34822273
726606,0.49867037
726607,0.2794461
726608,0.20344707
726609,0.4051384
726610,0.36272097
726611,0.37400988
726612,0.3781593
726613,0.36272097
726614,0.20504817
726615,0.17483105
726616,0.27991167
726617,0.37323302
726618,0.1961859
726619,0.37093252
726620,0.507141
726621,0.23045398
726622,0.35215986
726623,0.21294329
726624,0.41263252
726625,0.39887115
726626,0.3582739
726627,0.19575176
726628,0.3365225
726629,0.3595205
726630,0.3937693
726631,0.57878864
726632,0.44458738
726633,0.3927356
726634,0.41210604
726635,0.3500611
726636,0.24378747
726637,0.2326469
726638,0.5466189
726639,0.36154345
726640,0.56056666
726641,0.2735932
726642,0.3261106
726643,0.39556065
726644,0.25029126
726645,0.4119148
726646,0.33708483
726647,0.16826537
726648,0.36103588
726649,0.33383095
726650,0.11093642
726651,0.30154002
726652,0.311912
726653,0.38767713
726654,0.26148784
726655,0.32753015
726656,0.19007026
726657,0.2387554
726658,0.35962197
726659,0.37614685
726660,0.21677563
726661,0.47443733
726662,0.20141582
726663,0.36128604
726664,0.430632
726665,0.41601196
726666,0.2850494
726667,0.4354782
726668,0.3135943
726669,0.35140318
726670,0.3620224
726671,0.28259742
726672,0.34806272
726673,0.143854
726674,0.2124363
726675,0.2628412
726676,0.21746469
726677,0.2816506
726678,0.3996409
726679,0.22642681
726680,0.44848078
726681,0.28720665
726682,0.33373186
726683,0.4255869
726684,0.3945405
726685,0.3101998
726686,0.36272097
726687,0.4183551
726688,0.4821979
726689,0.2032337
726690,0.49069726
726691,0.1459053
726692,0.34602305
726693,0.19294289
726694,0.1113671
726695,0.20318267
726696,0.44436994
726697,0.28332117
726698,0.32217374
726699,0.33073795
726700,0.21196319
726701,0.43471548
726702,0.34311968
726703,0.3538563
726704,0.5849536
726705,0.49420384
726706,0.33673117
726707,0.45470342
726708,0.33181563
726709,0.31208345
726710,0.29526603
726711,0.38340047
726712,0.31809592
726713,0.17290477
726714,0.44288552
726715,0.43195182
726716,0.532598
726717,0.25863487
726718,0.4194409
726719,0.40441647
726720,0.31728005
726721,0.33398315
726722,0.22709191
726723,0.26512477
726724,0.5208347
726725,0.29615247
726726,0.27548295
726727,0.31419253
726728,0.4257061
726729,0.37956253
726730,0.30220732
726731,0.21232483
726732,0.437768
726733,0.2430805
726734,0.39225352
726735,0.20665461
726736,0.3710196
726737,0.45365083
726738,0.29583952
726739,0.11021791
726740,0.22320169
726741,0.2746247
726742,0.2875708
726743,0.27972963
726744,0.27611881
726745,0.32659486
726746,0.42646337
726747,0.4189967
726748,0.28493452
726749,0.36272097
726750,0.24344765
726751,0.19267747
726752,0.26068062
726753,0.2082077
726754,0.30037275
726755,0.2883906
726756,0.4036313
726757,0.2920527
726758,0.3588624
726759,0.43242726
726760,0.29579964
726761,0.37691435
726762,0.3207682
726763,0.38272285
