id,Predicted
775702,0.2540054
775703,0.35608074
775704,0.13768207
775705,0.35608074
775706,0.24789892
775707,0.060727067
775708,0.5452285
775709,0.1869421
775710,0.30232352
775711,0.35608074
775712,0.35608074
775713,0.35608074
775714,0.14085957
775715,0.15506531
775716,0.05404726
775717,0.21324474
775718,0.014941513
775719,0.35608074
775720,0.35608074
775721,0.35608074
775722,0.43948296
775723,0.35608074
775724,0.17946099
775725,0.35608074
775726,0.35608074
775727,0.294863
775728,0.29080674
775729,0.35608074
775730,0.06845644
775731,0.32109845
775732,0.35608074
775733,0.35608074
775734,0.09366161
775735,0.18467166
775736,0.13611402
775737,0.35608074
775738,0.08099829
775739,0.11747148
775740,0.09123273
775741,0.35608074
775742,0.35608074
775743,0.35608074
775744,0.35608074
775745,0.35608074
775746,0.30542874
775747,0.7230905
775748,0.35608074
775749,0.35608074
775750,0.05235252
775751,0.17053878
775752,0.10891123
775753,0.14133355
775754,0.35608074
775755,0.35608074
775756,0.030207412
775757,0.35608074
775758,0.19585235
775759,0.024472367
775760,0.18243481
775761,0.034790922
775762,0.35608074
775763,0.35608074
775764,0.09653453
775765,0.35608074
775766,0.09910149
775767,0.059449427
775768,0.17948931
775769,0.15753375
775770,0.35608074
775771,0.10782633
775772,0.16341257
775773,0.35608074
775774,0.119776264
775775,0.35608074
775776,0.35608074
775777,0.35608074
775778,0.35608074
775779,0.11159112
775780,0.35608074
775781,0.26385117
775782,0.16335626
775783,0.05660679
775784,0.2497968
775785,0.35608074
775786,0.18235902
775787,0.35608074
775788,0.1678737
775789,0.35608074
775790,0.35608074
775791,0.30959404
775792,0.23027971
775793,0.077053025
775794,0.07948616
775795,0.45079938
775796,0.18389685
775797,0.15146858
775798,0.082215756
775799,0.35608074
775800,0.12556785
775801,0.2787118
775802,0.35608074
775803,0.11759676
775804,0.35608074
775805,0.10858754
775806,0.10204951
775807,0.35608074
775808,0.22763796
775809,0.046517786
775810,0.24429321
775811,0.12819995
775812,0.35608074
775813,0.35608074
775814,0.09093418
775815,0.11282223
775816,0.31002244
775817,0.35608074
775818,0.35608074
775819,0.09702229
775820,0.35608074
775821,0.07070745
775822,0.10399007
775823,0.2019783
775824,0.046748094
775825,0.086738415
775826,0.016657421
775827,0.35608074
775828,0.049039003
775829,0.35608074
775830,0.075341634
775831,0.11514831
775832,0.3140045
775833,0.35608074
775834,0.35608074
775835,0.032753512
775836,0.35608074
775837,0.10375362
775838,0.22890179
775839,0.35608074
775840,0.18686363
775841,0.35608074
775842,0.22329089
775843,0.35608074
775844,0.35608074
775845,0.31739277
775846,0.15976045
775847,0.35608074
775848,0.043123055
775849,0.42572638
775850,0.025466297
775851,0.19645782
775852,0.48650616
775853,0.11460757
775854,0.06677381
775855,0.035237387
775856,0.12589173
775857,0.35608074
775858,0.16343798
775859,0.06431656
775860,0.08875637
775861,0.35608074
775862,0.17604457
775863,0.10872072
775864,0.08679305
775865,0.35608074
775866,0.35608074
775867,0.045295026
775868,0.21877381
775869,0.35608074
775870,0.088025264
775871,0.35608074
775872,0.12923427
775873,0.10064225
775874,0.30150983
775875,0.07564403
775876,0.35608074
775877,0.35608074
775878,0.21736668
775879,0.24598162
775880,0.057449263
775881,0.35608074
775882,0.21750374
775883,0.20565128
775884,0.0717376
775885,0.048100572
775886,0.35608074
775887,0.082896315
775888,0.046214208
775889,0.35608074
775890,0.35608074
775891,0.35608074
775892,0.017378205
775893,0.35608074
775894,0.35608074
775895,0.049562905
775896,0.35608074
775897,0.12483725
775898,0.12832144
775899,0.2502028
775900,0.35608074
775901,0.11432908
775902,0.23245908
775903,0.35608074
775904,0.35608074
775905,0.35608074
775906,0.08526332
775907,0.35608074
775908,0.35608074
775909,0.19476502
775910,0.01731905
775911,0.35608074
775912,0.1510794
775913,0.17216535
775914,0.044966012
775915,0.029512113
775916,0.35608074
775917,0.07960011
775918,0.11038948
775919,0.35608074
775920,0.1771508
775921,0.13668263
775922,0.35608074
775923,0.12409577
775924,0.16348226
775925,0.35608074
775926,0.116045356
775927,0.3266401
775928,0.29457095
775929,0.08663299
775930,0.0719194
775931,0.014641528
775932,0.35608074
775933,0.35608074
775934,0.13211071
775935,0.15014131
775936,0.35608074
775937,0.044533286
775938,0.08703588
775939,0.35608074
775940,0.1953648
775941,0.09486949
775942,0.32669628
775943,0.35608074
775944,0.09879436
775945,0.1533174
775946,0.00957657
775947,0.35608074
775948,0.2951448
775949,0.35608074
775950,0.21258672
775951,0.35608074
775952,0.2589801
775953,0.35608074
775954,0.35608074
775955,0.12828396
775956,0.35608074
775957,0.24097571
775958,0.035919487
775959,0.35608074
775960,0.077246316
775961,0.038488727
775962,0.35608074
775963,0.4958521
775964,0.22920991
775965,0.35608074
775966,0.04240966
775967,0.35608074
775968,0.02970881
775969,0.15375136
775970,0.35608074
775971,0.35608074
775972,0.35608074
775973,0.35608074
775974,0.07131766
775975,0.35608074
775976,0.35608074
775977,0.072981395
775978,0.11632522
775979,0.23565602
775980,0.14310361
775981,0.09819707
775982,0.07441813
775983,0.043545492
775984,0.35608074
775985,0.56619084
775986,0.12547292
775987,0.24635538
775988,0.35608074
775989,0.23532717
775990,0.083564974
775991,0.35608074
775992,0.31520098
775993,0.06191231
775994,0.035609733
775995,0.05545229
775996,0.35608074
775997,0.2822473
775998,0.16462643
775999,0.069974974
776000,0.31339163
776001,0.017277962
776002,0.35608074
776003,0.094278105
776004,0.3342761
776005,0.03233409
776006,0.103026964
776007,0.32321274
776008,0.23618218
776009,0.35608074
776010,0.35608074
776011,0.25382507
776012,0.30516106
776013,0.35608074
776014,0.27630723
776015,0.013953152
776016,0.079763584
776017,0.12280924
776018,0.16363917
776019,0.35608074
776020,0.16879453
776021,0.066754095
776022,0.1262411
776023,0.35608074
776024,0.35608074
776025,0.027592856
776026,0.27700087
776027,0.11895742
776028,0.04164529
776029,0.35608074
776030,0.35608074
776031,0.35608074
776032,0.13800462
776033,0.029421033
776034,0.15554264
776035,0.06989061
776036,0.35608074
776037,0.108710304
776038,0.45638818
776039,0.18483919
776040,0.087157845
776041,0.111156754
776042,0.21672139
776043,0.25414526
776044,0.085696235
776045,0.046751194
776046,0.15460181
776047,0.14571439
776048,0.13167258
776049,0.35608074
776050,0.35608074
776051,0.16390185
776052,0.24317828
776053,0.054263774
776054,0.06149586
776055,0.35608074
776056,0.24081217
776057,0.35608074
776058,0.30893785
776059,0.35608074
776060,0.04520061
776061,0.070553124
776062,0.0750539
776063,0.0371123
776064,0.092089616
776065,0.06381101
776066,0.21741919
776067,0.08454304
776068,0.35608074
776069,0.15851729
776070,0.17062911
776071,0.08302154
776072,0.11284055
776073,0.06814087
776074,0.32063177
776075,0.35608074
776076,0.32282838
776077,0.016299488
776078,0.060584176
776079,0.1732823
776080,0.35608074
776081,0.18528971
776082,0.054866854
776083,0.35608074
776084,0.35608074
776085,0.1526967
776086,0.13755612
776087,0.35608074
776088,0.22372003
776089,0.082625285
776090,0.3080043
776091,0.14593418
776092,0.0792328
776093,0.35608074
776094,0.17640606
776095,0.2922676
776096,0.3453766
776097,0.1821808
776098,0.35608074
776099,0.09574869
776100,0.35608074
776101,0.16245589
776102,0.04589768
776103,0.22235402
776104,0.10107441
776105,0.35608074
776106,0.100682564
776107,0.35608074
776108,0.21748108
776109,0.35608074
776110,0.15466678
776111,0.100401536
776112,0.35608074
776113,0.35608074
776114,0.11391199
776115,0.31579483
776116,0.29110736
776117,0.35608074
776118,0.17305006
776119,0.18021974
776120,0.10386481
776121,0.020465916
776122,0.35608074
776123,0.039191738
776124,0.18078616
776125,0.07329928
776126,0.33960122
776127,0.35608074
776128,0.12131378
776129,0.22673328
776130,0.21951623
776131,0.35608074
776132,0.03722379
776133,0.31294763
776134,0.35608074
776135,0.35608074
776136,0.35608074
776137,0.35608074
776138,0.013837727
776139,0.057697758
776140,0.08521772
776141,0.103928514
776142,0.14316678
776143,0.35608074
776144,0.262735
776145,0.08868595
776146,0.059334464
776147,0.35608074
776148,0.07827395
776149,0.039189685
776150,0.40232152
776151,0.35608074
776152,0.28874916
776153,0.26686448
776154,0.20119886
776155,0.28632414
776156,0.35608074
776157,0.35608074
776158,0.35608074
776159,0.059446253
776160,0.13113128
776161,0.057192944
776162,0.35608074
776163,0.059002135
776164,0.35608074
776165,0.023823256
776166,0.038398102
776167,0.12814541
776168,0.35608074
776169,0.06459709
776170,0.18081355
776171,0.3012244
776172,0.027991826
776173,0.048860148
776174,0.35608074
776175,0.19039768
776176,0.42170638
776177,0.35608074
776178,0.10355467
776179,0.35608074
776180,0.35608074
776181,0.1465785
776182,0.18937825
776183,0.047102954
776184,0.106441624
776185,0.047518633
776186,0.35608074
776187,0.12541384
776188,0.35608074
776189,0.35608074
776190,0.35608074
776191,0.22570589
776192,0.35608074
776193,0.14771955
776194,0.18411532
776195,0.15875186
776196,0.11594659
776197,0.35608074
776198,0.3254455
776199,0.58131945
776200,0.13536985
776201,0.21365774
776202,0.10127744
776203,0.05996578
776204,0.29586795
776205,0.35608074
776206,0.18960801
776207,0.12950328
776208,0.055563975
776209,0.16996886
776210,0.18298636
776211,0.09585259
776212,0.35608074
776213,0.18661794
776214,0.35608074
776215,0.35608074
776216,0.35608074
776217,0.35608074
776218,0.35608074
776219,0.25430146
776220,0.14623302
776221,0.35608074
776222,0.023584697
776223,0.35608074
776224,0.17452392
776225,0.35608074
776226,0.35608074
776227,0.2090465
776228,0.2946175
776229,0.1140924
776230,0.35608074
776231,0.099656045
776232,0.07890207
776233,0.35608074
776234,0.35608074
776235,0.04872157
776236,0.35608074
776237,0.059123307
776238,0.05205206
776239,0.2672963
776240,0.14759949
776241,0.0851445
776242,0.35608074
776243,0.35608074
776244,0.021825425
776245,0.28627712
776246,0.18830317
776247,0.11286715
776248,0.02946699
776249,0.12722318
776250,0.061254423
776251,0.23822404
776252,0.35608074
776253,0.2132319
776254,0.35608074
776255,0.07221081
776256,0.05470048
776257,0.1263348
776258,0.23478308
776259,0.26386932
776260,0.058637265
776261,0.118779846
776262,0.022868201
776263,0.35608074
776264,0.35608074
776265,0.19907625
776266,0.35608074
776267,0.15835996
776268,0.4502184
776269,0.35608074
776270,0.057047483
776271,0.14207022
776272,0.47580603
776273,0.16552107
776274,0.16483532
776275,0.09380261
776276,0.0996707
776277,0.28910807
776278,0.20648865
776279,0.0907575
776280,0.35608074
776281,0.21428943
776282,0.35608074
776283,0.019471595
776284,0.028891796
776285,0.3443164
776286,0.35608074
776287,0.119391866
776288,0.09952083
776289,0.14565496
776290,0.0332537
776291,0.1512498
776292,0.2983527
776293,0.08972025
776294,0.05463235
776295,0.35608074
776296,0.08674671
776297,0.35608074
776298,0.014461724
776299,0.25187248
776300,0.31007445
776301,0.35608074
776302,0.35608074
776303,0.03735903
776304,0.47927874
776305,0.08413817
776306,0.35608074
776307,0.35608074
776308,0.35608074
776309,0.106268495
776310,0.07458576
776311,0.19522867
776312,0.17427804
776313,0.35608074
776314,0.35608074
776315,0.06961541
776316,0.35608074
776317,0.35608074
776318,0.21185993
776319,0.3204815
776320,0.5011861
776321,0.35608074
776322,0.35608074
776323,0.2939553
776324,0.068997316
776325,0.007638598
776326,0.19134438
776327,0.008395683
776328,0.24717902
776329,0.09452842
776330,0.26078168
776331,0.23080242
776332,0.08262349
776333,0.0314738
776334,0.35608074
776335,0.35608074
776336,0.35608074
776337,0.023387026
776338,0.12851343
776339,0.35608074
776340,0.12587199
776341,0.23379855
776342,0.35608074
776343,0.35608074
776344,0.088660814
776345,0.21651486
776346,0.31092432
776347,0.057714872
776348,0.35608074
776349,0.13138683
776350,0.15198068
776351,0.13648346
776352,0.35608074
776353,0.35608074
776354,0.14458661
776355,0.13687932
776356,0.35608074
776357,0.068975404
776358,0.09852733
776359,0.26800305
776360,0.12716316
776361,0.09361058
776362,0.22029516
776363,0.35608074
776364,0.35608074
776365,0.35608074
776366,0.4916383
776367,0.30165026
776368,0.2333548
776369,0.35608074
776370,0.14660051
776371,0.12554103
776372,0.19336838
776373,0.35608074
776374,0.35608074
776375,0.35608074
776376,0.08491299
776377,0.12971632
776378,0.22879039
776379,0.35105774
776380,0.35608074
776381,0.306287
776382,0.08919733
776383,0.35608074
776384,0.28914055
776385,0.35608074
776386,0.14203747
776387,0.35608074
776388,0.2369264
776389,0.35608074
776390,0.3018243
776391,0.28932008
776392,0.15313816
776393,0.14981106
776394,0.0764092
776395,0.09085269
776396,0.15552825
776397,0.35608074
776398,0.11647038
776399,0.2614374
776400,0.35608074
776401,0.23582865
776402,0.35608074
776403,0.33204067
776404,0.35608074
776405,0.09323995
776406,0.19169204
776407,0.35608074
776408,0.058718733
776409,0.10217868
776410,0.35608074
776411,0.2650186
776412,0.014788749
776413,0.26649082
776414,0.13059989
776415,0.077051364
776416,0.16840333
776417,0.08191086
776418,0.35608074
776419,0.17677367
776420,0.35608074
776421,0.18182965
776422,0.35608074
776423,0.11408318
776424,0.16344173
776425,0.07552478
776426,0.35608074
776427,0.35608074
776428,0.12554665
776429,0.08240529
776430,0.35608074
776431,0.35608074
776432,0.19397867
776433,0.35608074
776434,0.21500713
776435,0.35608074
776436,0.22328463
776437,0.35608074
776438,0.35608074
776439,0.17406604
776440,0.35608074
776441,0.35608074
776442,0.080601424
776443,0.35608074
776444,0.23696199
776445,0.030680053
776446,0.2433424
776447,0.19821934
776448,0.13118918
776449,0.11092391
776450,0.030695297
776451,0.08680994
776452,0.35608074
776453,0.2772988
776454,0.35608074
776455,0.35608074
776456,0.0667497
776457,0.082158856
776458,0.15205348
776459,0.15133917
776460,0.27461123
776461,0.35608074
776462,0.25694624
776463,0.29388037
776464,0.027136125
776465,0.25140172
776466,0.35608074
776467,0.35608074
776468,0.35608074
776469,0.10229053
776470,0.35608074
776471,0.054916758
776472,0.11980515
776473,0.09600409
776474,0.35608074
776475,0.23115659
776476,0.13768235
776477,0.20280555
776478,0.064096205
776479,0.11761181
776480,0.5196116
776481,0.35608074
776482,0.35608074
776483,0.072320685
776484,0.101966344
776485,0.015808722
776486,0.35608074
776487,0.35608074
776488,0.14119366
776489,0.35608074
776490,0.09248964
776491,0.35608074
776492,0.086880945
776493,0.35608074
776494,0.30832833
776495,0.09175621
776496,0.32792994
776497,0.35608074
776498,0.35608074
776499,0.20356327
776500,0.35608074
776501,0.07454158
776502,0.35608074
776503,0.06123565
776504,0.080650255
776505,0.26772377
776506,0.17609806
776507,0.35608074
776508,0.35608074
776509,0.31812197
776510,0.3775827
776511,0.35608074
776512,0.15865527
776513,0.31419694
776514,0.35608074
776515,0.20860517
776516,0.09552514
776517,0.05662808
776518,0.075618245
776519,0.35608074
776520,0.35608074
776521,0.35608074
776522,0.41133896
776523,0.25353992
776524,0.013402493
776525,0.35608074
776526,0.073269665
776527,0.35608074
776528,0.07550989
776529,0.35608074
776530,0.35608074
776531,0.35608074
776532,0.058048513
776533,0.5268317
776534,0.336283
776535,0.21373056
776536,0.13947105
776537,0.3083794
776538,0.26019543
776539,0.05583053
776540,0.08756173
776541,0.35608074
776542,0.14656205
776543,0.08601003
776544,0.35608074
776545,0.17824025
776546,0.09376595
776547,0.35608074
776548,0.35608074
776549,0.053042803
776550,0.1085299
776551,0.35608074
776552,0.1459494
776553,0.13473864
776554,0.40932843
776555,0.35608074
776556,0.35608074
776557,0.05273186
776558,0.15526237
776559,0.1716975
776560,0.023847314
776561,0.35608074
776562,0.04672313
776563,0.21110171
776564,0.35608074
776565,0.29621446
776566,0.17785014
776567,0.09791682
776568,0.1950394
776569,0.21117198
776570,0.09409839
776571,0.15093563
776572,0.047111835
776573,0.10970557
776574,0.35608074
776575,0.04362954
776576,0.14217657
776577,0.13698265
776578,0.35608074
776579,0.010757
776580,0.35608074
776581,0.42692316
776582,0.0949041
776583,0.050993312
776584,0.30598992
776585,0.35608074
776586,0.35608074
776587,0.18414839
776588,0.35608074
776589,0.35608074
776590,0.12573528
776591,0.056034833
776592,0.059604164
776593,0.20012313
776594,0.1273643
776595,0.35608074
776596,0.13608633
776597,0.118147224
776598,0.32334435
776599,0.3326216
776600,0.06382688
776601,0.14086092
776602,0.057490952
776603,0.265697
776604,0.08670518
776605,0.35608074
776606,0.06339142
776607,0.35608074
776608,0.21424559
776609,0.052263156
776610,0.35608074
776611,0.35608074
776612,0.35608074
776613,0.35608074
776614,0.18247749
776615,0.35608074
776616,0.107462004
776617,0.16832402
776618,0.19920403
776619,0.35608074
776620,0.05069997
776621,0.1597778
776622,0.054353382
776623,0.13346472
776624,0.35608074
776625,0.17248994
776626,0.35608074
776627,0.35608074
776628,0.16333857
776629,0.35608074
776630,0.031574804
776631,0.35608074
776632,0.35608074
776633,0.35608074
776634,0.046661347
776635,0.16757475
776636,0.28697485
776637,0.059891306
776638,0.11778391
776639,0.06314751
776640,0.35608074
776641,0.091923624
776642,0.08949655
776643,0.07455071
776644,0.29236895
776645,0.3239429
776646,0.24004069
776647,0.35608074
776648,0.025282571
776649,0.35608074
776650,0.35608074
776651,0.2693076
776652,0.35608074
776653,0.032603834
776654,0.35608074
776655,0.35608074
776656,0.35608074
776657,0.023285108
776658,0.35608074
776659,0.17061992
776660,0.35608074
776661,0.35608074
776662,0.13859606
776663,0.02878832
776664,0.35608074
776665,0.35608074
776666,0.07736313
776667,0.35608074
776668,0.3093877
776669,0.25670424
776670,0.35608074
776671,0.35608074
776672,0.05286819
776673,0.03922966
776674,0.33688393
776675,0.09380686
776676,0.35608074
776677,0.35608074
776678,0.35608074
776679,0.35608074
776680,0.098597355
776681,0.09505484
776682,0.14507942
776683,0.35608074
776684,0.35608074
776685,0.35608074
776686,0.23296936
776687,0.13647093
776688,0.16054544
776689,0.35608074
776690,0.24003014
776691,0.35608074
776692,0.35608074
776693,0.07008538
776694,0.11269243
776695,0.07580612
776696,0.01898121
776697,0.35608074
776698,0.08896069
776699,0.17134354
776700,0.11489331
776701,0.35608074
776702,0.05448065
776703,0.35608074
776704,0.2174885
776705,0.39467734
776706,0.3126734
776707,0.35608074
776708,0.6291621
776709,0.0101366965
776710,0.35608074
776711,0.018205075
776712,0.09991772
776713,0.13312943
776714,0.35608074
776715,0.35608074
776716,0.16152301
776717,0.19969997
776718,0.35608074
776719,0.13712479
776720,0.09823668
776721,0.20916568
776722,0.11165003
776723,0.35608074
776724,0.11227825
776725,0.30461904
776726,0.05772744
776727,0.0710772
776728,0.35608074
776729,0.35608074
776730,0.15827535
776731,0.35608074
776732,0.31127027
776733,0.092715025
776734,0.065213375
776735,0.07295159
776736,0.13000447
776737,0.04083858
776738,0.35608074
776739,0.35608074
776740,0.35608074
776741,0.16327535
776742,0.20445012
776743,0.08825857
776744,0.1656079
776745,0.35608074
776746,0.35608074
776747,0.18609095
776748,0.21577296
776749,0.09827864
776750,0.14193663
776751,0.35608074
776752,0.25524226
776753,0.35608074
776754,0.19878756
776755,0.35608074
776756,0.29174232
776757,0.35608074
776758,0.21197192
776759,0.35608074
776760,0.14966197
776761,0.16396374
776762,0.15004171
776763,0.15594545
776764,0.35608074
776765,0.35608074
776766,0.35608074
776767,0.21003649
776768,0.27078882
776769,0.25278708
776770,0.22666709
776771,0.35608074
776772,0.35608074
776773,0.2687288
776774,0.09184249
776775,0.35608074
776776,0.076257505
776777,0.35608074
776778,0.16678286
776779,0.35608074
776780,0.35608074
776781,0.35608074
776782,0.35608074
776783,0.21758187
776784,0.07255011
776785,0.05019849
776786,0.24799587
776787,0.35608074
776788,0.25843555
776789,0.20643517
776790,0.35608074
776791,0.084934026
776792,0.35608074
776793,0.35608074
776794,0.35608074
776795,0.13886577
776796,0.29931957
776797,0.052954756
776798,0.18906844
776799,0.35608074
776800,0.35608074
776801,0.35608074
776802,0.034387812
776803,0.102782264
776804,0.15390904
776805,0.35608074
776806,0.31414747
776807,0.022962999
776808,0.35608074
776809,0.23062013
776810,0.2767522
776811,0.19999802
776812,0.026192505
776813,0.23297438
776814,0.24353388
776815,0.065749094
776816,0.35608074
776817,0.06709224
776818,0.2646031
776819,0.46131393
776820,0.071813725
776821,0.33832303
776822,0.35608074
776823,0.042416785
776824,0.20842972
776825,0.35608074
776826,0.15747495
776827,0.15123355
776828,0.20676358
776829,0.108084865
776830,0.35608074
776831,0.35608074
776832,0.08202835
776833,0.35608074
776834,0.35608074
776835,0.35608074
776836,0.1338038
776837,0.35608074
776838,0.047096394
776839,0.35608074
776840,0.113523506
776841,0.40476993
776842,0.28135675
776843,0.090816244
776844,0.19394456
776845,0.35608074
776846,0.21139234
776847,0.11010652
776848,0.16565931
776849,0.1821808
776850,0.13140528
776851,0.1532863
776852,0.35608074
776853,0.18770368
776854,0.35608074
776855,0.35608074
776856,0.35608074
776857,0.022042844
776858,0.1228003
776859,0.35608074
776860,0.046019077
776861,0.20510213
776862,0.13784772
776863,0.35608074
776864,0.14786406
776865,0.18582778
776866,0.076581925
776867,0.4973735
776868,0.2751439
776869,0.05353087
776870,0.07262108
776871,0.35608074
776872,0.35608074
776873,0.2939676
776874,0.03524645
776875,0.35608074
776876,0.35608074
776877,0.35608074
776878,0.23282856
776879,0.35608074
776880,0.13350543
776881,0.10407533
776882,0.02849587
776883,0.1320785
776884,0.35608074
776885,0.09223011
776886,0.031985804
776887,0.07880911
776888,0.26766205
776889,0.42167878
776890,0.6468707
776891,0.35608074
776892,0.30671307
776893,0.35608074
776894,0.2582694
776895,0.17728592
776896,0.35608074
776897,0.35608074
776898,0.35608074
776899,0.12895095
776900,0.26858458
776901,0.032092307
776902,0.13730368
776903,0.10586719
776904,0.30365273
776905,0.35608074
776906,0.3045437
776907,0.08537203
776908,0.27441567
776909,0.35608074
776910,0.10150907
776911,0.01261429
776912,0.35608074
776913,0.35608074
776914,0.25476652
776915,0.35608074
776916,0.35608074
776917,0.07135718
776918,0.057012763
776919,0.26646718
776920,0.14563672
776921,0.12839513
776922,0.22272676
776923,0.046187185
776924,0.35608074
776925,0.35608074
776926,0.1637022
776927,0.28575167
776928,0.35608074
776929,0.10822183
776930,0.35608074
776931,0.35608074
776932,0.19207451
776933,0.27643406
776934,0.11921051
776935,0.12293656
776936,0.13782093
776937,0.22955668
776938,0.2639697
776939,0.20454144
776940,0.35608074
776941,0.1426459
776942,0.14578274
776943,0.35608074
776944,0.35608074
776945,0.16036075
776946,0.061260376
776947,0.034563344
776948,0.35608074
776949,0.11484236
776950,0.35608074
776951,0.35608074
776952,0.07483895
776953,0.3091844
776954,0.35608074
776955,0.12435149
776956,0.2735141
776957,0.35608074
776958,0.35608074
776959,0.35608074
776960,0.10834025
776961,0.28218025
776962,0.08989772
776963,0.09761816
776964,0.35608074
776965,0.35608074
776966,0.23942204
776967,0.35608074
776968,0.042746816
776969,0.2388231
776970,0.047837973
776971,0.15493429
776972,0.35608074
776973,0.11157651
776974,0.07428808
776975,0.35608074
776976,0.06731188
776977,0.35608074
776978,0.066552185
776979,0.27816844
776980,0.35608074
776981,0.35608074
776982,0.19405395
776983,0.4255447
776984,0.04229142
776985,0.4448222
776986,0.35608074
776987,0.06943636
776988,0.32840282
776989,0.09718547
776990,0.02158219
776991,0.20091508
776992,0.1582346
776993,0.35608074
776994,0.056720365
776995,0.35608074
776996,0.047583267
776997,0.28592053
776998,0.10664152
776999,0.26667532
777000,0.35608074
777001,0.35608074
777002,0.1202872
777003,0.25062656
777004,0.35608074
777005,0.22383948
777006,0.04852281
777007,0.26562464
777008,0.35608074
777009,0.029276067
777010,0.35608074
777011,0.35608074
777012,0.35608074
777013,0.35608074
777014,0.35608074
777015,0.03675118
777016,0.091634974
777017,0.22495748
777018,0.10788587
777019,0.35608074
777020,0.21598628
777021,0.14955314
777022,0.28450617
777023,0.35608074
777024,0.35608074
777025,0.21798335
777026,0.21882589
777027,0.2486361
777028,0.35608074
777029,0.054970723
777030,0.35608074
777031,0.14124691
777032,0.24943168
777033,0.13199437
777034,0.23421492
777035,0.10566902
777036,0.08482927
777037,0.35608074
777038,0.063321896
777039,0.35608074
777040,0.29190695
777041,0.30201256
777042,0.35608074
777043,0.35608074
777044,0.35608074
777045,0.35608074
777046,0.2430256
777047,0.35608074
777048,0.2693511
777049,0.35608074
777050,0.08255902
777051,0.10376894
777052,0.16392033
777053,0.35608074
777054,0.35608074
777055,0.23250759
777056,0.17772004
777057,0.35608074
777058,0.3111656
777059,0.35608074
777060,0.3533365
777061,0.043377824
777062,0.06918868
777063,0.07878925
777064,0.30628866
777065,0.06496401
777066,0.10784131
777067,0.31996444
777068,0.35608074
777069,0.35608074
777070,0.22284415
777071,0.35608074
777072,0.005325407
777073,0.44755283
777074,0.13229972
777075,0.2613384
777076,0.35608074
777077,0.08430621
777078,0.14306387
777079,0.052177098
777080,0.085483745
777081,0.22770254
777082,0.35608074
777083,0.07937272
777084,0.35608074
777085,0.028430844
777086,0.35608074
777087,0.10598013
777088,0.08041743
777089,0.31405452
777090,0.06355781
777091,0.21971896
777092,0.35608074
777093,0.3231457
777094,0.3054474
777095,0.35608074
777096,0.10218612
777097,0.044575844
777098,0.14627564
777099,0.16538368
777100,0.35608074
777101,0.35608074
777102,0.12910874
777103,0.26137307
777104,0.35608074
777105,0.07339095
777106,0.25336906
777107,0.35608074
777108,0.35608074
777109,0.1520334
777110,0.16739911
777111,0.091515556
777112,0.35608074
777113,0.35608074
777114,0.20801291
777115,0.35608074
777116,0.045442212
777117,0.35608074
777118,0.20293722
777119,0.0363341
777120,0.08047041
777121,0.25469524
777122,0.28832424
777123,0.35608074
777124,0.13340725
777125,0.09173926
777126,0.35608074
777127,0.1562002
777128,0.013074924
777129,0.013390581
777130,0.29943463
777131,0.35608074
777132,0.33399165
777133,0.03072872
777134,0.35608074
777135,0.35608074
777136,0.35608074
777137,0.35608074
777138,0.3058897
777139,0.14988178
777140,0.09442247
777141,0.12549983
777142,0.10348976
777143,0.35608074
777144,0.16662937
777145,0.012731696
777146,0.10734725
777147,0.13022488
777148,0.24152607
777149,0.35608074
777150,0.0718749
777151,0.31260625
777152,0.15857585
777153,0.27391633
777154,0.35608074
777155,0.35608074
777156,0.080025285
777157,0.35608074
777158,0.28566992
777159,0.09295013
777160,0.08463485
777161,0.08442248
777162,0.13842684
777163,0.21475883
777164,0.17365982
777165,0.35608074
777166,0.045945596
777167,0.3160206
777168,0.08145481
777169,0.35608074
777170,0.14211431
777171,0.09192004
777172,0.35608074
777173,0.09941035
777174,0.080083914
777175,0.14854643
777176,0.29966974
777177,0.07922194
777178,0.35608074
777179,0.17893566
777180,0.14984003
777181,0.274466
777182,0.027827661
777183,0.036991686
777184,0.35608074
777185,0.08467777
777186,0.16627212
777187,0.31709546
777188,0.35608074
777189,0.03549134
777190,0.10307194
777191,0.35608074
777192,0.35608074
777193,0.35608074
777194,0.0778685
777195,0.35608074
777196,0.115601614
777197,0.07508975
777198,0.35608074
777199,0.13121234
777200,0.033249017
777201,0.35608074
777202,0.04196287
777203,0.35608074
777204,0.079994805
777205,0.29063788
777206,0.019589636
777207,0.20116435
777208,0.35608074
777209,0.4140668
777210,0.25700417
777211,0.042693444
777212,0.23598774
777213,0.35608074
777214,0.047044914
777215,0.08567277
777216,0.31108823
777217,0.058024228
777218,0.0764906
777219,0.037470773
777220,0.27024314
777221,0.2621124
777222,0.3388957
777223,0.35608074
777224,0.15555164
777225,0.12038036
777226,0.52966106
777227,0.241132
777228,0.30706593
777229,0.24644737
777230,0.03133566
777231,0.28216207
777232,0.35608074
777233,0.18203917
777234,0.35608074
777235,0.1866654
777236,0.09327005
777237,0.35608074
777238,0.17350443
777239,0.13924314
777240,0.3257324
777241,0.35608074
777242,0.046108287
777243,0.35608074
777244,0.35608074
777245,0.35608074
777246,0.35608074
777247,0.13052729
777248,0.35608074
777249,0.35608074
777250,0.023205517
777251,0.07579357
777252,0.35608074
777253,0.08068217
777254,0.10103902
777255,0.03918775
777256,0.35608074
