id,Predicted
765251,0.31585824
765252,0.4740197
765253,0.3689784
765254,0.3059238
765255,0.2624982
765256,0.5319201
765257,0.45593137
765258,0.5072191
765259,0.28750777
765260,0.45593137
765261,0.5418709
765262,0.2997684
765263,0.4444585
765264,0.29881594
765265,0.544745
765266,0.3384067
765267,0.30069914
765268,0.31660792
765269,0.2575912
765270,0.45593137
765271,0.29518113
765272,0.65418965
765273,0.3520078
765274,0.29810867
765275,0.30855837
765276,0.53220963
765277,0.30392927
765278,0.25765383
765279,0.4452917
765280,0.469669
765281,0.54259497
765282,0.27374458
765283,0.48231706
765284,0.51993215
765285,0.4560083
765286,0.45593137
765287,0.35989234
765288,0.5523013
765289,0.30614737
765290,0.29905257
765291,0.39266214
765292,0.5659557
765293,0.28591958
765294,0.37760627
765295,0.3267836
765296,0.5372307
765297,0.59236544
765298,0.46425146
765299,0.3073825
765300,0.45593137
765301,0.2791197
765302,0.2401159
765303,0.5219032
765304,0.1813633
765305,0.3813973
765306,0.38136014
765307,0.29842177
765308,0.30341494
765309,0.24147095
765310,0.47661328
765311,0.278105
765312,0.3994108
765313,0.30880064
765314,0.44571796
765315,0.46837962
765316,0.5049894
765317,0.29326615
765318,0.47887728
765319,0.30519205
765320,0.31133276
765321,0.35288116
765322,0.56112635
765323,0.45593137
765324,0.30776808
765325,0.30006236
765326,0.45593137
765327,0.31320637
765328,0.5308167
765329,0.36953616
765330,0.3985985
765331,0.45593137
765332,0.31969595
765333,0.31197828
765334,0.30302393
765335,0.39656088
765336,0.28432178
765337,0.27440527
765338,0.29629737
765339,0.36245582
765340,0.560321
765341,0.49749485
765342,0.42101553
765343,0.45593137
765344,0.5080711
765345,0.31719112
765346,0.2814
765347,0.32409376
765348,0.29737347
765349,0.30120715
765350,0.30988738
765351,0.30131042
765352,0.19259241
765353,0.24435581
765354,0.45593137
765355,0.46270007
765356,0.29422164
765357,0.41589186
765358,0.5208347
765359,0.29993656
765360,0.4755438
765361,0.30416462
765362,0.26909143
765363,0.29962805
765364,0.39099285
765365,0.2709532
765366,0.32803085
765367,0.30723703
765368,0.365079
765369,0.5000358
765370,0.2912282
765371,0.48966363
765372,0.48581886
765373,0.3772963
765374,0.30677465
765375,0.30370614
765376,0.471108
765377,0.38449755
765378,0.45593137
765379,0.7939634
765380,0.34027717
765381,0.45593137
765382,0.3094149
765383,0.27251515
765384,0.39073217
765385,0.50832826
765386,0.28114066
765387,0.45593137
765388,0.2981233
765389,0.32158622
765390,0.45560437
765391,0.2783698
765392,0.3329055
765393,0.47599098
765394,0.19932584
765395,0.29661506
765396,0.54013133
765397,0.54733664
765398,0.7160431
765399,0.33460784
765400,0.40277183
765401,0.45593137
765402,0.3459703
765403,0.29638782
765404,0.29176998
765405,0.30839476
765406,0.31308156
765407,0.50229603
765408,0.4288621
765409,0.45593137
765410,0.5412744
765411,0.26184994
765412,0.30904058
765413,0.33948985
765414,0.53793377
765415,0.46870032
765416,0.29942745
765417,0.32298473
765418,0.5375691
765419,0.21420887
765420,0.282968
765421,0.30066797
765422,0.27276438
765423,0.46349874
765424,0.34593537
765425,0.45593137
765426,0.45593137
765427,0.45593137
765428,0.34737527
765429,0.45593137
765430,0.34552127
765431,0.23077095
765432,0.37536335
765433,0.26403013
765434,0.57568645
765435,0.39718923
765436,0.29602367
765437,0.2907217
765438,0.3252122
765439,0.30608073
765440,0.51470065
765441,0.29774374
765442,0.3224646
765443,0.2814736
765444,0.5096477
765445,0.569678
765446,0.31465763
765447,0.45593137
765448,0.3773309
765449,0.30840266
765450,0.42707622
765451,0.32674977
765452,0.35850087
765453,0.50644356
765454,0.32539585
765455,0.45593137
765456,0.45974106
765457,0.3839117
765458,0.5648007
765459,0.5595941
765460,0.30609977
765461,0.4037495
765462,0.2813793
765463,0.24452966
765464,0.3732217
765465,0.49801254
765466,0.45593137
765467,0.34281367
765468,0.3013343
765469,0.31936023
765470,0.519497
765471,0.53324914
765472,0.3282617
765473,0.26651242
765474,0.308107
765475,0.45593137
765476,0.2821211
765477,0.2961199
765478,0.5762028
765479,0.32123467
765480,0.56336135
765481,0.45593137
765482,0.30066514
765483,0.30807078
765484,0.30756184
765485,0.50584245
765486,0.32900232
765487,0.32270378
765488,0.6225544
765489,0.3017654
765490,0.31066203
765491,0.30497345
765492,0.30288717
765493,0.3088831
765494,0.30768776
765495,0.30933994
765496,0.4826471
765497,0.3349905
765498,0.31734058
765499,0.2963297
765500,0.3033089
765501,0.29055947
765502,0.5086682
765503,0.5921873
765504,0.67500854
765505,0.34128913
765506,0.30600205
765507,0.42879626
765508,0.48180595
765509,0.3316138
765510,0.3342272
765511,0.45593137
765512,0.60644263
765513,0.30627406
765514,0.2760604
765515,0.27890062
765516,0.4996488
765517,0.45593137
765518,0.43695304
765519,0.31568685
765520,0.4512511
765521,0.3008998
765522,0.48590997
765523,0.47189003
765524,0.5447533
765525,0.32133397
765526,0.4735012
765527,0.26813474
765528,0.34721076
765529,0.3128741
765530,0.45593137
765531,0.24266396
765532,0.28982067
765533,0.45593137
765534,0.39484507
765535,0.28446814
765536,0.45593137
765537,0.5590797
765538,0.45593137
765539,0.32481238
765540,0.3111312
765541,0.29735848
765542,0.6029464
765543,0.25814176
765544,0.2988087
765545,0.29914096
765546,0.42271677
765547,0.29768127
765548,0.5281139
765549,0.4878116
765550,0.30304003
765551,0.2940289
765552,0.45593137
765553,0.29273373
765554,0.45593137
765555,0.45593137
765556,0.2990906
765557,0.37897092
765558,0.39203852
765559,0.3015524
765560,0.3145778
765561,0.30229217
765562,0.29637903
765563,0.45593137
765564,0.56251913
765565,0.5065828
765566,0.52568084
765567,0.37490013
765568,0.30890784
765569,0.30610874
765570,0.45593137
765571,0.3481761
765572,0.53345
765573,0.3494496
765574,0.25394005
765575,0.3809551
765576,0.39338788
765577,0.286188
765578,0.3315022
765579,0.36736083
765580,0.45593137
765581,0.27521932
765582,0.27201807
765583,0.2929217
765584,0.45593137
765585,0.34382218
765586,0.2862605
765587,0.25413567
765588,0.29190344
765589,0.28305593
765590,0.57433295
765591,0.34398708
765592,0.4991703
765593,0.2727946
765594,0.43650973
765595,0.3109507
765596,0.39528635
765597,0.27761942
765598,0.5155149
765599,0.5646152
765600,0.30246767
765601,0.5809361
765602,0.5011488
765603,0.51470673
765604,0.2552292
765605,0.45593137
765606,0.3467891
765607,0.31563437
765608,0.3878882
765609,0.3063983
765610,0.45593137
765611,0.45593137
765612,0.27458137
765613,0.47543126
765614,0.23965764
765615,0.29727918
765616,0.20658939
765617,0.30760923
765618,0.32093194
765619,0.52923924
765620,0.46912816
765621,0.59952885
765622,0.6677995
765623,0.3829253
765624,0.40437564
765625,0.15421622
765626,0.45593137
765627,0.57880485
765628,0.3629196
765629,0.44464657
765630,0.35011655
765631,0.30557367
765632,0.4958771
765633,0.52638704
765634,0.3028745
765635,0.2960874
765636,0.32629466
765637,0.28010133
765638,0.56249934
765639,0.31224918
765640,0.29777232
765641,0.33425155
765642,0.31717047
765643,0.5550297
765644,0.5183437
765645,0.45593137
765646,0.45593137
765647,0.29478654
765648,0.30976498
765649,0.30918384
765650,0.45593137
765651,0.3186679
765652,0.44012454
765653,0.4296595
765654,0.30310938
765655,0.2911887
765656,0.45593137
765657,0.45593137
765658,0.45593137
765659,0.527447
765660,0.45593137
765661,0.26499778
765662,0.55629265
765663,0.37833115
765664,0.42807078
765665,0.30585843
765666,0.3119654
765667,0.5576303
765668,0.30880272
765669,0.28312996
765670,0.31761324
765671,0.5615918
765672,0.27101687
765673,0.41106215
765674,0.29313496
765675,0.36083212
765676,0.32824376
765677,0.23008025
765678,0.2902777
765679,0.49478057
765680,0.45593137
765681,0.31144896
765682,0.28545415
765683,0.33187434
765684,0.30921894
765685,0.29781416
765686,0.28841603
765687,0.34874246
765688,0.2671325
765689,0.2866041
765690,0.28919205
765691,0.53657
765692,0.45593137
765693,0.2643568
765694,0.45593137
765695,0.5133211
765696,0.2949769
765697,0.28308165
765698,0.32370347
765699,0.41765487
765700,0.45593137
765701,0.49479735
765702,0.4892714
765703,0.2828314
765704,0.62135303
765705,0.33620104
765706,0.2501962
765707,0.45593137
765708,0.45593137
765709,0.2693679
765710,0.38698727
765711,0.67689246
765712,0.39761284
765713,0.2495754
765714,0.45593137
765715,0.41976777
765716,0.2679769
765717,0.285743
765718,0.26996285
765719,0.3815528
765720,0.2678815
765721,0.2967251
765722,0.30815127
765723,0.56659055
765724,0.42271677
765725,0.47047907
765726,0.59899557
765727,0.5864697
765728,0.54370916
765729,0.2043358
765730,0.2967548
765731,0.23535995
765732,0.28508618
765733,0.38831806
765734,0.47592208
765735,0.298205
765736,0.592639
765737,0.63096404
765738,0.2927351
765739,0.29226476
765740,0.28990972
765741,0.34329364
765742,0.39896467
765743,0.5207706
765744,0.45593137
765745,0.29248744
765746,0.3694801
765747,0.29041266
765748,0.29747427
765749,0.54588735
765750,0.50279516
765751,0.5098823
765752,0.48121417
765753,0.45593137
765754,0.33076528
765755,0.33391428
765756,0.5355575
765757,0.42271677
765758,0.34167528
765759,0.35996616
765760,0.45593137
765761,0.28309852
765762,0.4942014
765763,0.3265958
765764,0.3033939
765765,0.5200952
765766,0.29429585
765767,0.41930923
765768,0.45593137
765769,0.26846075
765770,0.30378702
765771,0.5043235
765772,0.37884268
765773,0.48811594
765774,0.39358088
765775,0.52236754
765776,0.28597915
765777,0.39585823
765778,0.5725125
765779,0.45593137
765780,0.31355068
765781,0.2992379
765782,0.27528307
765783,0.4873734
765784,0.52964073
765785,0.33776662
765786,0.505269
765787,0.29505613
765788,0.30584365
765789,0.30810434
765790,0.58894455
765791,0.54546845
765792,0.3018268
765793,0.33832482
765794,0.3083975
765795,0.46670547
765796,0.34067678
765797,0.33167186
765798,0.31993416
765799,0.3078538
765800,0.54231375
765801,0.42271677
765802,0.42560533
765803,0.2817241
765804,0.32467264
765805,0.32082254
765806,0.31526423
765807,0.46425217
765808,0.32484218
765809,0.37602118
765810,0.45593137
765811,0.28133255
765812,0.34729454
765813,0.21253757
765814,0.49964324
765815,0.3834849
765816,0.38173777
765817,0.45593137
765818,0.4958233
765819,0.3341932
765820,0.38764197
765821,0.29975078
765822,0.5070364
765823,0.31585008
765824,0.298252
765825,0.3437676
765826,0.45593137
765827,0.45593137
765828,0.3256239
765829,0.32724965
765830,0.3019582
765831,0.50106156
765832,0.5898804
765833,0.28349406
765834,0.2998371
765835,0.30669028
765836,0.29333293
765837,0.38361618
765838,0.29043174
765839,0.2756018
765840,0.43215236
765841,0.55680424
765842,0.30698207
765843,0.311016
765844,0.4954366
765845,0.31678274
765846,0.31618467
765847,0.39799774
765848,0.27771997
765849,0.7460299
765850,0.45593137
765851,0.3096629
765852,0.2983064
765853,0.29613265
765854,0.33145183
765855,0.29933652
765856,0.42273533
765857,0.45593137
765858,0.8112672
765859,0.45593137
765860,0.41506085
765861,0.37731978
765862,0.52949256
765863,0.45593137
765864,0.45593137
765865,0.54054874
765866,0.37482795
765867,0.35944688
765868,0.28828177
765869,0.37960628
765870,0.30154824
765871,0.32513425
765872,0.3782089
765873,0.45593137
765874,0.5933378
765875,0.5121244
765876,0.48877782
765877,0.25935116
765878,0.26587132
765879,0.48325807
765880,0.28801206
765881,0.3246721
765882,0.27274284
765883,0.39638168
765884,0.45593137
765885,0.52033883
765886,0.32589358
765887,0.41787514
765888,0.29868147
765889,0.43183762
765890,0.45593137
765891,0.48838085
765892,0.40439066
765893,0.48594275
765894,0.45593137
765895,0.3893865
765896,0.32002944
765897,0.48556516
765898,0.24929081
765899,0.24630152
765900,0.35237747
765901,0.29147023
765902,0.30350727
765903,0.55083543
765904,0.45593137
765905,0.45593137
765906,0.47075197
765907,0.56013733
765908,0.45593137
765909,0.30476496
765910,0.26023963
765911,0.49856597
765912,0.2843269
765913,0.48308152
765914,0.52090675
765915,0.4797786
765916,0.29816166
765917,0.29805186
765918,0.31290403
765919,0.28962696
765920,0.3060432
765921,0.50155723
765922,0.2784351
765923,0.6454664
765924,0.45765933
765925,0.39904094
765926,0.42775118
765927,0.34272566
765928,0.50870144
765929,0.45593137
765930,0.287386
765931,0.14607416
765932,0.47740605
765933,0.30667847
765934,0.29697245
765935,0.45593137
765936,0.30895054
765937,0.25902125
765938,0.30176368
765939,0.34916818
765940,0.5117069
765941,0.5489994
765942,0.30398974
765943,0.30905753
765944,0.30295867
765945,0.33543694
765946,0.3011838
765947,0.31761816
765948,0.30915412
765949,0.29446623
765950,0.28374848
765951,0.40025657
765952,0.45593137
765953,0.45593137
765954,0.33144322
765955,0.29850528
765956,0.4565791
765957,0.31493345
765958,0.29548422
765959,0.30359012
765960,0.49414444
765961,0.35719454
765962,0.39517385
765963,0.2901547
765964,0.30213565
765965,0.44090152
765966,0.32129294
765967,0.32259282
765968,0.50167006
765969,0.2771305
765970,0.27022293
765971,0.18439373
765972,0.46981043
765973,0.52499455
765974,0.45593137
765975,0.2904295
765976,0.4287787
765977,0.32092804
765978,0.30300775
765979,0.47655615
765980,0.22847904
765981,0.50468314
765982,0.3238888
765983,0.2719244
765984,0.5435814
765985,0.2698204
765986,0.56216115
765987,0.53283846
765988,0.28875202
765989,0.36656684
765990,0.50683683
765991,0.4252371
765992,0.42271677
765993,0.33759582
765994,0.45593137
765995,0.4831212
765996,0.5048833
765997,0.3041787
765998,0.30588663
765999,0.27214718
766000,0.3866646
766001,0.39976797
766002,0.31707576
766003,0.28859356
766004,0.442661
766005,0.445858
766006,0.30025008
766007,0.49704722
766008,0.3426832
766009,0.45593137
766010,0.42271677
766011,0.45593137
766012,0.662982
766013,0.34561232
766014,0.51812917
766015,0.45593137
766016,0.45593137
766017,0.28934985
766018,0.29859096
766019,0.54594344
766020,0.3014067
766021,0.29985607
766022,0.50132185
766023,0.38840875
766024,0.30282956
766025,0.32756588
766026,0.30361897
766027,0.5366616
766028,0.45593137
766029,0.45593137
766030,0.31215352
766031,0.45593137
766032,0.72884053
766033,0.3511366
766034,0.5446878
766035,0.45593137
766036,0.30265215
766037,0.3330657
766038,0.30065888
766039,0.3164832
766040,0.45593137
766041,0.30418664
766042,0.5477964
766043,0.49445564
766044,0.45593137
766045,0.5511609
766046,0.42714286
766047,0.31942332
766048,0.31140703
766049,0.54722387
766050,0.333568
766051,0.3085512
766052,0.31139234
766053,0.2762769
766054,0.30401117
766055,0.45593137
766056,0.30028546
766057,0.50739366
766058,0.34823933
766059,0.1707496
766060,0.32992443
766061,0.30590686
766062,0.45593137
766063,0.4853224
766064,0.29401165
766065,0.3852108
766066,0.35783023
766067,0.67124736
766068,0.47745356
766069,0.3142672
766070,0.45593137
766071,0.30988786
766072,0.29496557
766073,0.34820056
766074,0.30268687
766075,0.45593137
766076,0.43564412
766077,0.31303284
766078,0.45593137
766079,0.2917355
766080,0.5288972
766081,0.45593137
766082,0.33573568
766083,0.33629602
766084,0.2683391
766085,0.4239988
766086,0.37089396
766087,0.47981513
766088,0.28773773
766089,0.2820186
766090,0.3010374
766091,0.30663466
766092,0.5030314
766093,0.283702
766094,0.30255908
766095,0.36953166
766096,0.29825407
766097,0.2903537
766098,0.35835683
766099,0.5055434
766100,0.44912896
766101,0.38867188
766102,0.28327796
766103,0.30443212
766104,0.5085451
766105,0.52175254
766106,0.45593137
766107,0.29971233
766108,0.5264695
766109,0.45593137
766110,0.5804661
766111,0.45593137
766112,0.52402997
766113,0.3327055
766114,0.35303298
766115,0.34726933
766116,0.52534366
766117,0.27503172
766118,0.3076264
766119,0.42660505
766120,0.60133195
766121,0.30740812
766122,0.45593137
766123,0.45593137
766124,0.28960714
766125,0.49483994
766126,0.3083108
766127,0.40875402
766128,0.45593137
766129,0.30437344
766130,0.2950139
766131,0.28604636
766132,0.2983127
766133,0.51890266
766134,0.45593137
766135,0.42341658
766136,0.3139543
766137,0.40999076
766138,0.3299078
766139,0.32329437
766140,0.30527082
766141,0.25823763
766142,0.273186
766143,0.4480104
766144,0.29973328
766145,0.28407204
766146,0.56258416
766147,0.40975645
766148,0.31001988
766149,0.46871403
766150,0.5855409
766151,0.33854187
766152,0.37129295
766153,0.31173822
766154,0.31769475
766155,0.2849189
766156,0.30910692
766157,0.45593137
766158,0.5283879
766159,0.3111165
766160,0.23531447
766161,0.296068
766162,0.27892506
766163,0.2539161
766164,0.5386713
766165,0.45593137
766166,0.53309774
766167,0.31443763
766168,0.3431122
766169,0.29522538
766170,0.26106584
766171,0.27911577
766172,0.5172449
766173,0.23072954
766174,0.3005807
766175,0.5738376
766176,0.30278727
766177,0.43179095
766178,0.30638203
766179,0.42271677
766180,0.69364697
766181,0.33128417
766182,0.5205279
766183,0.54298097
766184,0.2949584
766185,0.69820726
766186,0.49349838
766187,0.31883678
766188,0.30485025
766189,0.30604035
766190,0.34744984
766191,0.2964302
766192,0.53003633
766193,0.29807514
766194,0.54969686
766195,0.4965641
766196,0.42271677
766197,0.4695178
766198,0.45593137
766199,0.29994637
766200,0.27538368
766201,0.45593137
766202,0.27095085
766203,0.28340268
766204,0.5277725
766205,0.5148791
766206,0.524429
766207,0.30028316
766208,0.28760174
766209,0.6043765
766210,0.45593137
766211,0.25452068
766212,0.5090623
766213,0.45853856
766214,0.3066545
766215,0.29497907
766216,0.5258185
766217,0.35625285
766218,0.35053632
766219,0.3462862
766220,0.27216727
766221,0.29526046
766222,0.5181839
766223,0.51299953
766224,0.45593137
766225,0.5525156
766226,0.29508644
766227,0.45593137
766228,0.5329012
766229,0.306974
766230,0.31429425
766231,0.27071625
766232,0.267729
766233,0.28680232
766234,0.32529196
766235,0.70479673
766236,0.22825727
766237,0.5810288
766238,0.45593137
766239,0.3785157
766240,0.50737524
766241,0.30651832
766242,0.34175235
766243,0.30187118
766244,0.3014246
766245,0.6841387
766246,0.49229926
766247,0.52343935
766248,0.3202523
766249,0.47764283
766250,0.5362428
766251,0.30289477
766252,0.23608075
766253,0.45593137
766254,0.49342546
766255,0.47093105
766256,0.47498816
766257,0.31401718
766258,0.27555552
766259,0.38141108
766260,0.40303642
766261,0.30628663
766262,0.2769275
766263,0.42271677
766264,0.308585
766265,0.3177888
766266,0.38721755
766267,0.32405722
766268,0.45593137
766269,0.29350135
766270,0.23758887
766271,0.3155589
766272,0.310481
766273,0.29311582
766274,0.28963622
766275,0.23570885
766276,0.45593137
766277,0.5102589
766278,0.59287786
766279,0.3092017
766280,0.368284
766281,0.29695913
766282,0.45593137
766283,0.52696824
766284,0.50719994
766285,0.35174462
766286,0.29226136
766287,0.4081923
766288,0.2810061
766289,0.45593137
766290,0.45593137
766291,0.30227023
766292,0.28330985
766293,0.3707836
766294,0.37655348
766295,0.26794505
766296,0.45593137
766297,0.53252363
766298,0.28588822
766299,0.28126466
766300,0.43215236
766301,0.38640866
766302,0.30523258
766303,0.38501558
766304,0.42558578
766305,0.30202964
766306,0.22518346
766307,0.31167516
766308,0.28493696
766309,0.6590511
766310,0.6316765
766311,0.21336721
766312,0.56856483
766313,0.46747485
766314,0.5722179
766315,0.4443207
766316,0.30368668
766317,0.27577725
766318,0.39521623
766319,0.2948114
766320,0.3946065
766321,0.5212564
766322,0.5723809
766323,0.3026798
766324,0.24463019
766325,0.29928875
766326,0.29943568
766327,0.5100662
766328,0.27444774
766329,0.2968124
766330,0.49453732
766331,0.29380453
766332,0.45593137
766333,0.578292
766334,0.29263723
766335,0.25274727
766336,0.59448826
766337,0.30743057
766338,0.45074528
766339,0.555281
766340,0.30557558
766341,0.2908653
766342,0.40454933
766343,0.38271233
766344,0.5170076
766345,0.51041853
766346,0.30246776
766347,0.38949865
766348,0.30807698
766349,0.49747857
766350,0.45593137
766351,0.2992096
766352,0.51019335
766353,0.3295879
766354,0.5642915
766355,0.45593137
766356,0.52418274
766357,0.32128206
766358,0.30719468
766359,0.2768114
766360,0.4223576
766361,0.4741937
766362,0.45593137
766363,0.45593137
766364,0.30853948
766365,0.45593137
766366,0.3312909
766367,0.274681
766368,0.3324712
766369,0.62497455
766370,0.29289714
766371,0.3782537
766372,0.20769404
766373,0.32527247
766374,0.2923216
766375,0.3313025
766376,0.2640525
766377,0.32560033
766378,0.56685704
766379,0.45593137
766380,0.45593137
766381,0.29064676
766382,0.45593137
766383,0.45593137
766384,0.50645113
766385,0.53073555
766386,0.54216903
766387,0.28667662
766388,0.30334812
766389,0.38000125
766390,0.30604267
766391,0.5758153
766392,0.32574177
766393,0.3383569
766394,0.34331012
766395,0.49561587
766396,0.45593137
766397,0.5383391
766398,0.33549783
766399,0.29998595
766400,0.29042175
766401,0.28604156
766402,0.48077866
766403,0.45593137
766404,0.29028937
766405,0.5690986
766406,0.31741703
766407,0.3941792
766408,0.27942565
766409,0.5781256
766410,0.27912608
766411,0.45593137
766412,0.19855459
766413,0.45593137
766414,0.45593137
766415,0.30630305
766416,0.3551344
766417,0.45593137
766418,0.4866072
766419,0.45593137
766420,0.4674413
766421,0.45593137
766422,0.3201378
766423,0.2921225
766424,0.41666284
766425,0.36373994
766426,0.36039963
766427,0.42452005
766428,0.3521658
766429,0.5034215
766430,0.26647252
766431,0.57909995
766432,0.3347141
766433,0.5312737
766434,0.35001653
766435,0.37143624
766436,0.32373178
766437,0.6171191
766438,0.39496103
766439,0.22766387
766440,0.49383026
766441,0.34239674
766442,0.2509305
766443,0.3035138
766444,0.29208255
766445,0.29083705
766446,0.24881454
766447,0.53556573
766448,0.31796923
766449,0.49712086
766450,0.30760562
766451,0.29911664
766452,0.28231624
766453,0.60159653
766454,0.5397522
766455,0.30316916
766456,0.29219693
766457,0.30231994
766458,0.36182153
766459,0.31324005
766460,0.53414184
766461,0.47196075
766462,0.45593137
766463,0.3724233
766464,0.29833183
766465,0.49063107
766466,0.35790098
766467,0.30168113
766468,0.45593137
766469,0.28840202
766470,0.45593137
766471,0.4969581
766472,0.30093312
766473,0.32334664
766474,0.2995189
766475,0.2989454
766476,0.30685553
766477,0.42235768
766478,0.30649716
766479,0.27938128
766480,0.45593137
766481,0.2921445
766482,0.47676855
766483,0.29897308
766484,0.31230044
766485,0.37598896
766486,0.45593137
766487,0.3265936
766488,0.49104103
766489,0.5107716
766490,0.45593137
766491,0.3124417
766492,0.29671302
766493,0.39893314
766494,0.33949566
766495,0.49973664
766496,0.31098107
766497,0.5033736
766498,0.5367761
766499,0.45593137
766500,0.25346118
766501,0.33324173
766502,0.5162917
766503,0.23712908
766504,0.28936177
766505,0.8106831
766506,0.45593137
766507,0.3112
766508,0.45346582
766509,0.3743397
766510,0.5371657
766511,0.29886073
766512,0.2594262
766513,0.47979856
766514,0.33505952
766515,0.3185783
766516,0.42271677
766517,0.3053675
766518,0.42271677
766519,0.29091224
766520,0.34672827
766521,0.45593137
766522,0.3109221
766523,0.26094422
766524,0.35726365
766525,0.45593137
766526,0.601381
766527,0.40587062
766528,0.3057753
766529,0.35446948
766530,0.30395645
766531,0.30611354
766532,0.49256122
766533,0.34937158
766534,0.3747683
766535,0.2899624
766536,0.17455015
766537,0.545319
766538,0.5552573
766539,0.30199078
766540,0.46773195
766541,0.43309236
766542,0.33062428
766543,0.27887636
766544,0.30456257
766545,0.29380524
766546,0.29030725
766547,0.4360859
766548,0.33564007
766549,0.5419983
766550,0.36778387
766551,0.5854548
766552,0.45593137
766553,0.5398385
766554,0.30519214
766555,0.32473925
766556,0.3341664
766557,0.34938195
766558,0.30365822
766559,0.4899841
766560,0.45593137
766561,0.47258422
766562,0.2978903
766563,0.4565488
766564,0.2376978
766565,0.51424676
766566,0.5282166
766567,0.30263922
766568,0.54726124
766569,0.42863467
766570,0.25650454
766571,0.3018524
766572,0.498743
766573,0.3087908
766574,0.45593137
766575,0.29888186
766576,0.59747773
766577,0.51360106
766578,0.6606354
766579,0.31906772
766580,0.4218818
766581,0.5568998
766582,0.46992308
766583,0.46084923
766584,0.53064346
766585,0.598948
766586,0.45593137
766587,0.45593137
766588,0.49580553
766589,0.3035076
766590,0.45593137
766591,0.30693093
766592,0.2240109
766593,0.30815858
766594,0.30629742
766595,0.5588663
766596,0.3722735
766597,0.45593137
766598,0.32606587
766599,0.3088361
766600,0.49643654
766601,0.43088973
766602,0.4785317
766603,0.28837073
766604,0.4566216
766605,0.56769097
766606,0.29316697
766607,0.406206
766608,0.45593137
766609,0.40499306
766610,0.47093475
766611,0.42660716
766612,0.24429199
766613,0.30032602
766614,0.26815832
766615,0.30163
766616,0.46825883
766617,0.557669
766618,0.48718497
766619,0.5151221
766620,0.45593137
766621,0.25630292
766622,0.42990068
766623,0.28711966
766624,0.45593137
766625,0.30149442
766626,0.6707217
766627,0.35004506
766628,0.30780053
766629,0.5639409
766630,0.22798139
766631,0.3309773
766632,0.4900662
766633,0.31689203
766634,0.34274292
766635,0.563031
766636,0.64759827
766637,0.29871982
766638,0.45593137
766639,0.5003668
766640,0.24483268
766641,0.42310724
766642,0.30173886
766643,0.45593137
766644,0.6032712
766645,0.37831405
766646,0.2816947
766647,0.41419816
766648,0.46933046
766649,0.30976978
766650,0.5393395
766651,0.29085258
766652,0.45593137
766653,0.37660983
766654,0.38847414
766655,0.4638075
766656,0.32374504
766657,0.50529003
766658,0.6162569
766659,0.45593137
766660,0.26808855
766661,0.45593137
766662,0.45593137
766663,0.3309773
766664,0.5887607
766665,0.48703483
766666,0.45593137
766667,0.23605104
766668,0.3570579
766669,0.3040342
766670,0.2940638
766671,0.29416132
766672,0.3204725
766673,0.6519059
766674,0.4878719
766675,0.3385333
766676,0.5802374
766677,0.42901027
766678,0.2990959
766679,0.30359584
766680,0.47025403
766681,0.3045937
766682,0.45214728
766683,0.33581573
766684,0.2669247
766685,0.45593137
766686,0.32774493
766687,0.45593137
766688,0.2784243
766689,0.613267
766690,0.20581937
766691,0.50504667
766692,0.475515
766693,0.3219449
766694,0.37435538
766695,0.45593137
766696,0.26363513
766697,0.30759728
766698,0.2885657
766699,0.49176016
766700,0.3077558
766701,0.54317105
766702,0.45593137
766703,0.23539004
766704,0.3309773
766705,0.29446092
766706,0.37624198
766707,0.45593137
766708,0.4968281
766709,0.53147054
766710,0.5072301
766711,0.27703723
766712,0.2976738
766713,0.3736756
766714,0.33982888
766715,0.49341723
766716,0.45593137
766717,0.2981181
766718,0.45593137
766719,0.28207895
766720,0.45593137
766721,0.30297714
766722,0.46560335
766723,0.24213824
766724,0.41161227
766725,0.47477943
766726,0.5026073
766727,0.28812844
766728,0.51902866
766729,0.6477028
766730,0.2996213
766731,0.2933248
766732,0.3385427
766733,0.45593137
766734,0.45593137
766735,0.32286263
766736,0.34231487
766737,0.5058829
766738,0.482379
766739,0.40314582
766740,0.3012595
766741,0.5961015
766742,0.3011118
766743,0.5426816
766744,0.51335937
766745,0.39768454
766746,0.5241232
766747,0.4682073
766748,0.4601837
766749,0.5053046
766750,0.29969817
766751,0.32687026
766752,0.5333534
766753,0.5260718
766754,0.76908916
766755,0.45593137
766756,0.29632524
766757,0.45593137
766758,0.39119074
766759,0.3085666
766760,0.29571018
766761,0.45593137
766762,0.31359428
766763,0.5034408
766764,0.38716382
766765,0.40068296
766766,0.3289061
766767,0.3880579
766768,0.30946037
766769,0.40197518
766770,0.61095375
766771,0.312963
766772,0.29703414
766773,0.45593137
766774,0.2789116
766775,0.29711205
766776,0.38110733
766777,0.3544071
766778,0.45593137
766779,0.506597
766780,0.3083173
766781,0.33372977
766782,0.5841982
766783,0.32818252
766784,0.5194296
766785,0.48761111
766786,0.37244955
766787,0.38797513
766788,0.65212
766789,0.4380896
766790,0.30309874
766791,0.30757582
766792,0.45593137
766793,0.488731
766794,0.52673906
766795,0.45593137
766796,0.56121683
766797,0.29029685
766798,0.2972011
766799,0.31656545
766800,0.32501042
766801,0.2653393
766802,0.31317428
766803,0.30617425
766804,0.25219336
766805,0.42196456
766806,0.54585165
766807,0.53608274
766808,0.50690126
766809,0.52356917
766810,0.45593137
