id,Predicted
771519,0.54648715
771520,0.29230422
771521,0.324391
771522,0.26383564
771523,0.32856056
771524,0.36891443
771525,0.45450762
771526,0.22302596
771527,0.27698365
771528,0.48721546
771529,0.45877936
771530,0.3237196
771531,0.30040225
771532,0.4350789
771533,0.31384858
771534,0.45375615
771535,0.47846
771536,0.2995714
771537,0.29871807
771538,0.41791293
771539,0.31365627
771540,0.41744915
771541,0.29131716
771542,0.34567288
771543,0.39811274
771544,0.34211335
771545,0.4593847
771546,0.39811274
771547,0.3319175
771548,0.4500996
771549,0.39811274
771550,0.35381603
771551,0.32853281
771552,0.35290834
771553,0.25843504
771554,0.29010013
771555,0.5210632
771556,0.112096466
771557,0.28431097
771558,0.28997353
771559,0.31110513
771560,0.39811274
771561,0.32546225
771562,0.39811274
771563,0.3257509
771564,0.21723838
771565,0.2972488
771566,0.3309842
771567,0.2968413
771568,0.24624757
771569,0.34945697
771570,0.32799545
771571,0.34742254
771572,0.24219847
771573,0.5004397
771574,0.57200265
771575,0.44284293
771576,0.36891443
771577,0.33143315
771578,0.4350862
771579,0.23885433
771580,0.39811274
771581,0.44017488
771582,0.2765276
771583,0.4754856
771584,0.23185232
771585,0.48240066
771586,0.19627489
771587,0.28752297
771588,0.30529323
771589,0.42862737
771590,0.28432772
771591,0.31835207
771592,0.36891443
771593,0.28039843
771594,0.13813613
771595,0.26176152
771596,0.5796538
771597,0.24040227
771598,0.2526156
771599,0.41480085
771600,0.4660218
771601,0.4421835
771602,0.36891443
771603,0.43682268
771604,0.47209835
771605,0.309181
771606,0.4146758
771607,0.27262947
771608,0.2521485
771609,0.13297643
771610,0.3595614
771611,0.4963905
771612,0.45303833
771613,0.39811274
771614,0.28621444
771615,0.29222384
771616,0.4406712
771617,0.32448268
771618,0.3507312
771619,0.29100502
771620,0.45787016
771621,0.3138675
771622,0.32065016
771623,0.57576144
771624,0.4892945
771625,0.30349734
771626,0.46092194
771627,0.45887282
771628,0.3635332
771629,0.3389565
771630,0.3450863
771631,0.22388573
771632,0.31002408
771633,0.21564168
771634,0.34782672
771635,0.4356262
771636,0.30455503
771637,0.31978017
771638,0.27127358
771639,0.39811274
771640,0.39811274
771641,0.67842394
771642,0.18747896
771643,0.3106632
771644,0.27557802
771645,0.30166402
771646,0.42206192
771647,0.49880475
771648,0.35775164
771649,0.32553712
771650,0.43500087
771651,0.28446707
771652,0.39811274
771653,0.4642596
771654,0.30040225
771655,0.32841694
771656,0.36891443
771657,0.23371013
771658,0.33340335
771659,0.5024418
771660,0.43070236
771661,0.39811274
771662,0.34657195
771663,0.47792885
771664,0.44331506
771665,0.4917021
771666,0.43324405
771667,0.31990582
771668,0.3035815
771669,0.39811274
771670,0.33532718
771671,0.27762932
771672,0.4373436
771673,0.45635203
771674,0.39811274
771675,0.27244702
771676,0.39811274
771677,0.451138
771678,0.2278357
771679,0.17653921
771680,0.44836468
771681,0.46726477
771682,0.39811274
771683,0.17369804
771684,0.45530558
771685,0.39811274
771686,0.2821586
771687,0.46837044
771688,0.29630777
771689,0.49930373
771690,0.317533
771691,0.42848286
771692,0.39811274
771693,0.188217
771694,0.5218707
771695,0.43768612
771696,0.28208825
771697,0.42837894
771698,0.2687
771699,0.45770317
771700,0.39811274
771701,0.4359083
771702,0.45765603
771703,0.30182764
771704,0.4304276
771705,0.47002423
771706,0.43111417
771707,0.36238983
771708,0.3548211
771709,0.31750384
771710,0.3578156
771711,0.2510022
771712,0.44936165
771713,0.3170065
771714,0.26311317
771715,0.005017409
771716,0.42004055
771717,0.34176227
771718,0.4574912
771719,0.41486195
771720,0.43606162
771721,0.32488954
771722,0.48859993
771723,0.25912878
771724,0.39811274
771725,0.4545642
771726,0.22063236
771727,0.21178173
771728,0.35445678
771729,0.28173843
771730,0.4438563
771731,0.41789663
771732,0.36891443
771733,0.33512887
771734,0.22950687
771735,0.42689413
771736,0.36891443
771737,0.24340922
771738,0.31845805
771739,0.33187047
771740,0.5213557
771741,0.60116166
771742,0.24263191
771743,0.16580038
771744,0.43906835
771745,0.46957207
771746,0.42855772
771747,0.36111316
771748,0.4139225
771749,0.24043186
771750,0.18461737
771751,0.229112
771752,0.44501683
771753,0.43511555
771754,0.2107701
771755,0.44787514
771756,0.5165446
771757,0.47333267
771758,0.50965136
771759,0.44785082
771760,0.364419
771761,0.32717186
771762,0.32061192
771763,0.4206227
771764,0.2583484
771765,0.4297076
771766,0.44436124
771767,0.29316434
771768,0.23841207
771769,0.47551998
771770,0.33858258
771771,0.36891443
771772,0.45455334
771773,0.3328987
771774,0.47646648
771775,0.4440769
771776,0.41790926
771777,0.22564863
771778,0.4209262
771779,0.19132166
771780,0.4364937
771781,0.25824547
771782,0.2057508
771783,0.33755344
771784,0.44107175
771785,0.28440115
771786,0.0
771787,0.34358987
771788,0.3102328
771789,0.42648944
771790,0.46638772
771791,0.47976014
771792,0.35334748
771793,0.44693515
771794,0.4810369
771795,0.39811274
771796,0.41816303
771797,0.33957943
771798,0.21067525
771799,0.45385617
771800,0.36891443
771801,0.42474505
771802,0.32612953
771803,0.43061745
771804,0.2807249
771805,0.0
771806,0.49626514
771807,0.39811274
771808,0.3099508
771809,0.20308034
771810,0.42994788
771811,0.30490115
771812,0.34063548
771813,0.2663779
771814,0.44017783
771815,0.3322923
771816,0.29756415
771817,0.20202391
771818,0.257751
771819,0.19077176
771820,0.34936213
771821,0.48568526
771822,0.36891443
771823,0.45466706
771824,0.28389835
771825,0.18995921
771826,0.31413448
771827,0.30076548
771828,0.39811274
771829,0.25813797
771830,0.32553282
771831,0.5209183
771832,0.3162625
771833,0.18043418
771834,0.47773966
771835,0.26808417
771836,0.43795732
771837,0.44807896
771838,0.43525735
771839,0.41411236
771840,0.30167472
771841,0.39811274
771842,0.4630749
771843,0.30571038
771844,0.3116883
771845,0.39811274
771846,0.2662129
771847,0.44328886
771848,0.51057565
771849,0.33376688
771850,0.42335892
771851,0.27262747
771852,0.29121575
771853,0.4447832
771854,0.33214718
771855,0.18914138
771856,0.43144214
771857,0.30346677
771858,0.44268346
771859,0.44766352
771860,0.50266385
771861,0.60469896
771862,0.39811274
771863,0.46371725
771864,0.45643058
771865,0.306354
771866,0.39811274
771867,0.325037
771868,0.39811274
771869,0.39811274
771870,0.27142355
771871,0.34652713
771872,0.4424192
771873,0.46226212
771874,0.44464436
771875,0.22179401
771876,0.42475024
771877,0.34230024
771878,0.31099376
771879,0.24599242
771880,0.3408149
771881,0.30451515
771882,0.39811274
771883,0.26546398
771884,0.3438496
771885,0.29218715
771886,0.25092453
771887,0.30813253
771888,0.32639834
771889,0.42624325
771890,0.30537635
771891,0.29581147
771892,0.33549246
771893,0.4324594
771894,0.19876942
771895,0.33874238
771896,0.39811274
771897,0.3114311
771898,0.36891443
771899,0.25260723
771900,0.16563775
771901,0.27224866
771902,0.36891443
771903,0.5200083
771904,0.17301326
771905,0.4433117
771906,0.0051914607
771907,0.36891443
771908,0.36891443
771909,0.21036014
771910,0.35232848
771911,0.31133208
771912,0.39811274
771913,0.32837728
771914,0.47677097
771915,0.30558154
771916,0.42355764
771917,0.4242733
771918,0.23895709
771919,0.33315676
771920,0.34361753
771921,0.4448934
771922,0.31934822
771923,0.05701928
771924,0.4474713
771925,0.311522
771926,0.2719462
771927,0.25101286
771928,0.44908798
771929,0.20545791
771930,0.4293842
771931,0.26457524
771932,0.46408427
771933,0.42033476
771934,0.34208286
771935,0.27747333
771936,0.41551563
771937,0.36891443
771938,0.3439725
771939,0.24035451
771940,0.25018787
771941,0.43621913
771942,0.90390986
771943,0.20268609
771944,0.331438
771945,0.44081503
771946,0.35224932
771947,0.2860054
771948,0.42392424
771949,0.16476205
771950,0.274723
771951,0.39811274
771952,0.21355449
771953,0.52869177
771954,0.3358495
771955,0.27762935
771956,0.2334579
771957,0.29669723
771958,0.29731867
771959,0.45329815
771960,0.26561904
771961,0.42979658
771962,0.35932502
771963,0.39811274
771964,0.39811274
771965,0.33455265
771966,0.4718309
771967,0.50820196
771968,0.66527706
771969,0.2210245
771970,0.46823004
771971,0.3131174
771972,0.47230378
771973,0.3359275
771974,0.4754252
771975,0.2820041
771976,0.26156953
771977,0.22795844
771978,0.29253572
771979,0.4305291
771980,0.28628004
771981,0.36891443
771982,0.26398048
771983,0.28965977
771984,0.35167566
771985,0.41632998
771986,0.35706148
771987,0.45317358
771988,0.21031329
771989,0.44821087
771990,0.27898872
771991,0.6221079
771992,0.39811274
771993,0.33472544
771994,0.39811274
771995,0.3054064
771996,0.34352943
771997,0.3094575
771998,0.28630623
771999,0.16063091
772000,0.22722271
772001,0.35698855
772002,0.28164515
772003,0.17060448
772004,0.5313052
772005,0.45775783
772006,0.43524
772007,0.4425939
772008,0.3236592
772009,0.291987
772010,0.1757649
772011,0.32921565
772012,0.33095324
772013,0.22723138
772014,0.25802228
772015,0.4870367
772016,0.3423846
772017,0.33367977
772018,0.39811274
772019,0.3119609
772020,0.30249462
772021,0.34087047
772022,0.2853069
772023,0.3244842
772024,0.34167054
772025,0.36353543
772026,0.36891443
772027,0.4531958
772028,0.4555818
772029,0.2887742
772030,0.25278807
772031,0.43584782
772032,0.4344037
772033,0.30403465
772034,0.3110121
772035,0.11040257
772036,0.39811274
772037,0.2975766
772038,0.4565526
772039,0.33599946
772040,0.32554463
772041,0.3606787
772042,0.48431444
772043,0.26214105
772044,0.39811274
772045,0.28547883
772046,0.4653698
772047,0.27057385
772048,0.46866974
772049,0.4684964
772050,0.39811274
772051,0.4444683
772052,0.4257281
772053,0.39811274
772054,0.44946933
772055,0.27292
772056,0.2545517
772057,0.36891443
772058,0.41943586
772059,0.33378246
772060,0.30865204
772061,0.34781063
772062,0.26780182
772063,0.57391244
772064,0.22381078
772065,0.2210344
772066,0.39811274
772067,0.2604817
772068,0.31759757
772069,0.28705382
772070,0.48274714
772071,0.50990266
772072,0.45752743
772073,0.43064782
772074,0.26209292
772075,0.46466178
772076,0.3058984
772077,0.43535146
772078,0.36891443
772079,0.29722062
772080,0.39811274
772081,0.36891443
772082,0.2766816
772083,0.23490329
772084,0.3265718
772085,0.5480097
772086,0.45946702
772087,0.47809452
772088,0.21163301
772089,0.47695917
772090,0.46142638
772091,0.30947214
772092,0.2626464
772093,0.32448497
772094,0.32420474
772095,0.2992609
772096,0.45730484
772097,0.36891443
772098,0.42566282
772099,0.43276232
772100,0.4980893
772101,0.4302958
772102,0.35715914
772103,0.49946198
772104,0.4576133
772105,0.44422188
772106,0.20234053
772107,0.26836544
772108,0.17299809
772109,0.33334136
772110,0.53318137
772111,0.22877248
772112,0.24270749
772113,0.29503393
772114,0.28256497
772115,0.24906586
772116,0.28616655
772117,0.17977831
772118,0.28984815
772119,0.29399985
772120,0.32447642
772121,0.3191538
772122,0.19086291
772123,0.44051212
772124,0.456356
772125,0.36891443
772126,0.21485715
772127,0.39811274
772128,0.4426126
772129,0.32042116
772130,0.22687517
772131,0.38672963
772132,0.4194591
772133,0.32086328
772134,0.46068949
772135,0.39811274
772136,0.15612051
772137,0.32398084
772138,0.2943298
772139,0.1849011
772140,0.4363777
772141,0.30632085
772142,0.3578541
772143,0.50635135
772144,0.28933892
772145,0.2959742
772146,0.20774499
772147,0.39811274
772148,0.2933233
772149,0.16747375
772150,0.28019324
772151,0.39811274
772152,0.24720183
772153,0.23745637
772154,0.46231064
772155,0.48239258
772156,0.3014687
772157,0.4478055
772158,0.42046577
772159,0.29757226
772160,0.24260437
772161,0.4806522
772162,0.35421324
772163,0.26296276
772164,0.3204174
772165,0.33985168
772166,0.42878458
772167,0.36891443
772168,0.30658722
772169,0.46702158
772170,0.33663702
772171,0.50980467
772172,0.34959337
772173,0.26885995
772174,0.34970054
772175,0.4522714
772176,0.39811274
772177,0.24966054
772178,0.33779198
772179,0.35338464
772180,0.4151734
772181,0.22332095
772182,0.36891443
772183,0.44639114
772184,0.24546915
772185,0.36891443
772186,0.34230292
772187,0.27333102
772188,0.3488571
772189,0.28879467
772190,0.4969595
772191,0.33206564
772192,0.43273696
772193,0.39811274
772194,0.30103955
772195,0.33538926
772196,0.23605488
772197,0.43135127
772198,0.24976341
772199,0.23995762
772200,0.22974466
772201,0.3336729
772202,0.44104597
772203,0.45269877
772204,0.31832752
772205,0.442186
772206,0.36891443
772207,0.23360074
772208,0.27900785
772209,0.30027166
772210,0.29087988
772211,0.34868392
772212,0.29462412
772213,0.43526608
772214,0.58562315
772215,0.43736008
772216,0.59737664
772217,0.23974504
772218,0.43519396
772219,0.31975323
772220,0.46871933
772221,0.54591954
772222,0.26131624
772223,0.4434493
772224,0.43534246
772225,0.47549886
772226,0.28607017
772227,0.34654653
772228,0.46703526
772229,0.3466985
772230,0.17230217
772231,0.30921438
772232,0.4480616
772233,0.4582957
772234,0.39811274
772235,0.24487096
772236,0.42875075
772237,0.4334481
772238,0.46876386
772239,0.39811274
772240,0.47629258
772241,0.36891443
772242,0.4388813
772243,0.4315033
772244,0.36891443
772245,0.42139918
772246,0.2173798
772247,0.30825207
772248,0.41568252
772249,0.31732416
772250,0.49873108
772251,0.5396652
772252,0.29359934
772253,0.30983394
772254,0.30644968
772255,0.4275441
772256,0.34771815
772257,0.39811274
772258,0.39811274
772259,0.28038827
772260,0.43656075
772261,0.39811274
772262,0.43671378
772263,0.35822463
772264,0.29267237
772265,0.43016094
772266,0.33641452
772267,0.4462905
772268,0.213001
772269,0.284054
772270,0.39811274
772271,0.5278898
772272,0.5083448
772273,0.36891443
772274,0.2759811
772275,0.44104645
772276,0.17433888
772277,0.45496657
772278,0.35195887
772279,0.45846725
772280,0.4224559
772281,0.41918224
772282,0.35311207
772283,0.20380339
772284,0.31484348
772285,0.29542205
772286,0.33920702
772287,0.32502827
772288,0.34716967
772289,0.46753195
772290,0.39811274
772291,0.3481113
772292,0.29506227
772293,0.5184898
772294,0.44905078
772295,0.33720613
772296,0.3513815
772297,0.0
772298,0.3413825
772299,0.3473968
772300,0.4301581
772301,0.47612357
772302,0.27261004
772303,0.33145994
772304,0.3149281
772305,0.243842
772306,0.3324977
772307,0.34000692
772308,0.3078637
772309,0.2717448
772310,0.32807243
772311,0.39811274
772312,0.4363313
772313,0.41697857
772314,0.22394866
772315,0.4471897
772316,0.4479573
772317,0.029705921
772318,0.47178972
772319,0.33479562
772320,0.4275256
772321,0.39811274
772322,0.32183456
772323,0.4458795
772324,0.47869766
772325,0.43260986
772326,0.32133383
772327,0.44094887
772328,0.39811274
772329,0.20423086
772330,0.31560615
772331,0.39811274
772332,0.3118681
772333,0.34547594
772334,0.49350628
772335,0.49091384
772336,0.42939785
772337,0.23260975
772338,0.44738227
772339,0.04416651
772340,0.4357316
772341,0.2011128
772342,0.19563697
772343,0.4268049
772344,0.31518984
772345,0.4287051
772346,0.39811274
772347,0.39811274
772348,0.3247556
772349,0.27212012
772350,0.19983922
772351,0.4383734
772352,0.6336529
772353,0.12991981
772354,0.32115513
772355,0.39811274
772356,0.4658895
772357,0.44361046
772358,0.42904842
772359,0.41850007
772360,0.29186025
772361,0.24482656
772362,0.4341666
772363,0.31064552
772364,0.3482732
772365,0.36101988
772366,0.39811274
772367,0.4406139
772368,0.0
772369,0.30380005
772370,0.35663128
772371,0.32719594
772372,0.21650377
772373,0.35126442
772374,0.30655783
772375,0.27552268
772376,0.44382417
772377,0.27140284
772378,0.18587737
772379,0.36891443
772380,0.23476946
772381,0.2571474
772382,0.34219995
772383,0.3516848
772384,0.20884113
772385,0.09277419
772386,0.32591465
772387,0.33520916
772388,0.28027013
772389,0.43640444
772390,0.2758711
772391,0.539526
772392,0.39811274
772393,0.32355347
772394,0.29940072
772395,0.4638309
772396,0.47033578
772397,0.45396143
772398,0.4228489
772399,0.3356711
772400,0.30905062
772401,0.5552391
772402,0.43698078
772403,0.48968318
772404,0.29973465
772405,0.27225652
772406,0.42672876
772407,0.2688796
772408,0.39811274
772409,0.1962378
772410,0.35030368
772411,0.29878232
772412,0.3374282
772413,0.33883312
772414,0.29923183
772415,0.45555866
772416,0.3483011
772417,0.49176425
772418,0.06962604
772419,0.58386564
772420,0.3419002
772421,0.43255016
772422,0.44152373
772423,0.2729256
772424,0.36004156
772425,0.36891443
772426,0.29153574
772427,0.33862317
772428,0.36410677
772429,0.3338297
772430,0.5288236
772431,0.30393788
772432,0.42196974
772433,0.44328886
772434,0.28241992
772435,0.4253194
772436,0.2776122
772437,0.34956798
772438,0.22226462
772439,0.44604957
772440,0.282071
772441,0.3201306
772442,0.23586267
772443,0.24986787
772444,0.52418107
772445,0.28094506
772446,0.41231677
772447,0.33498845
772448,0.2289546
772449,0.19962062
772450,0.2332912
772451,0.39811274
772452,0.39811274
772453,0.36891443
772454,0.30696246
772455,0.32779902
772456,0.62274724
772457,0.31122282
772458,0.2122596
772459,0.26121512
772460,0.27205375
772461,0.39811274
772462,0.3023155
772463,0.31942844
772464,0.50057334
772465,0.4325772
772466,0.24937215
772467,0.2059512
772468,0.43913913
772469,0.36891443
772470,0.36891443
772471,0.36891443
772472,0.16504052
772473,0.30478838
772474,0.4459445
772475,0.5197334
772476,0.26196885
772477,0.39811274
772478,0.4558765
772479,0.26207352
772480,0.42812356
772481,0.4821676
772482,0.42973775
772483,0.36891443
772484,0.25986293
772485,0.3164257
772486,0.30743733
772487,0.25240734
772488,0.22328195
772489,0.48291376
772490,0.39811274
772491,0.33929515
772492,0.30621848
772493,0.4346927
772494,0.35592836
772495,0.4496483
772496,0.3514731
772497,0.32604563
772498,0.44634214
772499,0.4978712
772500,0.46893242
772501,0.3228053
772502,0.448884
772503,0.31049868
772504,0.4726301
772505,0.45120996
772506,0.31166983
772507,0.44370863
772508,0.36891443
772509,0.51786876
772510,0.30850422
772511,0.50352806
772512,0.35533687
772513,0.4290836
772514,0.34527692
772515,0.39811274
772516,0.43901503
772517,0.29725716
772518,0.48766
772519,0.39811274
772520,0.34830064
772521,0.44731113
772522,0.29331768
772523,0.25890502
772524,0.43314534
772525,0.42246068
772526,0.33135086
772527,0.12028437
772528,0.29854548
772529,0.33549526
772530,0.43379068
772531,0.3000882
772532,0.22643612
772533,0.34727448
772534,0.44159243
772535,0.46390116
772536,0.50086945
772537,0.42836586
772538,0.22481832
772539,0.461526
772540,0.39811274
772541,0.2723247
772542,0.316664
772543,0.12262791
772544,0.23776802
772545,0.37600884
772546,0.25776568
772547,0.58304906
772548,0.2520469
772549,0.36891443
772550,0.25487748
772551,0.50330883
772552,0.3606318
772553,0.47270298
772554,0.36891443
772555,0.52859044
772556,0.47397652
772557,0.2946229
772558,0.36463648
772559,0.4547584
772560,0.28048128
772561,0.34037745
772562,0.4369419
772563,0.13607354
772564,0.31769896
772565,0.3105814
772566,0.32015437
772567,0.39811274
772568,0.43181497
772569,0.48313904
772570,0.29284674
772571,0.2770121
772572,0.27891347
772573,0.27308828
772574,0.33773336
772575,0.53499174
772576,0.23655477
772577,0.24943896
772578,0.42828807
772579,0.42244714
772580,0.43294013
772581,0.30816725
772582,0.4535149
772583,0.50673264
772584,0.33970413
772585,0.36891443
772586,0.45142078
772587,0.34649083
772588,0.44793192
772589,0.39811274
772590,0.33340842
772591,0.4234532
772592,0.31187615
772593,0.21861953
772594,0.28116843
772595,0.28941774
772596,0.32928696
772597,0.28745487
772598,0.5258651
772599,0.29526582
772600,0.43556553
772601,0.5075261
772602,0.26045388
772603,0.4911317
772604,0.43390182
772605,0.44953388
772606,0.47288334
772607,0.3587146
772608,0.31453153
772609,0.44751787
772610,0.46832097
772611,0.3486068
772612,0.33360603
772613,0.34252715
772614,0.24076197
772615,0.49649802
772616,0.41683158
772617,0.3528982
772618,0.3237825
772619,0.28884244
772620,0.43669578
772621,0.33823192
772622,0.5066215
772623,0.36469215
772624,0.39811274
772625,0.24372576
772626,0.22568727
772627,0.26021978
772628,0.46540704
772629,0.35015747
772630,0.330019
772631,0.43581188
772632,0.33870956
772633,0.30542913
772634,0.4283729
772635,0.48899674
772636,0.32995027
772637,0.4331651
772638,0.22169861
772639,0.32059646
772640,0.25625536
772641,0.36891443
772642,0.4490403
772643,0.32091492
772644,0.23578641
772645,0.3098184
772646,0.48626426
772647,0.27618402
772648,0.36891443
772649,0.44093868
772650,0.25462988
772651,0.43392256
772652,0.24257028
772653,0.36891443
772654,0.26947108
772655,0.41930485
772656,0.42438442
772657,0.23356208
772658,0.39811274
772659,0.44728938
772660,0.4414147
772661,0.33378068
772662,0.036441255
772663,0.3162123
772664,0.31698048
772665,0.43332592
772666,0.27772355
772667,0.30171922
772668,0.36891443
772669,0.4941873
772670,0.30647925
772671,0.34167218
772672,0.48262486
772673,0.42826074
772674,0.43987307
772675,0.10096686
772676,0.29785487
772677,0.23526715
772678,0.44866467
772679,0.45296973
772680,0.2675035
772681,0.27325198
772682,0.36891443
772683,0.32851484
772684,0.39811274
772685,0.4356318
772686,0.27510256
772687,0.35119894
772688,0.34873796
772689,0.3186607
772690,0.29710072
772691,0.42496178
772692,0.3094862
772693,0.3180898
772694,0.24754418
772695,0.24620794
772696,0.31488487
772697,0.49632904
772698,0.49106535
772699,0.36891443
772700,0.34301788
772701,0.39811274
772702,0.244363
772703,0.29298538
772704,0.59796345
772705,0.3497083
772706,0.21185644
772707,0.36323407
772708,0.31526306
772709,0.44819
772710,0.23583879
772711,0.3502595
772712,0.21801454
772713,0.33002418
772714,0.2667536
772715,0.39811274
772716,0.28944516
772717,0.56450427
772718,0.4259842
772719,0.21434729
772720,0.27618045
772721,0.22420527
772722,0.18482783
772723,0.52806216
772724,0.36891443
772725,0.32435045
772726,0.4355672
772727,0.2343835
772728,0.32662314
772729,0.44222507
772730,0.4378046
772731,0.36891443
772732,0.39811274
772733,0.39811274
772734,0.15378737
772735,0.44944885
772736,0.50410724
772737,0.32052675
772738,0.39811274
772739,0.43752134
772740,0.42481765
772741,0.2599434
772742,0.31198967
772743,0.16527325
772744,0.25866613
772745,0.352796
772746,0.4349983
772747,0.3540444
772748,0.3177926
772749,0.42542958
772750,0.29121897
772751,0.27557012
772752,0.43169913
772753,0.3330157
772754,0.47423214
772755,0.1731201
772756,0.33603024
772757,0.34895694
772758,0.32846108
772759,0.218252
772760,0.36891443
772761,0.4414581
772762,0.43766028
772763,0.13388963
772764,0.29639924
772765,0.33585203
772766,0.46422124
772767,0.2571196
772768,0.43098032
772769,0.45726073
772770,0.25129315
772771,0.2788481
772772,0.21697097
772773,0.18239163
772774,0.22853337
772775,0.4366757
772776,0.34333107
772777,0.3492302
772778,0.4338959
772779,0.5963603
772780,0.3008967
772781,0.43517426
772782,0.5064295
772783,0.36891443
772784,0.33903465
772785,0.31267032
772786,0.22283652
772787,0.35099384
772788,0.5152753
772789,0.25833297
772790,0.2878167
772791,0.43532172
772792,0.28259304
772793,0.36891443
772794,0.36891443
772795,0.417408
772796,0.24063894
772797,0.1972357
772798,0.43395218
772799,0.30839303
772800,0.43929672
772801,0.34853888
772802,0.36891443
772803,0.30640396
772804,0.31863448
772805,0.36891443
772806,0.36891443
772807,0.39811274
772808,0.3295414
772809,0.36891443
772810,0.42662838
772811,0.39811274
772812,0.3329306
772813,0.2998083
772814,0.5113664
772815,0.50190157
772816,0.39811274
772817,0.2236726
772818,0.44149512
772819,0.23205836
772820,0.31222284
772821,0.27971056
772822,0.24146299
772823,0.23020563
772824,0.4399845
772825,0.42912176
772826,0.26326567
772827,0.3436992
772828,0.29090893
772829,0.28878224
772830,0.46656471
772831,0.36891443
772832,0.5761555
772833,0.44252694
772834,0.36458623
772835,0.4272639
772836,0.18998197
772837,0.25038156
772838,0.18239373
772839,0.39811274
772840,0.34565178
772841,0.31676334
772842,0.33754817
772843,0.3347615
772844,0.3561925
772845,0.34534782
772846,0.2637094
772847,0.34381652
772848,0.4279274
772849,0.36891443
772850,0.5180256
772851,0.20122539
772852,0.39811274
772853,0.23904023
772854,0.06173608
772855,0.32452348
772856,0.33941516
772857,0.44291863
772858,0.44290942
772859,0.44761172
772860,0.35544917
772861,0.39811274
772862,0.423749
772863,0.2914195
772864,0.33576494
772865,0.45404792
772866,0.45559815
772867,0.33426458
772868,0.601826
772869,0.43974292
772870,0.2463347
772871,0.42648003
772872,0.16181524
772873,0.31407902
772874,0.39811274
772875,0.2749612
772876,0.4606995
772877,0.39811274
772878,0.33863014
772879,0.39811274
772880,0.44151986
772881,0.51281655
772882,0.4705063
772883,0.30121127
772884,0.415278
772885,0.43633217
772886,0.34695366
772887,0.24265444
772888,0.42929992
772889,0.41507787
772890,0.2925184
772891,0.5419255
772892,0.39811274
772893,0.26904187
772894,0.34973022
772895,0.35336897
772896,0.31651932
772897,0.15120557
772898,0.28840536
772899,0.27808312
772900,0.42834058
772901,0.19138534
772902,0.2721705
772903,0.29733533
772904,0.09984068
772905,0.4719356
772906,0.31172627
772907,0.24568613
772908,0.18470454
772909,0.30776262
772910,0.45066583
772911,0.15657681
772912,0.48422715
772913,0.35839796
772914,0.3467028
772915,0.32046747
772916,0.36891443
772917,0.27684036
772918,0.22312032
772919,0.32901597
772920,0.39811274
772921,0.26307166
772922,0.35945085
772923,0.43980426
772924,0.5340619
772925,0.27353272
772926,0.3082799
772927,0.31296337
772928,0.3028628
772929,0.26668137
772930,0.25118247
772931,0.24743767
772932,0.36891443
772933,0.26409256
772934,0.48820883
772935,0.44960302
772936,0.26451626
772937,0.24996704
772938,0.29748735
772939,0.33592063
772940,0.43680134
772941,0.23616363
772942,0.45582145
772943,0.39811274
772944,0.32648885
772945,0.29776433
772946,0.28059617
772947,0.31780493
772948,0.36891443
772949,0.39811274
772950,0.24612252
772951,0.31415665
772952,0.356597
772953,0.42748648
772954,0.27141878
772955,0.23848736
772956,0.35032067
772957,0.39811274
772958,0.32400393
772959,0.4409104
772960,0.2953463
772961,0.44871905
772962,0.41588622
772963,0.24194445
772964,0.3369149
772965,0.5122944
772966,0.34216073
772967,0.36891443
772968,0.2913096
772969,0.17787154
772970,0.46333528
772971,0.30015787
772972,0.4305589
772973,0.441856
772974,0.22192563
772975,0.2122099
772976,0.2791244
772977,0.3581459
772978,0.23192732
772979,0.44231525
772980,0.34056795
772981,0.22040585
772982,0.20436023
772983,0.34287846
772984,0.43774965
772985,0.15284671
772986,0.2079006
772987,0.4859458
772988,0.49830565
772989,0.31287852
772990,0.43357196
772991,0.47857887
772992,0.34206277
772993,0.5301953
772994,0.41957545
772995,0.2790887
772996,0.18331344
772997,0.31819052
772998,0.42283365
772999,0.36891443
773000,0.4378719
773001,0.26707065
773002,0.33201635
773003,0.25200772
773004,0.36891443
773005,0.23577796
773006,0.36891443
773007,0.29890665
773008,0.3345637
773009,0.27294675
773010,0.36891443
773011,0.36891443
773012,0.22840315
773013,0.13842775
773014,0.4275028
773015,0.43500876
773016,0.5693243
773017,0.33201665
773018,0.24232194
773019,0.49946782
773020,0.34482163
773021,0.39811274
773022,0.4469661
773023,0.2467427
773024,0.27837768
773025,0.28089476
773026,0.2920013
773027,0.43810782
773028,0.3503045
773029,0.34665006
773030,0.43858215
773031,0.30444968
773032,0.4647896
773033,0.42835435
773034,0.47474703
773035,0.413456
773036,0.32071865
773037,0.32918623
773038,0.34284955
773039,0.26603183
773040,0.39811274
773041,0.36378282
773042,0.43827006
773043,0.33427995
773044,0.43293163
773045,0.3368726
773046,0.79587656
773047,0.14400172
773048,0.2625433
773049,0.36205104
773050,0.12868571
773051,0.47247845
773052,0.13282694
773053,0.30265465
773054,0.39811274
773055,0.34724715
773056,0.46257332
773057,0.42833436
773058,0.42536163
773059,0.36891443
773060,0.42750224
773061,0.25269067
773062,0.35851136
773063,0.23738115
773064,0.36891443
773065,0.28428125
773066,0.19988436
773067,0.330904
773068,0.31423914
773069,0.36891443
773070,0.34555098
773071,0.43773955
773072,0.2137753
773073,0.30722386
773074,0.45431882
773075,0.15281539
773076,0.52603877
773077,0.2614277
773078,0.4324586
