id,Predicted
770353,0.24738172
770354,0.3864856
770355,0.36200434
770356,0.27244943
770357,0.4221852
770358,0.29907975
770359,0.2231347
770360,0.29876104
770361,0.21984242
770362,0.4951673
770363,0.3874773
770364,0.24339843
770365,0.25324515
770366,0.23955424
770367,0.45302236
770368,0.30180794
770369,0.4511627
770370,0.31228372
770371,0.2521758
770372,0.39458206
770373,0.2739354
770374,0.31295583
770375,0.4349337
770376,0.15538782
770377,0.39302042
770378,0.4148228
770379,0.41273457
770380,0.24332015
770381,0.45270807
770382,0.35173887
770383,0.36391643
770384,0.30382618
770385,0.21973668
770386,0.83396524
770387,0.21696152
770388,0.45314777
770389,0.309642
770390,0.30868226
770391,0.32334536
770392,0.36021855
770393,0.423591
770394,0.24062243
770395,0.3273356
770396,0.27074954
770397,0.5076724
770398,0.23602168
770399,0.2900365
770400,0.22581027
770401,0.31289256
770402,0.25310737
770403,0.30444324
770404,0.3297854
770405,0.3353237
770406,0.40599072
770407,0.10691007
770408,0.19178873
770409,0.3067313
770410,0.46389502
770411,0.1316278
770412,0.69479895
770413,0.3767754
770414,0.3666046
770415,0.39634773
770416,0.23254438
770417,0.37352628
770418,0.26464176
770419,0.28148338
770420,0.5222515
770421,0.3737783
770422,0.23944749
770423,0.3263285
770424,0.61666095
770425,0.41810304
770426,0.3444664
770427,0.42659765
770428,0.31588462
770429,0.19239067
770430,0.19611529
770431,0.37010157
770432,0.3066117
770433,0.4996184
770434,0.1853459
770435,0.2448785
770436,0.39912242
770437,0.31861547
770438,0.45540032
770439,0.32851496
770440,0.3887416
770441,0.4131031
770442,0.30216396
770443,0.3771151
770444,0.26006642
770445,0.23800808
770446,0.40475765
770447,0.3177901
770448,0.38371724
770449,0.26021212
770450,0.44608107
770451,0.19863935
770452,0.367493
770453,0.17595112
770454,0.37130186
770455,0.42834932
770456,0.44912994
770457,0.3867219
770458,0.27896383
770459,0.25413296
770460,0.3338442
770461,0.36715224
770462,0.24387278
770463,0.3872208
770464,0.43696147
770465,0.401624
770466,0.3479059
770467,0.3175618
770468,0.44285247
770469,0.5907307
770470,0.17288102
770471,0.32077217
770472,0.20583771
770473,0.39925045
770474,0.24470215
770475,0.31669348
770476,0.3557233
770477,0.040102992
770478,0.14223376
770479,0.45556965
770480,0.27167407
770481,0.33596122
770482,0.29137573
770483,0.43630552
770484,0.31192702
770485,0.28650704
770486,0.36374605
770487,0.09335727
770488,0.36432493
770489,0.34993324
770490,0.14909601
770491,0.320472
770492,0.53069764
770493,0.124839336
770494,0.17622058
770495,0.29157797
770496,0.19120264
770497,0.45113134
770498,0.2313135
770499,0.4278492
770500,0.37524548
770501,0.4052395
770502,0.4035834
770503,0.4171993
770504,0.31046084
770505,0.36207753
770506,0.34694505
770507,0.20621519
770508,0.399288
770509,0.35790986
770510,0.12596618
770511,0.3222351
770512,0.34090054
770513,0.38406914
770514,0.42937648
770515,0.1473197
770516,0.3369906
770517,0.2735142
770518,0.19595364
770519,0.4350832
770520,0.38789824
770521,0.5150882
770522,0.10467778
770523,0.36627558
770524,0.26973704
770525,0.35061237
770526,0.43832228
770527,0.39669788
770528,0.25669673
770529,0.38900226
770530,0.33287045
770531,0.3479724
770532,0.36786804
770533,0.19191578
770534,0.092845336
770535,0.15794805
770536,0.32533062
770537,0.3118172
770538,0.3152633
770539,0.38382328
770540,0.3149448
770541,0.27825335
770542,0.25054774
770543,0.5135079
770544,0.27377477
770545,0.31639668
770546,0.4413429
770547,0.37439963
770548,0.31831947
770549,0.22085164
770550,0.25894007
770551,0.38281846
770552,0.45504737
770553,0.41696307
770554,0.3109801
770555,0.3189018
770556,0.28845847
770557,0.36071384
770558,0.2809988
770559,0.3305132
770560,0.5222055
770561,0.46244785
770562,0.31808904
770563,0.61932
770564,0.18937682
770565,0.41309923
770566,0.2473565
770567,0.3280865
770568,0.39690402
770569,0.32765868
770570,0.23605807
770571,0.48407543
770572,0.2849658
770573,0.16446063
770574,0.36914837
770575,0.42147812
770576,0.2838095
770577,0.36210203
770578,0.27151793
770579,0.20924452
770580,0.44975716
770581,0.20010026
770582,0.6567013
770583,0.18570206
770584,0.21964896
770585,0.3141336
770586,0.408491
770587,0.35320193
770588,0.209453
770589,0.32947743
770590,0.43700296
770591,0.2532153
770592,0.4004581
770593,0.25770548
770594,0.31549343
770595,0.27870688
770596,0.47630373
770597,0.29051673
770598,0.41807878
770599,0.30926916
770600,0.27807948
770601,0.43094188
770602,0.3652819
770603,0.36155486
770604,0.23826359
770605,0.5685011
770606,0.23689127
770607,0.33564565
770608,0.44661412
770609,0.21316576
770610,0.33377248
770611,0.41592267
770612,0.2112081
770613,0.43619892
770614,0.33873683
770615,0.24402766
770616,0.39342445
770617,0.14101772
770618,0.3146308
770619,0.22636732
770620,0.40515178
770621,0.13298751
770622,0.31171617
770623,0.28102437
770624,0.3051999
770625,0.30201206
770626,0.31685317
770627,0.35633272
770628,0.35526806
770629,0.38638243
770630,0.25907862
770631,0.24224505
770632,0.34785846
770633,0.35292974
770634,0.4169848
770635,0.188638
770636,0.3525277
770637,0.2997395
770638,0.41395333
770639,0.1812936
770640,0.21564922
770641,0.4485193
770642,0.19946873
770643,0.38881683
770644,0.28329164
770645,0.16070543
770646,0.16028047
770647,0.11430175
770648,0.43793848
770649,0.3813057
770650,0.35235783
770651,0.49759927
770652,0.2887106
770653,0.36715516
770654,0.21774745
770655,0.17642845
770656,0.6721499
770657,0.45073223
770658,0.39410865
770659,0.27613562
770660,0.247688
770661,0.065525055
770662,0.37474793
770663,0.38187212
770664,0.40987673
770665,0.5260305
770666,0.42414695
770667,0.26805702
770668,0.20545533
770669,0.41538098
770670,0.25137076
770671,0.49204975
770672,0.33499074
770673,0.24298815
770674,0.44019535
770675,0.38112456
770676,0.45051223
770677,0.21532774
770678,0.14116612
770679,0.24904764
770680,0.33919907
770681,0.38637614
770682,0.30531362
770683,0.13916121
770684,0.2398577
770685,0.2706362
770686,0.34660473
770687,0.44721502
770688,0.29666308
770689,0.20773867
770690,0.22024497
770691,0.34961182
770692,0.41073456
770693,0.2211352
770694,0.3289008
770695,0.38324243
770696,0.43992016
770697,0.23375207
770698,0.46424657
770699,0.4118902
770700,0.39755282
770701,0.42305222
770702,0.59178734
770703,0.28954178
770704,0.3030644
770705,0.3748951
770706,0.3916662
770707,0.298202
770708,0.52982384
770709,0.3906333
770710,0.32207993
770711,0.38720566
770712,0.20460922
770713,0.4031111
770714,0.37172675
770715,0.29925466
770716,0.29208848
770717,0.46119928
770718,0.36606565
770719,0.31184545
770720,0.30817744
770721,0.4726217
770722,0.4872334
770723,0.48146263
770724,0.54889655
770725,0.23531704
770726,0.24662802
770727,0.27346522
770728,0.42406029
770729,0.31982362
770730,0.19169234
770731,0.40656373
770732,0.23949195
770733,0.24642093
770734,0.5093927
770735,0.23617835
770736,0.28129816
770737,0.45191097
770738,0.18055557
770739,0.33630994
770740,0.29207605
770741,0.33606008
770742,0.35129806
770743,0.37495872
770744,0.44947797
770745,0.36009246
770746,0.3386087
770747,0.44021866
770748,0.4213835
770749,0.33432642
770750,0.4420232
770751,0.1776197
770752,0.3919867
770753,0.37286407
770754,0.16247971
770755,0.25967813
770756,0.23675239
770757,0.417434
770758,0.25680748
770759,0.33771676
770760,0.26714554
770761,0.20000711
770762,0.57224494
770763,0.24054092
770764,0.32581598
770765,0.4799858
770766,0.22584294
770767,0.16529042
770768,0.24603617
770769,0.24342577
770770,0.5038071
770771,0.48135433
770772,0.33240372
770773,0.1331369
770774,0.40376747
770775,0.4273183
770776,0.31531045
770777,0.24547364
770778,0.33010933
770779,0.42024904
770780,0.43480936
770781,0.4241318
770782,0.3827999
770783,0.32791594
770784,0.39078754
770785,0.35836563
770786,0.15069976
770787,0.45974058
770788,0.3624741
770789,0.23400322
770790,0.3570882
770791,0.3538307
770792,0.18870378
770793,0.30285886
770794,0.378445
770795,0.26241994
770796,0.34795296
770797,0.20754324
770798,0.39135483
770799,0.14049816
770800,0.31252876
770801,0.38438663
770802,0.35531187
770803,0.32955575
770804,0.547016
770805,0.4763943
770806,0.31413987
770807,0.29208365
770808,0.34633267
770809,0.5255524
770810,0.24634457
770811,0.30383673
770812,0.2860565
770813,0.41744092
770814,0.3337849
770815,0.3048995
770816,0.39425138
770817,0.32674354
770818,0.3912716
770819,0.45088282
770820,0.36016974
770821,0.3727542
770822,0.2625802
770823,0.27496636
770824,0.48191634
770825,0.41026235
770826,0.20681912
770827,0.26355386
770828,0.26189217
770829,0.4820808
770830,0.38260427
770831,0.38325703
770832,0.29937404
770833,0.35302532
770834,0.49613565
770835,0.35419732
770836,0.43780854
770837,0.37184364
770838,0.31565848
770839,0.30791536
770840,0.2158426
770841,0.45242405
770842,0.21234256
770843,0.24339509
770844,0.24721843
770845,0.50150317
770846,0.29177767
770847,0.3395378
770848,0.24812295
770849,0.41753826
770850,0.5333635
770851,0.34794322
770852,0.30257928
770853,0.3644063
770854,0.5824074
770855,0.2212086
770856,0.41450378
770857,0.2189814
770858,0.42493215
770859,0.2912967
770860,0.37151486
770861,0.3893954
770862,0.2579516
770863,0.2218114
770864,0.44888842
770865,0.35132793
770866,0.24957943
770867,0.28592667
770868,0.34951767
770869,0.41289648
770870,0.4368869
770871,0.17528227
770872,0.23723438
770873,0.14557913
770874,0.40021396
770875,0.29411533
770876,0.22248705
770877,0.3012345
770878,0.26749328
770879,0.22526991
770880,0.46507066
770881,0.32348475
770882,0.37660804
770883,0.28044665
770884,0.27015802
770885,0.46491674
770886,0.2991029
770887,0.28968275
770888,0.30211303
770889,0.2833754
770890,0.29149407
770891,0.3200268
770892,0.29730722
770893,0.4889349
770894,0.34459352
770895,0.3844121
770896,0.32982323
770897,0.4097703
770898,0.2566194
770899,0.2762475
770900,0.39158615
770901,0.14863433
770902,0.3457632
770903,0.27880603
770904,0.54457957
770905,0.18314916
770906,0.44089368
770907,0.6664418
770908,0.2870754
770909,0.41305208
770910,0.3701802
770911,0.26340622
770912,0.3809866
770913,0.27834007
770914,0.40915644
770915,0.35101846
770916,0.4760261
770917,0.24636938
770918,0.45410666
770919,0.2324191
770920,0.35159686
770921,0.3720202
770922,0.25639564
770923,0.3001576
770924,0.39405915
770925,0.27286422
770926,0.41962728
770927,0.38724315
770928,0.43764985
770929,0.6119307
770930,0.39663413
770931,0.4430448
770932,0.37092787
770933,0.24445833
770934,0.17298168
770935,0.27726582
770936,0.35777384
770937,0.33836246
770938,0.49057758
770939,0.39710242
770940,0.3875605
770941,0.3715399
770942,0.47205517
770943,0.31066218
770944,0.4918702
770945,0.24588591
770946,0.40446195
770947,0.29373172
770948,0.38538697
770949,0.2758572
770950,0.20433646
770951,0.31945077
770952,0.40189102
770953,0.44765535
770954,0.45295197
770955,0.3768975
770956,0.59289205
770957,0.43483648
770958,0.23169878
770959,0.23752764
770960,0.21079853
770961,0.19414808
770962,0.20972802
770963,0.30714357
770964,0.39219463
770965,0.19092153
770966,0.1479613
770967,0.32896087
770968,0.3540263
770969,0.2806299
770970,0.31571347
770971,0.16312882
770972,0.3723606
770973,0.39833608
770974,0.55507237
770975,0.28450176
770976,0.34443036
770977,0.24124496
770978,0.4794129
770979,0.28497183
770980,0.24831523
770981,0.30201074
770982,0.21450216
770983,0.20409416
770984,0.5164664
770985,0.39162773
770986,0.312157
770987,0.46276578
770988,0.25356525
770989,0.3769605
770990,0.20775878
770991,0.49632892
770992,0.27028027
770993,0.39231816
770994,0.25067392
770995,0.46217808
770996,0.3795867
770997,0.3650285
770998,0.12004303
770999,0.4769244
771000,0.4039508
771001,0.4896435
771002,0.22226648
771003,0.31227976
771004,0.21456102
771005,0.28940895
771006,0.30181813
771007,0.34951845
771008,0.3292969
771009,0.3381353
771010,0.21448272
771011,0.26349264
771012,0.40312594
771013,0.23206973
771014,0.3546205
771015,0.57995224
771016,0.24118766
771017,0.33969957
771018,0.27170652
771019,0.30054727
771020,0.25151482
771021,0.24093913
771022,0.33055848
771023,0.6047458
771024,0.327773
771025,0.43925712
771026,0.16772851
771027,0.3708396
771028,0.4939368
771029,0.20414159
771030,0.34800127
771031,0.2800457
771032,0.24774714
771033,0.6264347
771034,0.36090216
771035,0.19592549
771036,0.25817347
771037,0.23421182
771038,0.25221708
771039,0.2092333
771040,0.25072592
771041,0.23657218
771042,0.37253806
771043,0.3877633
771044,0.38981476
771045,0.27852106
771046,0.49871585
771047,0.3778866
771048,0.24435365
771049,0.33968416
771050,0.29501173
771051,0.38789403
771052,0.1908547
771053,0.31843293
771054,0.4197894
771055,0.22744188
771056,0.2803135
771057,0.39844158
771058,0.24612674
771059,0.23178118
771060,0.307998
771061,0.285319
771062,0.48027092
771063,0.22431098
771064,0.4067955
771065,0.23155181
771066,0.48964375
771067,0.45095256
771068,0.301195
771069,0.14155826
771070,0.29548267
771071,0.22073151
771072,0.3917807
771073,0.34300172
771074,0.52929795
771075,0.45075944
771076,0.2688734
771077,0.57858044
771078,0.3877462
771079,0.39867225
771080,0.22588494
771081,0.3508164
771082,0.19179845
771083,0.30669126
771084,0.296319
771085,0.33626756
771086,0.3601558
771087,0.6549704
771088,0.41859004
771089,0.21595731
771090,0.2687073
771091,0.21539727
771092,0.33987322
771093,0.24489717
771094,0.32312235
771095,0.3293681
771096,0.12526813
771097,0.41641507
771098,0.4316362
771099,0.25204828
771100,0.34554017
771101,0.19271165
771102,0.48552513
771103,0.18853986
771104,0.27655834
771105,0.32076997
771106,0.3773523
771107,0.259014
771108,0.3392872
771109,0.26557258
771110,0.38788423
771111,0.44015953
771112,0.3473714
771113,0.45241702
771114,0.22722211
771115,0.26026052
771116,0.3709402
771117,0.40997782
771118,0.34634098
771119,0.3357925
771120,0.42084056
771121,0.37124258
771122,0.3473488
771123,0.35975462
771124,0.58030456
771125,0.21755953
771126,0.23385926
771127,0.33432454
771128,0.6350685
771129,0.21176016
771130,0.26582527
771131,0.31490436
771132,0.41258714
771133,0.4657175
771134,0.23536816
771135,0.30029643
771136,0.2101161
771137,0.37341142
771138,0.4429845
771139,0.33554813
771140,0.41226658
771141,0.3895562
771142,0.35458997
771143,0.3869883
771144,0.42681593
771145,0.32584453
771146,0.31657013
771147,0.4277419
771148,0.46209377
771149,0.2735217
771150,0.31901053
771151,0.19696857
771152,0.3248491
771153,0.37842917
771154,0.35577694
771155,0.2569338
771156,0.24488802
771157,0.42065796
771158,0.23645766
771159,0.412009
771160,0.4225942
771161,0.29471895
771162,0.24336083
771163,0.35837165
771164,0.29829723
771165,0.37022874
771166,0.22962311
771167,0.23578095
771168,0.48894453
771169,0.30640277
771170,0.22765163
771171,0.292915
771172,0.3489444
771173,0.47807986
771174,0.35011357
771175,0.3650328
771176,0.11755442
771177,0.7249995
771178,0.20754725
771179,0.4639062
771180,0.21237856
771181,0.37906978
771182,0.27104563
771183,0.1551009
771184,0.47935078
771185,0.35102794
771186,0.30555123
771187,0.42728406
771188,0.3170502
771189,0.4801472
771190,0.37935743
771191,0.3954292
771192,0.48008925
771193,0.3215436
771194,0.38222736
771195,0.34209847
771196,0.2532111
771197,0.37189382
771198,0.13161853
771199,0.39714366
771200,0.36082777
771201,0.113220885
771202,0.25094837
771203,0.43792814
771204,0.45905995
771205,0.41167405
771206,0.23496643
771207,0.49417514
771208,0.25216386
771209,0.38138998
771210,0.47937828
771211,0.45433077
771212,0.29523587
771213,0.42751497
771214,0.33720267
771215,0.02765717
771216,0.1870253
771217,0.40908784
771218,0.29974136
771219,0.33956954
771220,0.70906043
771221,0.2320917
771222,0.23819374
771223,0.07235397
771224,0.3527411
771225,0.21471304
771226,0.27578485
771227,0.37814254
771228,0.34028673
771229,0.254499
771230,0.28662944
771231,0.43899995
771232,0.19185989
771233,0.24780208
771234,0.37225208
771235,0.40189826
771236,0.23003452
771237,0.3717253
771238,0.3053532
771239,0.31055263
771240,0.33857995
771241,0.3572476
771242,0.22936437
771243,0.27953982
771244,0.28601226
771245,0.4146179
771246,0.35373914
771247,0.25422522
771248,0.3536281
771249,0.38035357
771250,0.31367528
771251,0.3088741
771252,0.42764556
771253,0.38153788
771254,0.29769433
771255,0.13912897
771256,0.30802447
771257,0.28403643
771258,0.37921113
771259,0.20357624
771260,0.40585443
771261,0.24859616
771262,0.27788356
771263,0.32440776
771264,0.3994958
771265,0.27547792
771266,0.16369857
771267,0.35563743
771268,0.3556925
771269,0.49018452
771270,0.24212328
771271,0.20493105
771272,0.276141
771273,0.14703333
771274,0.39281115
771275,0.19040316
771276,0.20771235
771277,0.30595043
771278,0.17456618
771279,0.21942244
771280,0.3771506
771281,0.3713219
771282,0.3358284
771283,0.2797697
771284,0.42282927
771285,0.37846065
771286,0.30911937
771287,0.5570351
771288,0.27609962
771289,0.26985532
771290,0.32018936
771291,0.09249848
771292,0.359741
771293,0.41837662
771294,0.24834695
771295,0.1704729
771296,0.20682645
771297,0.23376364
771298,0.2822816
771299,0.48114142
771300,0.34919384
771301,0.45672214
771302,0.41318563
771303,0.24036321
771304,0.3457123
771305,0.4460106
771306,0.28418154
771307,0.30552718
771308,0.36326027
771309,0.40842363
771310,0.13704027
771311,0.4135114
771312,0.28186443
771313,0.34072152
771314,0.17275912
771315,0.28447214
771316,0.45852378
771317,0.2693969
771318,0.31510216
771319,0.41773087
771320,0.37043372
771321,0.31773508
771322,0.40402353
771323,0.36488917
771324,0.099950396
771325,0.33466798
771326,0.38616946
771327,0.22853835
771328,0.20593733
771329,0.41902485
771330,0.26197737
771331,0.3487444
771332,0.37199306
771333,0.21731699
771334,0.2764734
771335,0.39320976
771336,0.37471023
771337,0.28659344
771338,0.2766017
771339,0.4362463
771340,0.2652387
771341,0.40963617
771342,0.20377833
771343,0.20679909
771344,0.5554305
771345,0.40319833
771346,0.2691435
771347,0.3921674
771348,0.4784908
771349,0.41749707
771350,0.51730216
771351,0.280856
771352,0.21955976
771353,0.4540713
771354,0.3347784
771355,0.31525823
771356,0.28117406
771357,0.30569482
771358,0.26247054
771359,0.4668648
771360,0.2997115
771361,0.48168167
771362,0.3966692
771363,0.23214881
771364,0.46920404
771365,0.21644233
771366,0.3583792
771367,0.36120513
771368,0.3203603
771369,0.34619325
771370,0.2806797
771371,0.9578029
771372,0.33012643
771373,0.30482212
771374,0.41540396
771375,0.36971405
771376,0.32665926
771377,0.38775137
771378,0.45730585
771379,0.2508569
771380,0.27009514
771381,0.23122708
771382,0.49302584
771383,0.33606693
771384,0.29650366
771385,0.35327804
771386,0.3744604
771387,0.3725905
771388,0.36275297
771389,0.0905819
771390,0.26014882
771391,0.45404407
771392,0.42118794
771393,0.224568
771394,0.20062473
771395,0.15042442
771396,0.4670659
771397,0.3581936
771398,0.39278695
771399,0.31335583
771400,0.40018132
771401,0.19412045
771402,0.51741594
771403,0.20077436
771404,0.5378848
771405,0.2764415
771406,0.34251904
771407,0.20116822
771408,0.2720678
771409,0.3624063
771410,0.31841573
771411,0.24820611
771412,0.49845448
771413,0.23968029
771414,0.30127907
771415,0.4005482
771416,0.30628568
771417,0.5575745
771418,0.36094996
771419,0.5005284
771420,0.51492417
771421,0.377929
771422,0.26639026
771423,0.27093637
771424,0.23648515
771425,0.32731584
771426,0.30929103
771427,0.7384434
771428,0.402208
771429,0.17207398
771430,0.3467714
771431,0.43247992
771432,0.33842167
771433,0.3336565
771434,0.29984868
771435,0.6329768
771436,0.5139507
771437,0.43421295
771438,0.33709058
771439,0.2014039
771440,0.37113884
771441,0.50071096
771442,0.49849898
771443,0.27448222
771444,0.37105414
771445,0.29957044
771446,0.3330993
771447,0.4004773
771448,0.33456945
771449,0.34194908
771450,0.2601857
771451,0.27928647
771452,0.45231554
771453,0.2598293
771454,0.40542057
771455,0.42214322
771456,0.4644777
771457,0.23123525
771458,0.28764057
771459,0.24278556
771460,0.36047477
771461,0.42021132
771462,0.30286956
771463,0.31184182
771464,0.06476452
771465,0.38774404
771466,0.16641022
771467,0.37859142
771468,0.22487982
771469,0.3476635
771470,0.3083688
771471,0.539982
771472,0.2558172
771473,0.38027555
771474,0.3587474
771475,0.24608625
771476,0.34752187
771477,0.44014665
771478,0.3172144
771479,0.4143347
771480,0.3985917
771481,0.3436823
771482,0.1940656
771483,0.5311864
771484,0.3412079
771485,0.32675803
771486,0.44812214
771487,0.45580253
771488,0.24733832
771489,0.4397743
771490,0.43670923
771491,0.18358962
771492,0.42747217
771493,0.19164413
771494,0.35717255
771495,0.3122024
771496,0.25490776
771497,0.39153165
771498,0.48348266
771499,0.29075578
771500,0.34069967
771501,0.413973
771502,0.4407841
771503,0.28499353
771504,0.43950957
771505,0.33880103
771506,0.38873878
771507,0.19827844
771508,0.27199185
771509,0.29863575
771510,0.3865995
771511,0.3505327
771512,0.36186093
771513,0.3209446
771514,0.19548675
771515,0.2185663
771516,0.2745578
771517,0.52487373
771518,0.2183978
771519,0.6348832
771520,0.2521627
771521,0.26420474
771522,0.20856978
771523,0.3397593
771524,0.33581808
771525,0.4605176
771526,0.27558812
771527,0.2069009
771528,0.40966648
771529,0.43968916
771530,0.32157758
771531,0.25955176
771532,0.42243272
771533,0.30218488
771534,0.40456367
771535,0.46705455
771536,0.23458734
771537,0.2426747
771538,0.34165585
771539,0.269483
771540,0.35064563
771541,0.24386396
771542,0.31667724
771543,0.33938736
771544,0.32935622
771545,0.4867623
771546,0.3324118
771547,0.30220342
771548,0.51011693
771549,0.3832881
771550,0.35536635
771551,0.25972375
771552,0.33767992
771553,0.23933889
771554,0.2416767
771555,0.5502506
771556,0.15315376
771557,0.18950935
771558,0.34629932
771559,0.25578895
771560,0.34906077
771561,0.30942294
771562,0.4593304
771563,0.26986966
771564,0.17490712
771565,0.32633024
771566,0.27387697
771567,0.20100424
771568,0.17703614
771569,0.33289832
771570,0.2666914
771571,0.2862398
771572,0.23006551
771573,0.49905843
771574,0.775752
771575,0.3752898
771576,0.35323244
771577,0.298668
771578,0.38120848
771579,0.17367116
771580,0.36255378
771581,0.41607237
771582,0.25531015
771583,0.550578
771584,0.24671988
771585,0.5184311
771586,0.21608853
771587,0.24188772
771588,0.20738502
771589,0.38889325
771590,0.22596538
771591,0.3031959
771592,0.35030842
771593,0.16024518
771594,0.1015961
771595,0.23934318
771596,0.44399938
771597,0.13904877
771598,0.25060478
771599,0.2885693
771600,0.4418533
771601,0.4098366
771602,0.3262437
771603,0.42828783
771604,0.49986795
771605,0.28756624
771606,0.35335988
771607,0.23148288
771608,0.24196368
771609,0.13528469
771610,0.34210786
771611,0.56902915
771612,0.47909075
771613,0.4298212
771614,0.29683572
771615,0.30255574
771616,0.4096158
771617,0.22856413
771618,0.30047822
771619,0.2749631
771620,0.42392623
771621,0.28156087
771622,0.30052286
771623,0.63988286
771624,0.5454245
771625,0.26979148
771626,0.45201236
771627,0.39366037
771628,0.3129043
771629,0.34852806
771630,0.30226374
771631,0.26953483
771632,0.31938115
771633,0.22730531
771634,0.34436882
771635,0.41723076
771636,0.20677264
771637,0.34303182
771638,0.28128636
771639,0.33130902
771640,0.39009422
771641,0.63888294
771642,0.20387676
771643,0.2652665
771644,0.20991167
771645,0.31469995
771646,0.39460802
771647,0.5535923
771648,0.35384315
771649,0.33682832
771650,0.43260902
771651,0.15415375
771652,0.31283054
771653,0.4247523
771654,0.26695374
771655,0.2797301
771656,0.39842805
771657,0.21422325
771658,0.30868387
771659,0.54856193
771660,0.3693807
771661,0.4202953
771662,0.34334823
771663,0.5103043
771664,0.45328414
771665,0.4691177
771666,0.44257826
771667,0.29220796
771668,0.26064965
771669,0.38366345
771670,0.29536653
771671,0.2950245
771672,0.4277347
771673,0.5228683
771674,0.33432493
771675,0.2742682
771676,0.3903788
771677,0.40508562
771678,0.24071354
771679,0.1470516
771680,0.38288862
771681,0.5368455
771682,0.33850124
771683,0.19331752
771684,0.41538554
771685,0.26246127
771686,0.18887532
771687,0.40326762
771688,0.3550833
771689,0.6328442
771690,0.3120241
771691,0.4154834
771692,0.37316015
771693,0.1979222
771694,0.5133708
771695,0.4561498
771696,0.21778913
771697,0.444542
771698,0.28745672
771699,0.4710839
771700,0.3205082
771701,0.3436652
771702,0.4076923
771703,0.25143355
771704,0.39612338
771705,0.46562898
771706,0.3925246
771707,0.38406894
771708,0.341176
771709,0.32267705
771710,0.33566135
771711,0.23729521
771712,0.47172296
771713,0.30223292
771714,0.2765172
771715,0.10433179
771716,0.36272183
771717,0.2632695
771718,0.4519129
771719,0.33779094
771720,0.3823627
771721,0.26730797
771722,0.5233921
771723,0.21608469
771724,0.32135954
771725,0.46150228
771726,0.2547043
771727,0.18242307
771728,0.3252105
771729,0.20651634
771730,0.37791136
771731,0.37346727
771732,0.3395385
771733,0.3581754
771734,0.13050234
771735,0.37310806
771736,0.37738258
771737,0.20922206
771738,0.2780287
771739,0.3135228
771740,0.4399108
771741,0.56687355
771742,0.24501002
771743,0.18355474
771744,0.4218721
771745,0.45011303
771746,0.38447523
771747,0.32176575
771748,0.46350214
771749,0.26410633
771750,0.12037232
771751,0.43873435
771752,0.5280523
771753,0.4028542
771754,0.2408889
771755,0.41112462
771756,0.48440042
771757,0.4857614
771758,0.56743926
771759,0.42717943
771760,0.35106835
771761,0.35079765
771762,0.2913845
771763,0.38622373
771764,0.21563153
771765,0.39779958
771766,0.3709681
771767,0.3182864
771768,0.239633
771769,0.4653043
771770,0.3472755
771771,0.3867672
771772,0.43886423
771773,0.24527334
771774,0.47569093
771775,0.34910202
771776,0.3932326
771777,0.20503102
771778,0.4222186
771779,0.09200154
771780,0.42951837
771781,0.1615943
771782,0.15924637
771783,0.33034766
771784,0.42326376
771785,0.26415214
771786,0.33912444
771787,0.3003858
771788,0.29285398
771789,0.40002835
771790,0.44898522
771791,0.47686812
771792,0.3171895
771793,0.42958727
771794,0.4642225
771795,0.32516196
771796,0.36756513
771797,0.2859953
771798,0.21198158
771799,0.48658994
771800,0.34527314
771801,0.38801923
771802,0.26358163
771803,0.45739022
771804,0.26749563
771805,0.27841276
771806,0.5884283
771807,0.35070375
771808,0.24971673
771809,0.15187095
771810,0.38726455
771811,0.33861205
771812,0.28125948
771813,0.22257268
771814,0.4018156
771815,0.31886986
771816,0.28782773
771817,0.23206322
771818,0.2437639
771819,0.34015378
771820,0.33475947
771821,0.33011374
771822,0.31778044
771823,0.42328653
771824,0.2727645
771825,0.19172978
771826,0.33354095
771827,0.33313397
771828,0.4668729
771829,0.31405908
771830,0.29964936
771831,0.69779617
771832,0.30822557
771833,0.13871056
771834,0.39091966
771835,0.2720657
771836,0.3656201
771837,0.47940463
771838,0.40712065
771839,0.38233358
771840,0.22209378
771841,0.34178585
771842,0.43229568
771843,0.30795622
771844,0.27593115
771845,0.33573705
771846,0.21170156
771847,0.46475255
771848,0.52031326
771849,0.3413431
771850,0.3825345
771851,0.2595328
771852,0.2558745
771853,0.39042187
771854,0.31675577
771855,0.15361977
771856,0.3853617
771857,0.24050283
771858,0.38687596
771859,0.41149962
771860,0.539933
771861,0.6448517
771862,0.3699386
771863,0.4284294
771864,0.34252387
771865,0.1965406
771866,0.39182806
771867,0.28548676
771868,0.3491296
771869,0.38492087
771870,0.32862002
771871,0.3403974
771872,0.41574934
771873,0.46037152
771874,0.4390998
771875,0.2102304
771876,0.39230084
771877,0.34428188
771878,0.28551078
771879,0.21263263
771880,0.33521482
771881,0.24545671
771882,0.31127793
771883,0.2540914
771884,0.3153063
771885,0.28232098
771886,0.25107488
771887,0.26818073
771888,0.2524391
771889,0.38669118
771890,0.1966921
771891,0.31288365
771892,0.3067759
771893,0.38092864
771894,0.18136562
771895,0.3225654
771896,0.27873483
771897,0.2893517
771898,0.34219143
771899,0.22690523
771900,0.18445854
771901,0.24098788
771902,0.38235632
771903,0.3389736
771904,0.22616428
771905,0.36992896
771906,0.11027975
771907,0.32741562
771908,0.3701891
771909,0.22299813
771910,0.32493052
771911,0.29240423
